------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=188.049 (std-dev=59.076)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  337.145
sockperf: ---> percentile 99.999 =  337.145
sockperf: ---> percentile 99.990 =  337.145
sockperf: ---> percentile 99.900 =  331.996
sockperf: ---> percentile 99.000 =  302.946
sockperf: ---> percentile 90.000 =  254.409
sockperf: ---> percentile 75.000 =  229.199
sockperf: ---> percentile 50.000 =  196.722
sockperf: ---> percentile 25.000 =  157.259
sockperf: ---> <MIN> observation =   33.562
------------------------------
txTime, rxTime
2.065846790, 2.066163294
2.075846787, 2.076253637
2.085846777, 2.086303369
2.095846778, 2.096395144
2.105846779, 2.106239136
2.115846790, 2.116173592
2.125846795, 2.126241249
2.135846795, 2.136203676
2.145846782, 2.146285193
2.155846787, 2.156178802
2.165846791, 2.166171217
2.175846794, 2.176252790
2.185846786, 2.186136613
2.195846775, 2.196068458
2.205846782, 2.206060069
2.215846788, 2.216163280
2.225846790, 2.226140585
2.235846785, 2.236189684
2.245846787, 2.246237928
2.255846782, 2.256300810
2.265846774, 2.266164298
2.275846790, 2.276046133
2.285846794, 2.286286359
2.295846778, 2.296337080
2.305846778, 2.306206094
2.315846776, 2.316228449
2.325846780, 2.326142213
2.335846780, 2.336047936
2.345846776, 2.346360626
2.355846780, 2.356100240
2.365846773, 2.366193447
2.375846777, 2.376311372
2.385846773, 2.386126449
2.395846780, 2.396221394
2.405846787, 2.406286283
2.415846787, 2.416232019
2.425846790, 2.426358915
2.435846796, 2.436282330
2.445846793, 2.446316786
2.455846777, 2.456210947
2.465846775, 2.466248618
2.475846777, 2.476096729
2.485846776, 2.486195519
2.495846793, 2.496282615
2.505846794, 2.506328070
2.515846790, 2.516087145
2.525846794, 2.526276081
2.535846792, 2.536339338
2.545846786, 2.546226227
2.555846787, 2.556360096
2.565846790, 2.566164072
2.575846788, 2.576395954
2.585846942, 2.586361479
2.595846787, 2.596256741
2.605846791, 2.606248694
2.615846787, 2.616329203
2.625846785, 2.626236300
2.635846778, 2.636203530
2.645846789, 2.646311611
2.655846778, 2.655990270
2.665846773, 2.666294588
2.675846789, 2.676223896
2.685846773, 2.686311618
2.695846773, 2.696188179
2.705853521, 2.706226531
2.715846774, 2.716096912
2.725846775, 2.726038174
2.735846774, 2.736319193
2.745846778, 2.746375043
2.755846776, 2.756419659
2.765846791, 2.766252283
2.775846777, 2.776325438
2.785846778, 2.786263380
2.795846775, 2.796107565
2.805846780, 2.806177747
2.815846785, 2.816180351
2.825846796, 2.826285592
2.835846793, 2.836094065
2.845846792, 2.846387559
2.855846775, 2.856280062
2.865846778, 2.866290701
2.875846787, 2.876438050
2.885846770, 2.886228328
2.895846780, 2.896189847
2.905846788, 2.906253917
2.915852644, 2.916152387
2.925846788, 2.926137152
2.935846793, 2.936214647
2.945846793, 2.946290371
2.955846778, 2.956256488
2.965846777, 2.966219610
2.975846775, 2.976226642
2.985846777, 2.986126673
2.995846790, 2.996176874
3.005846787, 3.006098618
3.015846777, 3.016267329
3.025846776, 3.026288476
3.035846785, 3.036122031
3.045846794, 3.046172592
3.055846776, 3.056246601
3.065846771, 3.066070985
3.075846785, 3.076231093
3.085846796, 3.086305195
3.095846775, 3.096219371
3.105846778, 3.106161318
3.115846771, 3.116270882
3.125846775, 3.126110249
3.135849576, 3.136218131
3.145846790, 3.146314044
3.155846790, 3.156336409
3.165848320, 3.166374894
3.175846773, 3.176247789
3.185846777, 3.186191174
3.195846778, 3.196306236
3.205846777, 3.206273222
3.215846780, 3.216148772
3.225846777, 3.226225396
3.235846775, 3.236144533
3.245846774, 3.246274968
