------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 60.443 (std-dev=19.648)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  132.192
sockperf: ---> percentile 99.999 =  132.192
sockperf: ---> percentile 99.990 =  132.192
sockperf: ---> percentile 99.900 =  127.872
sockperf: ---> percentile 99.000 =  117.775
sockperf: ---> percentile 90.000 =   84.678
sockperf: ---> percentile 75.000 =   73.842
sockperf: ---> percentile 50.000 =   59.992
sockperf: ---> percentile 25.000 =   42.667
sockperf: ---> <MIN> observation =   18.341
------------------------------
txTime, rxTime
2.061723749, 2.061808647
2.071723758, 2.071873418
2.081723756, 2.081858225
2.091723755, 2.091812947
2.101723752, 2.101880649
2.111723761, 2.111827139
2.121723754, 2.121837571
2.131723752, 2.131855345
2.141723749, 2.141852107
2.151723746, 2.151803378
2.161723754, 2.161840342
2.171723759, 2.171881469
2.181723753, 2.181925760
2.191723762, 2.191856550
2.201723757, 2.201830497
2.211723758, 2.211813741
2.221723766, 2.221917846
2.231723760, 2.231896571
2.241723756, 2.241835209
2.251723753, 2.251848246
2.261723770, 2.261855878
2.271723758, 2.271855069
2.281723761, 2.281877273
2.291723770, 2.291871490
2.301723759, 2.301849549
2.311723753, 2.311885879
2.321723757, 2.321834793
2.331723758, 2.331830410
2.341723757, 2.341834468
2.351723751, 2.351887959
2.361723751, 2.361877051
2.371723757, 2.371809700
2.381723752, 2.381807326
2.391723753, 2.391850439
2.401723761, 2.401888940
2.411723755, 2.411852345
2.421723753, 2.421867796
2.431723756, 2.431803282
2.441723745, 2.441804381
2.451723764, 2.451806636
2.461723766, 2.461820031
2.471723756, 2.471854046
2.481723768, 2.481888473
2.491723742, 2.491856080
2.501723749, 2.501926068
2.511723748, 2.511919165
2.521723749, 2.521868399
2.531723756, 2.531890008
2.541723743, 2.541880983
2.551723756, 2.551863630
2.561723756, 2.561848600
2.571723749, 2.571856814
2.581723752, 2.581872781
2.591723756, 2.591848037
2.601723746, 2.601910351
2.611723753, 2.611959370
2.621723751, 2.621863324
2.631723768, 2.631889978
2.641723748, 2.641864218
2.651723760, 2.651829495
2.661723751, 2.661888188
2.671723764, 2.671874366
2.681723755, 2.681824391
2.691723749, 2.691841329
2.701723756, 2.701867868
2.711723756, 2.711933651
2.721723765, 2.721889828
2.731723763, 2.731799337
2.741723752, 2.741881660
2.751723765, 2.751798372
2.761723767, 2.761879467
2.771723759, 2.771880482
2.781723756, 2.781839164
2.791723753, 2.791850561
2.801723757, 2.801852460
2.811723754, 2.811871431
2.821723752, 2.821808577
2.831723757, 2.831827968
2.841723754, 2.841858843
2.851723757, 2.851934365
2.861723755, 2.861868936
2.871723751, 2.871879930
2.881723761, 2.881886337
2.891723769, 2.891837078
2.901723766, 2.901835322
2.911723771, 2.911765948
2.921723764, 2.921848278
2.931723754, 2.931918964
2.941723754, 2.941888702
2.951723754, 2.951810958
2.961723766, 2.961880503
2.971723764, 2.971869217
2.981723751, 2.981839091
2.991723766, 2.991857975
3.001723767, 3.001807490
3.011723769, 3.011803638
3.021723763, 3.021890790
3.031723763, 3.031804938
3.041723762, 3.041802762
3.051723754, 3.051836540
3.061723749, 3.061835084
3.071723756, 3.071835879
3.081723759, 3.081833598
3.091723761, 3.091802447
3.101723765, 3.101799150
3.111723764, 3.111799631
3.121723763, 3.121794549
3.131723761, 3.131796916
3.141723766, 3.141796496
3.151723761, 3.151795849
3.161723767, 3.161794027
3.171723758, 3.171795878
3.181723764, 3.181795272
3.191723762, 3.191793268
3.201723764, 3.201794909
3.211723768, 3.211795224
3.221723766, 3.221794783
3.231723766, 3.231795207
3.241723763, 3.241848994
3.251723767, 3.251824345
3.261723761, 3.261806783
3.271723764, 3.271849896
3.281723761, 3.281830980
3.291723765, 3.291860118
3.301723766, 3.301893124
3.311723742, 3.311874595
3.321723764, 3.321856137
3.331723763, 3.331825044
3.341723764, 3.341912449
3.351723774, 3.351821925
3.361723766, 3.361849429
3.371723765, 3.371807810
3.381723760, 3.381856147
3.391723763, 3.391825700
3.401723772, 3.401874444
3.411723744, 3.411878353
3.421723754, 3.421852482
3.431723742, 3.431918538
3.441723751, 3.441921582
3.451723754, 3.451901015
3.461723769, 3.461850809
3.471723759, 3.471844319
3.481723763, 3.481853158
3.491723755, 3.491861434
3.501723751, 3.501854442
3.511723752, 3.511819523
3.521723754, 3.521831859
3.531723756, 3.531804358
3.541723751, 3.541860441
3.551723766, 3.551933554
3.561723754, 3.561930994
3.571723752, 3.571882166
3.581723746, 3.581922238
3.591723746, 3.591874183
3.601723762, 3.601843745
3.611723752, 3.611877469
3.621723758, 3.621843052
3.631723762, 3.631856780
