------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.392 (std-dev=12.647)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  149.467
sockperf: ---> percentile 99.999 =  149.467
sockperf: ---> percentile 99.990 =  149.467
sockperf: ---> percentile 99.900 =  128.159
sockperf: ---> percentile 99.000 =   72.931
sockperf: ---> percentile 90.000 =   49.320
sockperf: ---> percentile 75.000 =   42.107
sockperf: ---> percentile 50.000 =   32.003
sockperf: ---> percentile 25.000 =   29.904
sockperf: ---> <MIN> observation =   14.098
------------------------------
txTime, rxTime
2.061733894, 2.061794543
2.071733893, 2.071815735
2.081733891, 2.081824992
2.091733892, 2.091791926
2.101733898, 2.101795303
2.111733892, 2.111826245
2.121733891, 2.121790797
2.131733894, 2.131809159
2.141733898, 2.141804975
2.151733899, 2.151798537
2.161733893, 2.161825676
2.171733898, 2.171814269
2.181733896, 2.181792121
2.191733901, 2.191827540
2.201733897, 2.201796039
2.211733897, 2.211828110
2.221733896, 2.221793934
2.231733897, 2.231816178
2.241733896, 2.241794213
2.251733902, 2.251795375
2.261733901, 2.261806771
2.271733898, 2.271794367
2.281733896, 2.281804058
2.291733897, 2.291828980
2.301733898, 2.301806686
2.311733899, 2.311796987
2.321733893, 2.321829096
2.331733898, 2.331804222
2.341733893, 2.341877465
2.351733893, 2.351823772
2.361733894, 2.361796665
2.371733894, 2.371841616
2.381733899, 2.381771035
2.391733894, 2.391817987
2.401733896, 2.401797616
2.411733894, 2.411769238
2.421733893, 2.421805215
2.431733893, 2.431802910
2.441733896, 2.441769513
2.451733892, 2.451766687
2.461733897, 2.461780396
2.471733891, 2.471779201
2.481733897, 2.481797717
2.491733899, 2.491821219
2.501733902, 2.501796185
2.511733892, 2.511770018
2.521733896, 2.521829945
2.531733897, 2.531842909
2.541733889, 2.541806168
2.551733898, 2.551826353
2.561733896, 2.561796856
2.571733898, 2.571827610
2.581733892, 2.581794371
2.591733898, 2.591797822
2.601733898, 2.601794724
2.611733897, 2.611808893
2.621733898, 2.621829840
2.631733901, 2.631804944
2.641733898, 2.641798496
2.651733891, 2.651794706
2.661733896, 2.661795891
2.671733899, 2.671792082
2.681733897, 2.681794005
2.691733893, 2.691807640
2.701733901, 2.701789497
2.711733898, 2.711839350
2.721733898, 2.721801306
2.731733899, 2.731795278
2.741733897, 2.741795312
2.751733896, 2.751794435
2.761733897, 2.761823977
2.771733898, 2.771793355
2.781733901, 2.781799359
2.791733897, 2.791797066
2.801733896, 2.801801616
2.811733893, 2.811834490
2.821733898, 2.821798210
2.831733893, 2.831822680
2.841733893, 2.841821885
2.851733893, 2.851794464
2.861733894, 2.861794639
2.871733892, 2.871821695
2.881733898, 2.881798401
2.891733896, 2.891801924
2.901733891, 2.901808835
2.911733898, 2.911809906
2.921733896, 2.921768082
2.931733899, 2.931768489
2.941733898, 2.941794348
2.951733901, 2.951808897
2.961733902, 2.961852193
2.971733898, 2.971767405
2.981733903, 2.981790136
2.991733901, 2.991801994
3.001733893, 3.001855457
3.011733899, 3.011828572
3.021733898, 3.021840177
3.031733902, 3.031800922
3.041733889, 3.041813411
3.051733893, 3.051845481
3.061733902, 3.061845148
3.071733901, 3.071810174
3.081733901, 3.081793189
3.091733894, 3.091809091
3.101733902, 3.101798631
3.111733899, 3.111820326
3.121733898, 3.121786064
3.131733901, 3.131798176
3.141733899, 3.141813911
3.151733897, 3.151803576
3.161733896, 3.161802095
3.171733892, 3.171798220
3.181733912, 3.181823907
3.191733898, 3.191807567
3.201733893, 3.201801248
3.211733896, 3.211827206
3.221733896, 3.221827293
3.231733972, 3.231796940
3.241733893, 3.241801623
3.251733968, 3.251796615
3.261733894, 3.261827305
3.271733907, 3.271797329
3.281733898, 3.281810799
3.291733892, 3.291803574
3.301733899, 3.301828268
3.311733893, 3.311798021
3.321733897, 3.321794961
3.331733897, 3.331798520
3.341733897, 3.341798333
3.351733899, 3.351798377
3.361733896, 3.361827248
3.371733968, 3.371804020
3.381733892, 3.381833919
3.391733892, 3.391796801
3.401733894, 3.401797887
3.411733894, 3.411792839
3.421733894, 3.421793308
3.431733898, 3.431794536
3.441733894, 3.441792527
3.451733897, 3.451795300
3.461733899, 3.461793733
3.471733897, 3.471821960
3.481733898, 3.481836882
3.491733894, 3.491791646
3.501733896, 3.501792974
3.511733892, 3.511795788
3.521733893, 3.521824514
3.531733896, 3.531792207
3.541733892, 3.541790529
3.551733893, 3.551793126
3.561733891, 3.561802734
3.571733897, 3.571814264
3.581733896, 3.581767216
3.591733899, 3.591806803
3.601733897, 3.601823119
3.611733894, 3.611768498
3.621733898, 3.621802806
3.631733892, 3.631765558
3.641733896, 3.641786211
3.651733893, 3.651793564
3.661733898, 3.661765299
3.671733896, 3.671825121
3.681733896, 3.681834173
3.691733894, 3.691842775
3.701733893, 3.701792703
3.711733893, 3.711784973
3.721733897, 3.721830261
3.731733896, 3.731801169
3.741733892, 3.741763523
3.751733918, 3.751766200
3.761733897, 3.761762949
3.771733896, 3.771793029
3.781733898, 3.781787407
3.791733893, 3.791792648
3.801733893, 3.801805211
3.811733896, 3.811806672
3.821733896, 3.821767217
3.831733893, 3.831797676
3.841733893, 3.841774604
3.851733896, 3.851780874
3.861733889, 3.861789583
3.871733894, 3.871817058
3.881733897, 3.881777364
3.891733897, 3.891840652
3.901733898, 3.901779212
3.911733896, 3.911827930
3.921733898, 3.921990217
3.931733896, 3.931848758
3.941733893, 3.941808768
3.951733891, 3.951810578
3.961733896, 3.961831347
3.971733961, 3.971796977
3.981733893, 3.981837175
3.991733894, 3.991820910
4.001733897, 4.001803047
4.011763813, 4.011904709
4.021733913, 4.021863967
4.031733892, 4.031827072
4.041733912, 4.041830320
4.051733894, 4.051865201
4.061733896, 4.061799325
4.071733909, 4.071805208
4.081733898, 4.081832023
4.091733894, 4.091797368
4.101733898, 4.101791924
4.111733891, 4.111826271
4.121733898, 4.121944367
4.131733896, 4.131836192
4.141733892, 4.141822168
4.151733892, 4.151799173
4.161733889, 4.161809850
4.171733894, 4.171811049
4.181733896, 4.181834823
4.191733889, 4.191781749
4.201733894, 4.201794734
4.211733897, 4.211819471
4.221733889, 4.221823235
4.231733894, 4.231795565
4.241733892, 4.241811235
4.251733897, 4.251823884
4.261733894, 4.261801833
4.271733892, 4.271779773
4.281733889, 4.281809242
4.291733894, 4.291792623
4.301733892, 4.301805949
4.311733898, 4.311848694
4.321733899, 4.321842780
4.331733897, 4.331830488
4.341733892, 4.341825170
4.351733891, 4.351863298
4.361733891, 4.361848774
4.371733893, 4.371797039
4.381733893, 4.381879456
4.391733891, 4.391814712
4.401733896, 4.401806032
4.411733893, 4.411796485
