------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=110.551 (std-dev=22.067)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  203.845
sockperf: ---> percentile 99.999 =  203.845
sockperf: ---> percentile 99.990 =  203.845
sockperf: ---> percentile 99.900 =  179.211
sockperf: ---> percentile 99.000 =  162.612
sockperf: ---> percentile 90.000 =  139.853
sockperf: ---> percentile 75.000 =  124.553
sockperf: ---> percentile 50.000 =  109.772
sockperf: ---> percentile 25.000 =   95.138
sockperf: ---> <MIN> observation =   47.506
------------------------------
txTime, rxTime
2.061978515, 2.062193587
2.071978513, 2.072189751
2.081978512, 2.082158639
2.091978515, 2.092210409
2.101978513, 2.102130417
2.111978510, 2.112185660
2.121978514, 2.122176707
2.131978520, 2.132184823
2.141978517, 2.142123154
2.151978514, 2.152129614
2.161978517, 2.162149416
2.171978518, 2.172186396
2.181978516, 2.182219708
2.191978517, 2.192189567
2.201978510, 2.202225954
2.211978513, 2.212213328
2.221978508, 2.222247640
2.231978520, 2.232282754
2.241978518, 2.242222280
2.251985044, 2.252251368
2.261978512, 2.262271040
2.271978509, 2.272214708
2.281978517, 2.282156331
2.291978514, 2.292219906
2.301978509, 2.302201005
2.311978516, 2.312153164
2.321978510, 2.322163108
2.331978513, 2.332208306
2.341978513, 2.342254571
2.351978517, 2.352239561
2.361978511, 2.362190624
2.371978515, 2.372207133
2.381978613, 2.382241157
2.391978505, 2.392170350
2.401978508, 2.402193097
2.411985297, 2.412178916
2.421985017, 2.422139229
2.431978513, 2.432178581
2.441978517, 2.442139652
2.451978514, 2.452198047
2.461983112, 2.462269618
2.471978528, 2.472262329
2.481978536, 2.482216555
2.491978515, 2.492202719
2.501978520, 2.502197699
2.511978515, 2.512212825
2.521978522, 2.522209568
2.531978515, 2.532300429
2.541978513, 2.542212530
2.551978511, 2.552165033
2.561978507, 2.562238917
2.571978516, 2.572282531
2.581978510, 2.582194666
2.591978508, 2.592231118
2.601978514, 2.602171720
2.611978511, 2.612173055
2.621978513, 2.622125349
2.631978509, 2.632175796
2.641978513, 2.642123753
2.651978509, 2.652134541
2.661978511, 2.662179868
2.671978515, 2.672164819
2.681978505, 2.682190195
2.691978513, 2.692191283
2.701978513, 2.702199251
2.711978510, 2.712281901
2.721978513, 2.722257065
2.731978510, 2.732256626
2.741978513, 2.742207252
2.751978513, 2.752135328
2.761978515, 2.762201031
2.771978514, 2.772245155
2.781978508, 2.782251870
2.791978510, 2.792214478
2.801978510, 2.802200266
2.811978513, 2.812147950
2.821978512, 2.822273172
2.831978507, 2.832215441
2.841978510, 2.842199277
2.851978512, 2.852201640
2.861978515, 2.862206792
2.871978514, 2.872256094
2.881978511, 2.882201243
2.891978510, 2.892145420
2.901978510, 2.902184568
2.911978515, 2.912149610
2.921978508, 2.922146734
2.931978508, 2.932201906
2.941978526, 2.942158496
2.951978513, 2.952181742
2.961978528, 2.962271973
2.971978512, 2.972190491
2.981978512, 2.982190311
2.991978513, 2.992246592
3.001978513, 3.002274568
3.011978524, 3.012276995
3.021978526, 3.022244612
3.031978523, 3.032226617
3.041978532, 3.042225611
3.051978526, 3.052158081
3.061978527, 3.062133320
3.071978528, 3.072232247
3.081978528, 3.082307269
3.091978512, 3.092255658
3.101978515, 3.102260164
3.111978526, 3.112247407
3.121978511, 3.122219540
3.131978517, 3.132223209
3.141978513, 3.142161482
3.151978527, 3.152217122
3.161978515, 3.162147502
3.171978509, 3.172168144
3.181978516, 3.182207454
3.191978523, 3.192185057
3.201978515, 3.202118520
3.211978513, 3.212142102
3.221978517, 3.222221176
3.231978513, 3.232190125
3.241978517, 3.242208636
3.251978509, 3.252282563
3.261978516, 3.262190113
3.271978527, 3.272145128
3.281978529, 3.282149374
3.291989939, 3.292205282
3.301978527, 3.302186095
3.311978512, 3.312198131
3.321978519, 3.322085092
3.331978521, 3.332130790
3.341978520, 3.342196501
3.351978514, 3.352207471
3.361978513, 3.362225301
3.371978508, 3.372187160
3.381978515, 3.382219507
3.391978513, 3.392236281
3.401978515, 3.402208432
3.411978516, 3.412139337
3.421978521, 3.422208806
3.431978513, 3.432132251
3.441978516, 3.442167576
3.451978517, 3.452204125
3.461978518, 3.462256778
3.471978515, 3.472203817
3.481978512, 3.482172976
3.491978508, 3.492213370
3.501978510, 3.502107885
3.511978515, 3.512179509
3.521978514, 3.522140964
3.531978509, 3.532253581
3.541986098, 3.542201938
3.551978514, 3.552181925
3.561978510, 3.562151102
3.571978511, 3.572159981
3.581978510, 3.582219038
3.591982557, 3.592217229
3.601978516, 3.602158074
3.611978513, 3.612189796
3.621978526, 3.622279514
3.631978962, 3.632272006
3.641978527, 3.642254218
3.651978806, 3.652161802
3.661978527, 3.662169009
3.671983028, 3.672231305
3.681979123, 3.682248428
3.691978526, 3.692223257
3.701978525, 3.702228772
3.711978523, 3.712211966
3.721979824, 3.722287257
3.731978519, 3.732208982
3.741978524, 3.742278002
3.751978508, 3.752267805
3.761978509, 3.762188642
3.771978509, 3.772176073
3.781978516, 3.782254965
3.791978514, 3.792320189
3.801978514, 3.802232730
3.811980601, 3.812227040
3.821978513, 3.822331814
3.831978511, 3.832307832
3.841978513, 3.842300347
3.851978514, 3.852285417
3.861978506, 3.862279160
3.871978508, 3.872273926
3.881978514, 3.882267727
3.891978508, 3.892262582
3.901978512, 3.902264069
3.911978515, 3.912250326
3.921978518, 3.922172557
3.931978513, 3.932251685
3.941981335, 3.942170106
3.951978509, 3.952150385
3.961978607, 3.962202958
3.971978509, 3.972189409
3.981978516, 3.982134407
3.991978508, 3.992220836
4.001978510, 4.002197576
4.011978513, 4.012211639
4.021978512, 4.022187203
4.031978517, 4.032137176
4.041978511, 4.042149792
4.051981130, 4.052131609
4.061978512, 4.062157536
4.071978514, 4.072157005
4.081978508, 4.082125333
4.091978507, 4.092113930
4.101978699, 4.102200835
4.111978510, 4.112219876
4.121978510, 4.122223558
4.131978514, 4.132183362
4.141978512, 4.142219918
4.151978519, 4.152209305
4.161978510, 4.162174742
4.171978510, 4.172212110
4.181978512, 4.182182766
4.191978515, 4.192175817
4.201978515, 4.202192405
4.211978517, 4.212209019
4.221978514, 4.222155520
4.231987947, 4.232164631
4.241978510, 4.242202715
4.251978509, 4.252246681
4.261989055, 4.262212385
4.271978512, 4.272181657
4.281978505, 4.282155411
4.291978513, 4.292245181
4.301978517, 4.302170828
4.311978513, 4.312170954
4.321978511, 4.322195401
4.331978508, 4.332185882
4.341978510, 4.342121997
4.351978516, 4.352149877
4.361978512, 4.362158155
4.371978509, 4.372199915
4.381978510, 4.382188240
4.391978512, 4.392163796
4.401978511, 4.402181624
4.411978511, 4.412229102
4.421978512, 4.422172503
4.431978511, 4.432201983
4.441978515, 4.442164391
4.451978512, 4.452180473
4.461978510, 4.462116902
4.471978510, 4.472191873
4.481978510, 4.482180909
4.491978506, 4.492160027
4.501978510, 4.502107745
4.511978512, 4.512123647
4.521978511, 4.522216781
4.531978512, 4.532238092
4.541978508, 4.542181434
4.551978509, 4.552170748
4.561978513, 4.562166533
4.571978513, 4.572171911
4.581978505, 4.582182367
4.591978507, 4.592201228
4.601978507, 4.602233199
4.611978505, 4.612176604
