------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=120.511 (std-dev=21.559)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  202.269
sockperf: ---> percentile 99.999 =  202.269
sockperf: ---> percentile 99.990 =  202.269
sockperf: ---> percentile 99.900 =  189.662
sockperf: ---> percentile 99.000 =  173.238
sockperf: ---> percentile 90.000 =  148.885
sockperf: ---> percentile 75.000 =  134.435
sockperf: ---> percentile 50.000 =  119.347
sockperf: ---> percentile 25.000 =  106.157
sockperf: ---> <MIN> observation =   48.490
------------------------------
txTime, rxTime
2.061985962, 2.062215120
2.071985967, 2.072233447
2.081985965, 2.082345648
2.091985971, 2.092251029
2.101985969, 2.102262037
2.111985966, 2.112308132
2.121985970, 2.122214095
2.131985972, 2.132271152
2.141985973, 2.142303575
2.151985962, 2.152215095
2.161985972, 2.162217285
2.171985973, 2.172241563
2.181985970, 2.182249247
2.191988897, 2.192203569
2.201985965, 2.202300128
2.211985967, 2.212287477
2.221985964, 2.222313953
2.231994808, 2.232271141
2.241994381, 2.242225988
2.251985967, 2.252241087
2.261985965, 2.262239029
2.271985961, 2.272234856
2.281985964, 2.282207009
2.291985966, 2.292276695
2.301985967, 2.302215734
2.311985968, 2.312336515
2.321985967, 2.322250921
2.331985966, 2.332278827
2.341985967, 2.342217545
2.351985966, 2.352285664
2.361985971, 2.362274314
2.371985965, 2.372208030
2.381986654, 2.382254200
2.391985964, 2.392243179
2.401985969, 2.402177151
2.411985966, 2.412318436
2.421985964, 2.422229708
2.431985960, 2.432227380
2.441985971, 2.442185673
2.451985962, 2.452218812
2.461985968, 2.462196814
2.471985968, 2.472137626
2.481985972, 2.482157197
2.491985964, 2.492198706
2.501985966, 2.502271666
2.511985965, 2.512206240
2.521985967, 2.522344087
2.531985963, 2.532249518
2.541985966, 2.542305883
2.551985962, 2.552227340
2.561985966, 2.562210630
2.571985969, 2.572324955
2.581985963, 2.582232510
2.591985962, 2.592287798
2.601985969, 2.602182214
2.611985964, 2.612235701
2.621985963, 2.622303475
2.631985961, 2.632312272
2.641985965, 2.642250917
2.651985966, 2.652239719
2.661996087, 2.662267689
2.671985964, 2.672275218
2.681985966, 2.682290356
2.691985967, 2.692192267
2.701985959, 2.702214247
2.711985966, 2.712223504
2.721985971, 2.722202900
2.731985962, 2.732230481
2.741985973, 2.742222746
2.751985966, 2.752192416
2.761985970, 2.762162472
2.771985965, 2.772249543
2.781985967, 2.782311543
2.791985969, 2.792311081
2.801985972, 2.802272721
2.811985980, 2.812251451
2.821985969, 2.822186228
2.831985963, 2.832286427
2.841985970, 2.842252033
2.851985967, 2.852303638
2.861985961, 2.862166991
2.871985967, 2.872218780
2.881985968, 2.882243228
2.891985965, 2.892254197
2.901994919, 2.902306871
2.911985967, 2.912255065
2.921985966, 2.922233780
2.931985961, 2.932208721
2.941985972, 2.942264680
2.951985970, 2.952338892
2.961985972, 2.962172673
2.971985964, 2.972226003
2.981985973, 2.982220576
2.991985972, 2.992213083
3.001985969, 3.002205924
3.011985972, 3.012225977
3.021985969, 3.022240736
3.031985970, 3.032166534
3.041985972, 3.042235236
3.051986204, 3.052170040
3.061988443, 3.062208055
3.071985968, 3.072250537
3.081985971, 3.082270708
3.091985970, 3.092267357
3.101996030, 3.102262629
3.111985962, 3.112277733
3.121985963, 3.122212362
3.131985971, 3.132205100
3.141985969, 3.142243790
3.151985969, 3.152223513
3.161985967, 3.162204925
3.171985970, 3.172173847
3.181985964, 3.182180109
3.191985966, 3.192171322
3.201985965, 3.202266447
3.211985964, 3.212254014
3.221985968, 3.222200382
3.231985964, 3.232239108
3.241985960, 3.242254231
3.251985962, 3.252197795
3.261985966, 3.262218817
3.271985968, 3.272219996
3.281985967, 3.282176554
3.291985965, 3.292167126
3.301985959, 3.302202789
3.311985965, 3.312239383
3.321985961, 3.322213119
3.331994829, 3.332136093
3.341985967, 3.342248865
3.351985966, 3.352343517
3.361996962, 3.362318825
3.371985963, 3.372310223
3.381985967, 3.382310309
3.391985967, 3.392273279
3.401985966, 3.402242090
3.411985967, 3.412310923
3.421985969, 3.422252308
3.431985961, 3.432296294
3.441985967, 3.442238786
3.451985965, 3.452222968
3.461985965, 3.462227424
3.471985969, 3.472190149
3.481985967, 3.482210272
3.491985968, 3.492242370
3.501985970, 3.502243957
3.511985963, 3.512224318
3.521985967, 3.522313692
3.531985966, 3.532216454
3.541985969, 3.542239796
3.551985966, 3.552220935
3.561985969, 3.562278719
3.571985967, 3.572198931
3.581985967, 3.582156086
3.591985969, 3.592168292
3.601985970, 3.602205999
3.611985965, 3.612196772
3.621985971, 3.622313860
3.631985965, 3.632264256
3.641985966, 3.642285783
3.651985966, 3.652229392
3.661985960, 3.662325343
3.671985972, 3.672268024
3.681985967, 3.682328272
3.691985964, 3.692310450
3.701985971, 3.702281041
3.711985971, 3.712243506
3.721985974, 3.722214091
3.731985968, 3.732173632
3.741985971, 3.742196950
3.751985959, 3.752151324
3.761988161, 3.762170811
3.771985962, 3.772295393
3.781985962, 3.782300235
3.791997114, 3.792237635
3.801985966, 3.802214285
3.811986482, 3.812218045
3.821985966, 3.822213763
3.831985962, 3.832227277
3.841985968, 3.842152406
3.851988851, 3.852302200
3.861985961, 3.862176727
3.871985963, 3.872187790
3.881985963, 3.882248172
3.891985964, 3.892163617
3.901985965, 3.902198070
3.911985968, 3.912316382
3.921985960, 3.922286845
3.931985967, 3.932281574
3.941985968, 3.942267006
3.951985969, 3.952215689
3.961985967, 3.962286946
3.971985966, 3.972166330
3.981985966, 3.982179483
3.991985968, 3.992164151
4.001985970, 4.002192422
4.011985969, 4.012156938
4.021985968, 4.022174943
4.031985971, 4.032175980
4.041985966, 4.042160271
4.051988506, 4.052283961
4.061985978, 4.062208281
4.071985972, 4.072281250
4.081985968, 4.082216799
4.091985968, 4.092185397
4.101985967, 4.102256978
4.111985965, 4.112248184
4.121985963, 4.122214076
4.131985967, 4.132211205
4.141985967, 4.142211508
4.151985973, 4.152183065
4.161985969, 4.162181312
4.171985965, 4.172191696
4.181985968, 4.182156005
4.191989359, 4.192200553
4.201985965, 4.202269166
4.211988447, 4.212210181
4.221985964, 4.222207952
4.231985973, 4.232204946
4.241985973, 4.242227678
4.251985960, 4.252263836
4.261985969, 4.262198285
4.271985967, 4.272184432
4.281985964, 4.282172782
4.291985968, 4.292211213
4.301985970, 4.302113913
4.311985967, 4.312178733
4.321985968, 4.322199689
4.332000251, 4.332173506
4.341985971, 4.342291594
4.351985965, 4.352320687
