------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 45.418 (std-dev=20.177)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  138.014
sockperf: ---> percentile 99.999 =  138.014
sockperf: ---> percentile 99.990 =  138.014
sockperf: ---> percentile 99.900 =  127.862
sockperf: ---> percentile 99.000 =  101.887
sockperf: ---> percentile 90.000 =   72.638
sockperf: ---> percentile 75.000 =   57.633
sockperf: ---> percentile 50.000 =   43.646
sockperf: ---> percentile 25.000 =   29.779
sockperf: ---> <MIN> observation =   13.358
------------------------------
txTime, rxTime
2.061924160, 2.061970471
2.071924168, 2.072040371
2.081924167, 2.082006549
2.091924169, 2.092013451
2.101924167, 2.101975859
2.111924165, 2.112018222
2.121924169, 2.121956057
2.131924168, 2.131957567
2.141924168, 2.141990631
2.151924169, 2.151986900
2.161924171, 2.162032011
2.171924171, 2.172045481
2.181924183, 2.181965352
2.191924257, 2.191966495
2.201924190, 2.202041346
2.211924308, 2.212004674
2.221924247, 2.221989466
2.231924264, 2.232052818
2.241924174, 2.242017146
2.251924172, 2.251967813
2.261924181, 2.262003479
2.271924168, 2.271976574
2.281924173, 2.282009146
2.291924173, 2.292003200
2.301924175, 2.301978530
2.311924167, 2.312067723
2.321924206, 2.322024189
2.331924178, 2.332006336
2.341924174, 2.342017019
2.351924175, 2.351964913
2.361929148, 2.361973283
2.371924181, 2.372033401
2.381924173, 2.381982432
2.391924175, 2.392039090
2.401924176, 2.402001094
2.411924176, 2.412018233
2.421924169, 2.421963577
2.431924173, 2.432003342
2.441924175, 2.442017386
2.451924174, 2.452023045
2.461924174, 2.462038157
2.471924177, 2.471984025
2.481924169, 2.481983301
2.491924167, 2.491983290
2.501924177, 2.501980407
2.511924175, 2.512057037
2.521924171, 2.522046213
2.531924172, 2.531995074
2.541924174, 2.542003293
2.551924168, 2.551974726
2.561924177, 2.561999903
2.571924174, 2.572012682
2.581929555, 2.582058780
2.591924171, 2.591985937
2.601924209, 2.602015518
2.611924174, 2.612031202
2.621924172, 2.622010100
2.631924170, 2.632028000
2.641924197, 2.641974733
2.651924176, 2.651965349
2.661924178, 2.662007534
2.671924174, 2.671967795
2.681929919, 2.681963334
2.691924174, 2.691955690
2.701924169, 2.701989199
2.711924167, 2.711980233
2.721924176, 2.721968923
2.731924167, 2.732027154
2.741924202, 2.741966994
2.751924175, 2.751998702
2.761924171, 2.761959700
2.771924173, 2.772063818
2.781924189, 2.782025401
2.791924242, 2.791972371
2.801924192, 2.801966028
2.811924194, 2.812016064
2.821924187, 2.822042331
2.831924187, 2.832069533
2.841924190, 2.842026177
2.851924232, 2.852000485
2.861924182, 2.861993605
2.871924181, 2.871976252
2.881924251, 2.881995867
2.891924197, 2.892054775
2.901924193, 2.902018001
2.911924191, 2.912106536
2.921924196, 2.922069221
2.931924180, 2.931989326
