------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 71.964 (std-dev=24.124)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  167.307
sockperf: ---> percentile 99.999 =  167.307
sockperf: ---> percentile 99.990 =  167.307
sockperf: ---> percentile 99.900 =  161.226
sockperf: ---> percentile 99.000 =  139.229
sockperf: ---> percentile 90.000 =  103.024
sockperf: ---> percentile 75.000 =   85.999
sockperf: ---> percentile 50.000 =   70.695
sockperf: ---> percentile 25.000 =   55.104
sockperf: ---> <MIN> observation =   14.418
------------------------------
txTime, rxTime
2.062636923, 2.062800917
2.072636937, 2.072778247
2.082636907, 2.082805615
2.092636908, 2.092797031
2.102636911, 2.102760541
2.112636933, 2.112827917
2.122636922, 2.122792460
2.132636906, 2.132816788
2.142636907, 2.142703748
2.152636933, 2.152816442
2.162636911, 2.162812614
2.172636995, 2.172824574
2.182636904, 2.182796689
2.192636908, 2.192820487
2.202636904, 2.202823969
2.212636904, 2.212712192
2.222636901, 2.222797003
2.232636909, 2.232788187
2.242636927, 2.242799864
2.252636990, 2.252731901
2.262636903, 2.262771942
2.272636940, 2.272714507
2.282636914, 2.282835326
2.292636912, 2.292790231
2.302636927, 2.302788331
2.312636932, 2.312850147
2.322636933, 2.322824550
2.332636931, 2.332825644
2.342636904, 2.342835337
2.352636907, 2.352794535
2.362636938, 2.362767223
2.372637704, 2.372877780
2.382636945, 2.382785485
2.392636927, 2.392771392
2.402637045, 2.402736503
2.412636911, 2.412782521
2.422636929, 2.422784160
2.432636907, 2.432849802
2.442636916, 2.442840982
2.452636987, 2.452820070
2.462636956, 2.462801370
2.472636924, 2.472730398
2.482636899, 2.482773103
2.492636907, 2.492752077
2.502636938, 2.502834695
2.512636909, 2.512767912
2.522636942, 2.522836479
2.532636929, 2.532821968
2.542636896, 2.542801183
2.552636911, 2.552791827
2.562636922, 2.562743646
2.572636941, 2.572822939
2.582636940, 2.582822584
2.592636932, 2.592862558
2.602636914, 2.602783580
2.612636929, 2.612872288
2.622636919, 2.622804897
2.632636928, 2.632785175
2.642636947, 2.642837639
2.652636980, 2.652796443
2.662636985, 2.662807862
2.672636909, 2.672822108
2.682636909, 2.682720238
2.692636987, 2.692762311
2.702636935, 2.702813555
2.712636936, 2.712837434
2.722636912, 2.722820017
2.732636936, 2.732785249
2.742650860, 2.742862714
2.752636929, 2.752836430
2.762636916, 2.762757526
2.772636927, 2.772823570
2.782636933, 2.782831397
2.792636912, 2.792727196
2.802636922, 2.802761795
2.812636929, 2.812740821
2.822636904, 2.822828386
2.832636923, 2.832809156
2.842636906, 2.842786220
2.852636923, 2.852797979
2.862658347, 2.862857152
2.872636990, 2.872772311
2.882636926, 2.882837432
2.892636937, 2.892797678
2.902636913, 2.902796522
2.912636945, 2.912785443
2.922636936, 2.922800683
2.932636928, 2.932765957
2.942636937, 2.942784076
2.952641860, 2.952820237
2.962637421, 2.962737490
2.972636911, 2.972813465
2.982636995, 2.982791507
2.992638390, 2.992802867
3.002636927, 3.002822128
3.012636913, 3.012786538
3.022636912, 3.022742865
3.032636929, 3.032846400
3.042662921, 3.042824361
3.052636929, 3.052859370
3.062636923, 3.062775183
3.072636978, 3.072836859
3.082636922, 3.082771195
3.092636909, 3.092805466
3.102636932, 3.102794169
3.112636929, 3.112854077
3.122637455, 3.122829458
3.132636922, 3.132805136
3.142636938, 3.142833170
3.152637140, 3.152896138
3.162636942, 3.162830091
3.172636911, 3.172805883
3.182636917, 3.182782556
3.192647907, 3.192826286
3.202636932, 3.202753880
3.212636943, 3.212733035
3.222636914, 3.222772231
3.232637008, 3.232848934
3.242637422, 3.242836688
3.252636926, 3.252824171
3.262636903, 3.262697447
3.272636907, 3.272753976
3.282636911, 3.282755205
3.292636912, 3.292778589
3.302636904, 3.302774624
3.312636908, 3.312798445
3.322636911, 3.322814257
3.332636911, 3.332743442
3.342636976, 3.342737051
3.352636924, 3.352741979
3.362636907, 3.362673353
3.372636923, 3.372762332
3.382636923, 3.382789531
3.392636911, 3.392754836
3.402636909, 3.402802830
3.412636909, 3.412690954
3.422636919, 3.422729520
3.432636922, 3.432804965
3.442636908, 3.442706634
3.452636927, 3.452774002
3.462636904, 3.462702043
3.472636916, 3.472722412
3.482636912, 3.482796640
3.492636912, 3.492746015
3.502636907, 3.502765486
3.512636924, 3.512733115
3.522636909, 3.522784484
3.532636906, 3.532710003
3.542636923, 3.542729634
3.552636907, 3.552709953
3.562636901, 3.562703956
3.572636903, 3.572714880
3.582636906, 3.582686456
3.592636906, 3.592756011
3.602636906, 3.602700534
3.612636911, 3.612728070
3.622636909, 3.622722951
3.632636908, 3.632752865
3.642636932, 3.642793843
3.652636935, 3.652782724
3.662636907, 3.662776313
3.672636942, 3.672733769
3.682636977, 3.682722028
3.692636907, 3.692716602
3.702646595, 3.702803436
3.712636909, 3.712677244
3.722636941, 3.722820305
3.732638284, 3.732771076
3.742636927, 3.742848891
3.752636946, 3.752796745
3.762636909, 3.762842870
3.772636912, 3.772779014
3.782645994, 3.782793121
3.792636917, 3.792760645
3.802657442, 3.802827133
3.812636918, 3.812845934
3.822636917, 3.822750029
3.832636906, 3.832810756
3.842636899, 3.842739198
3.852636906, 3.852773057
3.862636919, 3.862748715
3.872636919, 3.872759502
3.882636907, 3.882726792
3.892636962, 3.892832823
3.902636922, 3.902781403
3.912636901, 3.912797534
3.922636902, 3.922790718
3.932636902, 3.932794601
3.942636907, 3.942902922
3.952636907, 3.952782961
3.962636927, 3.962705847
3.972636904, 3.972784512
3.982636897, 3.982765268
3.992636916, 3.992783200
4.002636923, 4.002735838
4.012636923, 4.012764729
4.022636917, 4.022681203
4.032640026, 4.032862880
4.042636902, 4.042755743
4.052640207, 4.052811597
4.062636901, 4.062799241
4.072636906, 4.072861922
4.082636921, 4.082798163
4.092636904, 4.092725547
4.102636908, 4.102738969
4.112636911, 4.112799554
4.122636912, 4.122743854
4.132636911, 4.132856907
4.142637354, 4.142784558
4.152636898, 4.152742551
4.162636906, 4.162861785
4.172636904, 4.172711248
4.182636901, 4.182754183
4.192636926, 4.192797007
4.202636912, 4.202825484
4.212636904, 4.212691768
4.222636907, 4.222737259
4.232636907, 4.232787037
4.242636899, 4.242784616
4.252636909, 4.252744189
4.262636906, 4.262840292
4.272636916, 4.272795002
4.282636923, 4.282847371
4.292636908, 4.292802243
4.302636909, 4.302792234
4.312647728, 4.312744093
4.322636911, 4.322812330
4.332636902, 4.332784266
4.342636906, 4.342749102
4.352636923, 4.352805151
4.362636908, 4.362748536
4.372636911, 4.372782948
4.382636909, 4.382760750
4.392636906, 4.392766142
4.402636942, 4.402766627
4.412636911, 4.412792268
4.422636904, 4.422758718
4.432648096, 4.432905072
4.442636927, 4.442746406
4.452636919, 4.452723157
4.462636909, 4.462790015
4.472636907, 4.472737240
4.482636908, 4.482810918
4.492636904, 4.492738334
4.502636909, 4.502777450
4.512636907, 4.512787067
4.522636919, 4.522743930
4.532636911, 4.532710469
4.542636943, 4.542750538
4.552636908, 4.552784206
4.562636912, 4.562760154
4.572636909, 4.572747072
4.582636903, 4.582783959
4.592636906, 4.592736658
4.602637513, 4.602753100
4.612636917, 4.612797215
4.622636909, 4.622775300
4.632636911, 4.632765445
4.642636914, 4.642752033
4.652637854, 4.652780645
4.662650873, 4.662823151
4.672636928, 4.672748863
4.682637234, 4.682751190
4.692636922, 4.692831978
4.702636907, 4.702746363
4.712636916, 4.712796138
4.722636929, 4.722758125
4.732636914, 4.732715723
4.742637825, 4.742800791
4.752636942, 4.752709015
4.762636911, 4.762699452
4.772636924, 4.772768778
4.782636911, 4.782801486
4.792636942, 4.792745146
4.802636907, 4.802820086
4.812636917, 4.812821397
4.822636913, 4.822750814
4.832636936, 4.832787768
4.842636917, 4.842788568
4.852636912, 4.852760909
4.862636903, 4.862682282
4.872636899, 4.872733087
4.882636918, 4.882852704
4.892636913, 4.892750890
4.902636907, 4.902801372
4.912636908, 4.912772159
4.922636928, 4.922749970
4.932636981, 4.932782571
4.942636912, 4.942825954
4.952636942, 4.952797409
4.962639201, 4.962767198
4.972636927, 4.972811743
4.982636914, 4.982788796
4.992636909, 4.992713379
5.002636973, 5.002871391
5.012636940, 5.012795601
5.022636908, 5.022783674
5.032636907, 5.032755371
5.042636927, 5.042763603
5.052636957, 5.052770774
5.062636938, 5.062700414
5.072636912, 5.072835860
5.082636933, 5.082782188
5.092636913, 5.092712633
5.102636914, 5.102766659
5.112636907, 5.112847939
5.122636919, 5.122958812
5.132636938, 5.132752048
5.142636933, 5.142787864
5.152636924, 5.152725632
5.162636942, 5.162777197
5.172636961, 5.172745211
5.182636983, 5.182814216
5.192639281, 5.192763529
5.202636909, 5.202839885
5.212636932, 5.212775047
5.222656287, 5.222836065
5.232662433, 5.232910620
5.242642345, 5.242828146
5.252636906, 5.252848865
5.262636902, 5.262785972
5.272636903, 5.272716237
5.282636941, 5.282786609
5.292636908, 5.292820597
5.302636907, 5.302724761
5.312636908, 5.312784910
5.322636916, 5.322808043
5.332636911, 5.332797706
5.342636906, 5.342789043
5.352636908, 5.352834155
5.362639146, 5.362820281
5.372636914, 5.372792270
5.382636911, 5.382754378
5.392636926, 5.392757918
5.402636917, 5.402856919
5.412638672, 5.412748760
5.422636942, 5.422853676
5.432636908, 5.432758964
5.442636903, 5.442748562
5.452636914, 5.452754234
5.462636923, 5.462768187
5.472636907, 5.472828577
