------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 41.632 (std-dev=17.297)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   95.705
sockperf: ---> percentile 99.999 =   95.705
sockperf: ---> percentile 99.990 =   95.705
sockperf: ---> percentile 99.900 =   92.870
sockperf: ---> percentile 99.000 =   85.077
sockperf: ---> percentile 90.000 =   66.211
sockperf: ---> percentile 75.000 =   51.894
sockperf: ---> percentile 50.000 =   41.394
sockperf: ---> percentile 25.000 =   28.735
sockperf: ---> <MIN> observation =   11.472
------------------------------
txTime, rxTime
2.061620930, 2.061687653
2.071620911, 2.071685627
2.081620914, 2.081717034
2.091620922, 2.091686101
2.101620916, 2.101683375
2.111620932, 2.111683580
2.121620908, 2.121691867
2.131620910, 2.131685887
2.141620908, 2.141681941
2.151620915, 2.151709314
2.161620907, 2.161677640
2.171620908, 2.171677905
2.181620911, 2.181680990
2.191620911, 2.191709267
2.201620913, 2.201712768
2.211620912, 2.211707669
2.221620911, 2.221707350
2.231620917, 2.231708306
2.241620917, 2.241707545
2.251620911, 2.251706790
2.261620912, 2.261692607
2.271620913, 2.271680006
2.281620909, 2.281688718
2.291620977, 2.291686000
2.301620988, 2.301685698
2.311621102, 2.311712765
2.321621046, 2.321684267
2.331621064, 2.331687583
2.341620979, 2.341681884
2.351620923, 2.351713138
2.361620927, 2.361712033
2.371620922, 2.371683827
2.381620918, 2.381714579
2.391620916, 2.391682417
2.401620926, 2.401716501
2.411620932, 2.411686354
2.421620926, 2.421687256
2.431620921, 2.431688201
2.441620918, 2.441688216
2.451620933, 2.451687296
2.461620917, 2.461688035
2.471621772, 2.471689871
2.481620941, 2.481686146
2.491620914, 2.491683003
2.501620909, 2.501686102
2.511620922, 2.511685902
2.521620911, 2.521686842
2.531620912, 2.531681880
2.541620908, 2.541687741
2.551620929, 2.551688992
2.561620925, 2.561686451
2.571620913, 2.571684555
2.581620921, 2.581695618
2.591620910, 2.591680521
2.601622183, 2.601708986
2.611620909, 2.611649559
2.621620913, 2.621649451
2.631620912, 2.631652796
2.641620914, 2.641758428
2.651624044, 2.651699765
2.661620916, 2.661670411
2.671620910, 2.671649292
2.681620914, 2.681654577
2.691620907, 2.691652266
2.701620926, 2.701659024
2.711620913, 2.711651659
2.721620915, 2.721650692
2.731620916, 2.731696171
2.741620912, 2.741663756
2.751620916, 2.751700727
2.761620912, 2.761648867
2.771620914, 2.771673464
2.781620905, 2.781669638
2.791620916, 2.791649465
2.801620915, 2.801647720
2.811620911, 2.811660917
2.821620915, 2.821654580
2.831620915, 2.831724081
2.841620911, 2.841656133
2.851620915, 2.851648306
2.861620910, 2.861654260
2.871620915, 2.871655292
2.881620909, 2.881707101
2.891620913, 2.891649889
2.901620911, 2.901654167
2.911620911, 2.911648411
2.921620905, 2.921706523
2.931620913, 2.931676953
2.941620911, 2.941649659
2.951626449, 2.951675350
2.961620911, 2.961716922
2.971620912, 2.971658233
2.981620914, 2.981685594
2.991620913, 2.991650021
3.001620909, 3.001676229
3.011620907, 3.011685670
3.021620908, 3.021674289
3.031620911, 3.031685449
3.041620920, 3.041666187
3.051620928, 3.051679573
3.061620924, 3.061703976
3.071631294, 3.071687341
3.081620913, 3.081661038
3.091624085, 3.091659176
3.101620914, 3.101648770
3.111620913, 3.111663384
3.121620921, 3.121649344
3.131620913, 3.131661806
3.141620911, 3.141649669
3.151620914, 3.151657370
3.161620907, 3.161689526
3.171620920, 3.171687012
3.181620926, 3.181690575
3.191620914, 3.191655387
3.201620915, 3.201683351
3.211620910, 3.211708483
3.221620912, 3.221650410
3.231620912, 3.231718989
3.241620930, 3.241676287
3.251620927, 3.251650486
3.261620910, 3.261649457
3.271622568, 3.271690127
3.281620912, 3.281693760
3.291620935, 3.291654798
3.301631250, 3.301684298
3.311620915, 3.311677194
3.321625997, 3.321680409
3.331620916, 3.331677969
3.341620913, 3.341649202
3.351621997, 3.351662268
3.361620921, 3.361760526
3.371637535, 3.371680102
3.381620910, 3.381655672
3.391625017, 3.391660190
3.401621374, 3.401663336
