------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 37.503 (std-dev=15.233)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =   99.180
sockperf: ---> percentile 99.999 =   99.180
sockperf: ---> percentile 99.990 =   99.180
sockperf: ---> percentile 99.900 =   90.054
sockperf: ---> percentile 99.000 =   79.677
sockperf: ---> percentile 90.000 =   55.767
sockperf: ---> percentile 75.000 =   46.491
sockperf: ---> percentile 50.000 =   37.709
sockperf: ---> percentile 25.000 =   25.742
sockperf: ---> <MIN> observation =   11.902
------------------------------
txTime, rxTime
2.061650118, 2.061723695
2.071650116, 2.071770661
2.081650118, 2.081736975
2.091650110, 2.091720719
2.101650114, 2.101740618
2.111650112, 2.111775870
2.121650112, 2.121741291
2.131650116, 2.131768806
2.141650116, 2.141798240
2.151650145, 2.151717636
2.161650115, 2.161758017
2.171650121, 2.171716714
2.181650112, 2.181796473
2.191650113, 2.191715701
2.201650112, 2.201738171
2.211650116, 2.211784518
2.221650115, 2.221716203
2.231650122, 2.231723999
2.241650113, 2.241738174
2.251650116, 2.251749541
2.261650114, 2.261715738
2.271650112, 2.271763875
2.281650116, 2.281789569
2.291650124, 2.291774189
2.301650116, 2.301746158
2.311650114, 2.311743830
2.321650127, 2.321718073
2.331650113, 2.331748131
2.341650110, 2.341679794
2.351650118, 2.351680248
2.361650115, 2.361701766
2.371650114, 2.371716383
2.381650119, 2.381690218
2.391650115, 2.391680173
2.401650116, 2.401704449
2.411650111, 2.411678416
2.421650111, 2.421694154
2.431650114, 2.431678999
2.441650118, 2.441691480
2.451650116, 2.451737766
2.461650113, 2.461728939
2.471650117, 2.471738726
2.481650117, 2.481743778
2.491650108, 2.491741113
2.501650113, 2.501743192
2.511650112, 2.511714894
2.521650118, 2.521744505
2.531650111, 2.531716520
2.541650111, 2.541739391
2.551650115, 2.551738571
2.561650113, 2.561742838
2.571650112, 2.571739188
2.581650115, 2.581741446
2.591650116, 2.591752352
2.601650112, 2.601719106
2.611650111, 2.611744391
2.621650113, 2.621745000
2.631650112, 2.631692878
2.641650120, 2.641684362
2.651650111, 2.651699701
2.661650112, 2.661681682
2.671650118, 2.671708999
2.681650112, 2.681731425
2.691650112, 2.691728744
2.701650119, 2.701738225
2.711650114, 2.711682093
2.721650117, 2.721688686
2.731650114, 2.731753077
2.741650119, 2.741774119
2.751650116, 2.751802946
2.761650116, 2.761689273
2.771650117, 2.771685621
2.781650113, 2.781683334
2.791650115, 2.791750888
2.801650117, 2.801748590
2.811650110, 2.811783388
2.821650110, 2.821794556
2.831650112, 2.831738319
2.841650113, 2.841753307
2.851650114, 2.851687966
2.861650114, 2.861755454
2.871650116, 2.871718359
2.881650111, 2.881680213
2.891650117, 2.891677828
2.901650110, 2.901776479
2.911650124, 2.911736840
2.921650116, 2.921747010
2.931650115, 2.931749489
2.941650114, 2.941704003
2.951650118, 2.951726348
2.961650113, 2.961761917
2.971650115, 2.971753044
2.981650117, 2.981689014
2.991650112, 2.991716096
3.001650111, 3.001717267
3.011650111, 3.011690688
3.021650112, 3.021732279
3.031650111, 3.031747160
3.041650114, 3.041716165
3.051650113, 3.051732230
3.061650118, 3.061749516
3.071650114, 3.071691339
3.081650115, 3.081738862
3.091650114, 3.091830500
3.101650121, 3.101707232
3.111650111, 3.111723999
3.121650118, 3.121702870
3.131650111, 3.131781033
3.141650113, 3.141730830
3.151650114, 3.151747360
3.161650114, 3.161687088
3.171650112, 3.171752239
3.181650113, 3.181776841
3.191650113, 3.191724673
3.201650111, 3.201780221
3.211650114, 3.211704646
3.221650111, 3.221749116
3.231650113, 3.231761785
3.241650113, 3.241759726
3.251650113, 3.251691357
3.261650115, 3.261685654
3.271650110, 3.271686103
3.281650113, 3.281737362
3.291650116, 3.291735492
3.301650110, 3.301737834
3.311650114, 3.311716269
3.321650113, 3.321738325
3.331650116, 3.331746427
3.341650117, 3.341737803
3.351650115, 3.351739368
3.361650116, 3.361737715
3.371650114, 3.371740037
3.381650110, 3.381735891
3.391650114, 3.391739404
3.401650112, 3.401744619
3.411650115, 3.411724490
3.421650115, 3.421743335
3.431650112, 3.431745664
3.441650112, 3.441747672
3.451650113, 3.451689482
3.461650116, 3.461746769
3.471650116, 3.471772686
3.481650111, 3.481738140
3.491650117, 3.491751159
3.501650112, 3.501724662
3.511650114, 3.511764221
3.521650116, 3.521739211
3.531650117, 3.531753324
3.541650115, 3.541748853
3.551650113, 3.551776685
3.561650111, 3.561707730
3.571650114, 3.571700686
3.581650116, 3.581745421
3.591650113, 3.591719056
3.601650114, 3.601681024
3.611650114, 3.611697748
3.621650115, 3.621679561
3.631650108, 3.631716520
3.641650152, 3.641721395
3.651650113, 3.651752542
3.661650113, 3.661691884
3.671650112, 3.671685916
3.681650115, 3.681688291
3.691650113, 3.691741692
3.701650109, 3.701745344
3.711650117, 3.711742421
3.721650111, 3.721738479
3.731650117, 3.731760222
3.741650110, 3.741746257
3.751650111, 3.751724286
3.761650118, 3.761762327
3.771650116, 3.771744469
3.781650115, 3.781747942
3.791650149, 3.791748955
3.801650108, 3.801743978
3.811650118, 3.811762839
3.821650114, 3.821751781
3.831650115, 3.831745870
3.841650110, 3.841724616
3.851650116, 3.851737942
3.861650112, 3.861780548
3.871650114, 3.871745303
3.881650113, 3.881811300
3.891650112, 3.891776343
3.901650124, 3.901776988
3.911650124, 3.911722584
3.921650110, 3.921736545
3.931650111, 3.931679455
3.941650113, 3.941710993
3.951650116, 3.951706412
3.961650115, 3.961699442
3.971650112, 3.971739956
3.981650117, 3.981787408
3.991650111, 3.991720938
4.001650113, 4.001730972
4.011650115, 4.011742239
4.021652830, 4.021821866
4.031650113, 4.031775568
4.041650113, 4.041771272
4.051650114, 4.051713976
4.061650116, 4.061724076
4.071650127, 4.071706076
4.081650116, 4.081725610
4.091650114, 4.091746218
4.101650121, 4.101758647
4.111650138, 4.111706466
4.121650122, 4.121752823
4.131650116, 4.131710561
4.141650111, 4.141746065
4.151650117, 4.151725382
4.161650115, 4.161777983
4.171650114, 4.171754790
4.181650117, 4.181721618
4.191650112, 4.191710206
4.201650116, 4.201682939
4.211650112, 4.211774292
4.221650116, 4.221686055
4.231650118, 4.231730791
4.241650111, 4.241694205
4.251650115, 4.251711153
4.261650111, 4.261684579
4.271650117, 4.271709367
4.281650111, 4.281686310
4.291650114, 4.291684515
4.301650114, 4.301704001
4.311650111, 4.311732127
4.321650113, 4.321735928
4.331650112, 4.331713874
4.341650113, 4.341738036
4.351650113, 4.351738479
4.361650116, 4.361736470
4.371650117, 4.371735722
4.381650114, 4.381747611
4.391650116, 4.391711964
4.401650113, 4.401738767
4.411650110, 4.411730971
4.421650114, 4.421715066
4.431650115, 4.431733759
4.441650115, 4.441743671
4.451650113, 4.451740632
4.461650116, 4.461739406
4.471650113, 4.471768233
4.481650112, 4.481711396
4.491650112, 4.491776950
4.501650118, 4.501706053
4.511650126, 4.511681741
4.521650113, 4.521687943
4.531650114, 4.531681738
4.541650118, 4.541687660
4.551650116, 4.551685829
4.561650116, 4.561710747
4.571650114, 4.571680912
4.581650117, 4.581698592
4.591650121, 4.591686960
4.601650116, 4.601688035
4.611650111, 4.611738095
4.621650114, 4.621707191
4.631650118, 4.631695190
4.641650116, 4.641714975
4.651650115, 4.651685550
4.661650111, 4.661678858
4.671650111, 4.671732394
4.681650116, 4.681710965
4.691650112, 4.691679580
4.701650111, 4.701828156
4.711650119, 4.711753347
4.721650112, 4.721760509
4.731650112, 4.731739892
4.741650114, 4.741737492
4.751650118, 4.751717229
4.761650113, 4.761692915
4.771650114, 4.771718029
4.781650148, 4.781688798
4.791650112, 4.791695116
4.801650114, 4.801685966
4.811650113, 4.811742541
4.821650113, 4.821739961
4.831650111, 4.831740956
4.841650118, 4.841743285
4.851650112, 4.851741410
4.861650110, 4.861741755
4.871650113, 4.871720539
4.881650112, 4.881743449
4.891650118, 4.891742625
4.901650118, 4.901743145
4.911650110, 4.911743501
4.921650115, 4.921743510
4.931650112, 4.931740670
4.941650117, 4.941744110
4.951650116, 4.951720977
4.961650117, 4.961744970
4.971650112, 4.971742196
4.981650114, 4.981758472
4.991650112, 4.991747976
5.001650110, 5.001691896
5.011650111, 5.011687064
5.021650116, 5.021683826
5.031650111, 5.031724466
5.041650113, 5.041745923
5.051650112, 5.051747546
5.061650116, 5.061747436
5.071650115, 5.071744150
5.081650116, 5.081763939
5.091650116, 5.091744301
5.101650114, 5.101745704
5.111650117, 5.111744156
5.121650112, 5.121745293
5.131650113, 5.131746743
5.141650127, 5.141745139
5.151650111, 5.151745424
5.161650114, 5.161757228
5.171650112, 5.171742549
5.181650112, 5.181715154
5.191650118, 5.191741148
5.201650113, 5.201731673
5.211650115, 5.211708976
5.221650116, 5.221730123
5.231650111, 5.231715730
5.241650115, 5.241743731
5.251650114, 5.251738841
5.261650116, 5.261798020
5.271650112, 5.271735885
5.281650115, 5.281708279
5.291650116, 5.291732885
5.301650154, 5.301725914
5.311650118, 5.311724204
5.321650124, 5.321718909
5.331650111, 5.331754428
5.341650114, 5.341756105
5.351650116, 5.351732993
5.361650122, 5.361722873
5.371650114, 5.371754332
5.381650117, 5.381785085
5.391650115, 5.391754268
5.401650124, 5.401779796
5.411650112, 5.411750794
5.421650111, 5.421700608
5.431650118, 5.431725458
5.441650117, 5.441681592
5.451650115, 5.451750105
5.461650113, 5.461723382
5.471650114, 5.471700009
5.481650116, 5.481743893
5.491650114, 5.491705087
5.501650124, 5.501679763
5.511650111, 5.511679871
5.521650118, 5.521690304
5.531650113, 5.531728868
5.541650111, 5.541808143
5.551650123, 5.551679987
5.561650126, 5.561730186
5.571650126, 5.571718562
5.581650119, 5.581704480
5.591650116, 5.591738983
5.601650113, 5.601721676
5.611650113, 5.611734896
5.621650113, 5.621747685
5.631650116, 5.631682387
5.641650113, 5.641807359
5.651650112, 5.651768907
5.661650113, 5.661730814
5.671650116, 5.671725330
5.681650114, 5.681735604
5.691650113, 5.691694020
5.701650118, 5.701678278
5.711650113, 5.711761416
5.721650118, 5.721769949
5.731650114, 5.731768116
5.741650116, 5.741753612
5.751650113, 5.751678564
5.761650116, 5.761783515
5.771650118, 5.771735338
5.781650113, 5.781764411
5.791650118, 5.791679938
5.801650114, 5.801679898
5.811650111, 5.811741869
5.821650113, 5.821714680
5.831650116, 5.831811635
5.841650112, 5.841712433
5.851650114, 5.851717230
5.861650116, 5.861753521
5.871650117, 5.871729663
5.881650110, 5.881737580
5.891650116, 5.891714307
5.901650112, 5.901714454
5.911650113, 5.911712751
5.921650112, 5.921759378
5.931650113, 5.931729422
5.941650113, 5.941713548
5.951650117, 5.951735340
5.961650116, 5.961759559
5.971650113, 5.971740032
5.981650112, 5.981712754
5.991650115, 5.991735480
6.001650116, 6.001744153
6.011650114, 6.011731929
6.021650115, 6.021713106
6.031650110, 6.031737007
6.041652194, 6.041760291
6.051650112, 6.051739539
6.061650111, 6.061740455
6.071650112, 6.071712989
6.081650151, 6.081747483
6.091650116, 6.091737532
6.101650114, 6.101733648
6.111650116, 6.111740579
6.121650116, 6.121736330
6.131650114, 6.131736386
6.141650117, 6.141738873
