------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 95.601 (std-dev=15.187)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  137.505
sockperf: ---> percentile 99.999 =  137.505
sockperf: ---> percentile 99.990 =  137.505
sockperf: ---> percentile 99.900 =  134.141
sockperf: ---> percentile 99.000 =  130.168
sockperf: ---> percentile 90.000 =  115.184
sockperf: ---> percentile 75.000 =  106.593
sockperf: ---> percentile 50.000 =   95.630
sockperf: ---> percentile 25.000 =   84.705
sockperf: ---> <MIN> observation =   49.162
------------------------------
txTime, rxTime
2.061834793, 2.062044340
2.071834803, 2.072029647
2.081834801, 2.082023465
2.091834801, 2.092040241
2.101834795, 2.102065999
2.111834792, 2.112064340
2.121834794, 2.122021480
2.131834797, 2.132007063
2.141834795, 2.142004375
2.151834795, 2.152023507
2.161834793, 2.161990787
2.171834797, 2.171978875
2.181834794, 2.181965526
2.191834792, 2.191988940
2.201834791, 2.202029169
2.211834791, 2.212064568
2.221834797, 2.222049740
2.231834798, 2.232054867
2.241834795, 2.242052367
2.251834799, 2.252019256
2.261834795, 2.262018209
2.271834795, 2.272036945
2.281834794, 2.282010720
2.291834795, 2.291992825
2.301834795, 2.301981266
2.311834797, 2.312048082
2.321834793, 2.322025283
2.331834806, 2.331933695
2.341834805, 2.341987274
2.351834792, 2.352098896
2.361834803, 2.362051168
2.371834802, 2.372051941
2.381834802, 2.382051385
2.391834798, 2.392075459
2.401834798, 2.402026838
2.411834807, 2.412026248
2.421834801, 2.422040859
2.431834798, 2.432010080
2.441834792, 2.442025617
2.451834808, 2.451995122
2.461834804, 2.462035673
2.471834795, 2.472011845
2.481834809, 2.481940279
2.491834809, 2.491982847
2.501834805, 2.502055747
2.511834793, 2.512089315
2.521834793, 2.522058680
2.531834798, 2.532060103
2.541834793, 2.542046518
2.551834792, 2.552071010
2.561834796, 2.562048843
2.571834795, 2.572030786
2.581834793, 2.582029895
2.591834796, 2.591997110
2.601834789, 2.602033722
2.611834795, 2.611989997
2.621834798, 2.622004337
2.631834798, 2.631971796
2.641834805, 2.642028363
2.651835001, 2.652040642
2.661834794, 2.662066705
2.671834795, 2.672050588
2.681834796, 2.682050239
2.691834798, 2.692022993
2.701834794, 2.702043551
2.711834797, 2.712022512
2.721834798, 2.722045929
2.731834797, 2.732016265
2.741834792, 2.742034438
2.751834798, 2.752001865
2.761834797, 2.762022961
2.771834791, 2.771980746
2.781834795, 2.781982945
2.791834808, 2.792095179
2.801834802, 2.802065519
2.811834804, 2.812056249
2.821834798, 2.822054953
2.831834793, 2.832093951
2.841834796, 2.842025905
2.851834793, 2.852047769
2.861834806, 2.862056040
2.871834793, 2.872029484
2.881834793, 2.882031071
2.891834792, 2.892025772
2.901834810, 2.902026071
2.911834809, 2.912058795
2.921834802, 2.921993972
2.931834808, 2.932010695
2.941834797, 2.942041844
2.951834797, 2.952097933
2.961834790, 2.962040491
2.971834793, 2.972019287
2.981834795, 2.982026104
2.991834796, 2.992064395
3.001834793, 3.002045362
3.011834792, 3.012025012
3.021834795, 3.022047713
3.031834793, 3.032014778
3.041834792, 3.042025852
3.051834795, 3.052017266
3.061834799, 3.061993670
3.071834792, 3.071990912
3.081834795, 3.081933120
3.091834798, 3.092010749
3.101834793, 3.102016100
3.111834795, 3.112031492
3.121834795, 3.122023495
3.131834788, 3.131967619
3.141834796, 3.141965571
3.151834793, 3.152006164
3.161834792, 3.162017978
3.171834793, 3.172001474
3.181834795, 3.181969555
3.191834793, 3.192073361
3.201834799, 3.202046474
3.211834793, 3.212053055
3.221834792, 3.222064508
3.231834798, 3.232039714
3.241834795, 3.241994386
3.251834798, 3.252058267
3.261834806, 3.262027458
3.271834794, 3.271981486
3.281834796, 3.282012669
3.291834791, 3.291986043
3.301834798, 3.301956182
3.311834792, 3.311961788
3.321834806, 3.321992351
3.331834794, 3.332075935
3.341834797, 3.342027543
3.351834808, 3.352030152
3.361834794, 3.362061933
3.371834795, 3.372050384
3.381834796, 3.382034553
3.391834798, 3.392000096
3.401834796, 3.402004904
3.411834796, 3.412001907
3.421834792, 3.422017246
3.431834807, 3.431990898
3.441834811, 3.441982527
3.451834794, 3.451999815
3.461834795, 3.461976400
3.471834794, 3.472032745
3.481834794, 3.482042700
3.491834791, 3.492064744
3.501834791, 3.502075960
3.511834794, 3.512065788
3.521834795, 3.522015089
3.531834793, 3.532036297
3.541834799, 3.542035242
3.551834808, 3.552034941
3.561834810, 3.562023476
3.571834803, 3.571992558
3.581834791, 3.581983845
3.591834796, 3.592009040
3.601834797, 3.601966195
3.611834797, 3.611980845
3.621834791, 3.621980701
3.631834795, 3.632068907
3.641834806, 3.642062428
3.651834793, 3.652054026
3.661834804, 3.662020424
3.671834793, 3.672021770
3.681834806, 3.682049938
3.691834798, 3.692083942
3.701834810, 3.702011540
3.711834798, 3.712007936
3.721834798, 3.722022429
3.731834797, 3.732009046
3.741834798, 3.742009632
3.751834793, 3.751994905
