------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=132.254 (std-dev=34.256)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  261.788
sockperf: ---> percentile 99.999 =  261.788
sockperf: ---> percentile 99.990 =  261.788
sockperf: ---> percentile 99.900 =  237.880
sockperf: ---> percentile 99.000 =  209.381
sockperf: ---> percentile 90.000 =  170.933
sockperf: ---> percentile 75.000 =  157.388
sockperf: ---> percentile 50.000 =  133.623
sockperf: ---> percentile 25.000 =  107.073
sockperf: ---> <MIN> observation =   39.270
------------------------------
txTime, rxTime
2.061827041, 2.062119222
2.071827039, 2.072035481
2.081827021, 2.082011439
2.091827019, 2.091964993
2.101827022, 2.102177804
2.111827024, 2.112027690
2.121827018, 2.122034587
2.131827025, 2.132060051
2.141827026, 2.142006075
2.151827020, 2.152033551
2.161827020, 2.162119776
2.171827021, 2.172092941
2.181827020, 2.182052616
2.191827020, 2.192062029
2.201827021, 2.201999803
2.211827017, 2.212067078
2.221827022, 2.222049147
2.231827022, 2.231997315
2.241827021, 2.241991568
2.251827021, 2.252058337
2.261827017, 2.262107107
2.271827019, 2.272003781
2.281827016, 2.282045932
2.291827043, 2.292061411
2.301827020, 2.301989082
2.311827025, 2.312019360
2.321827020, 2.322160650
2.331827020, 2.332054072
2.341827021, 2.342095525
2.351827024, 2.351947436
2.361827018, 2.362111246
2.371827020, 2.372089625
2.381827023, 2.382080756
2.391827020, 2.392031375
2.401827036, 2.401978728
2.411827018, 2.412056263
2.421827026, 2.422020898
2.431827019, 2.432006234
2.441827018, 2.442066981
2.451827020, 2.451928655
2.461827022, 2.462179134
2.471827026, 2.472165787
2.481827018, 2.482011676
2.491827022, 2.491962391
2.501827024, 2.502041172
2.511827020, 2.512000507
2.521827021, 2.522040025
2.531827024, 2.532110216
2.541827022, 2.542004141
2.551827019, 2.552048888
2.561827022, 2.562094860
2.571827030, 2.572080566
2.581827030, 2.582063318
2.591827017, 2.591975245
2.601827021, 2.601997514
2.611827034, 2.612032815
2.621827025, 2.622064456
2.631827033, 2.632024550
2.641827036, 2.642150866
2.651827038, 2.652011976
2.661827036, 2.662015361
2.671827041, 2.672117083
2.681827034, 2.681934596
2.691827033, 2.691975288
2.701827039, 2.701975999
2.711827035, 2.712072384
2.721827043, 2.722055919
2.731827036, 2.731966091
2.741827039, 2.742092602
2.751827037, 2.752047525
2.761827033, 2.762016828
2.771827040, 2.771973448
2.781827043, 2.782014677
2.791827041, 2.792146743
2.801827033, 2.802070299
2.811827038, 2.812105891
2.821827040, 2.822027289
2.831827035, 2.832111335
2.841827040, 2.841905582
2.851827034, 2.852056544
2.861827036, 2.862129711
2.871827036, 2.872016652
2.881827036, 2.882059033
2.891827039, 2.892143280
2.901827035, 2.902155425
2.911827123, 2.912147391
2.921828910, 2.922247674
2.931827035, 2.932030742
2.941827033, 2.941996966
2.951827033, 2.952106804
2.961827040, 2.962079368
2.971827035, 2.972068813
2.981827137, 2.982212441
2.991827037, 2.992086620
3.001827034, 3.002157055
3.011827036, 3.012074383
3.021829348, 3.022179460
3.031827025, 3.032122690
3.041827035, 3.041982376
3.051827039, 3.052141816
3.061827025, 3.062104744
3.071827021, 3.072017801
3.081827034, 3.081997500
3.091827033, 3.092110422
3.101827033, 3.102218329
3.111827025, 3.112030323
3.121827026, 3.122177847
3.131827033, 3.132082958
3.141827038, 3.142162972
3.151827039, 3.152017037
3.161827024, 3.162137000
3.171827038, 3.172098377
3.181827032, 3.182144751
3.191827036, 3.192032936
3.201827033, 3.202005754
3.211827034, 3.211932465
3.221827038, 3.222150453
3.231827021, 3.232100902
3.241827038, 3.242157416
3.251827037, 3.252214695
3.261827024, 3.262069461
3.271827033, 3.272085352
3.281827034, 3.282087082
3.291827033, 3.292042744
3.301827033, 3.302092795
3.311827036, 3.312090654
3.321827038, 3.322139187
3.331827022, 3.332050735
3.341827024, 3.342112145
3.351827040, 3.352116976
3.361832206, 3.362078438
3.371827039, 3.372094429
3.381827038, 3.382046093
3.391827038, 3.392106369
3.401831049, 3.402242189
3.411827033, 3.412034936
3.421827037, 3.422145464
3.431827037, 3.432183122
3.441827038, 3.441993489
3.451827036, 3.452128000
3.461827032, 3.462042671
3.471827034, 3.472118031
3.481827037, 3.482093069
3.491828182, 3.492069420
3.501827036, 3.502009017
3.511827038, 3.512116395
3.521827034, 3.522152762
3.531827036, 3.532102624
3.541827038, 3.542151399
3.551827036, 3.552055141
3.561827035, 3.562097473
3.571827034, 3.572028764
3.581827035, 3.581998250
3.591828472, 3.592274713
3.601827024, 3.602013472
3.611827038, 3.612133315
3.621827033, 3.621998362
3.631827040, 3.632207762
3.641827034, 3.642117326
3.651827039, 3.652121219
3.661827085, 3.662070181
3.671827038, 3.672036919
3.681827038, 3.682148423
3.691827033, 3.692107825
3.701827034, 3.702174802
3.711827037, 3.711973887
3.721827033, 3.722082952
3.731827033, 3.731942374
3.741827024, 3.742137643
3.751827037, 3.752040910
3.761827037, 3.762038973
3.771827036, 3.771963955
3.781827037, 3.782209644
3.791827034, 3.791957683
3.801827038, 3.802067794
3.811827033, 3.812047648
3.821827036, 3.822102163
3.831827036, 3.832186877
3.841827034, 3.842121777
3.851830941, 3.852254774
3.861827032, 3.862001758
3.871827039, 3.871972510
3.881827039, 3.882102091
3.891827036, 3.892083441
3.901827037, 3.902216005
3.911827034, 3.912234791
3.921827040, 3.922012942
3.931830071, 3.932169319
3.941827039, 3.942053299
3.951827038, 3.952142730
3.961828023, 3.962044156
3.971827039, 3.972003494
3.981827036, 3.982241399
3.991827020, 3.992161183
4.001827037, 4.002134164
4.011827032, 4.012134048
4.021827037, 4.022171446
4.031827033, 4.032086391
4.041827034, 4.042034025
4.051829997, 4.052108777
4.061827038, 4.062109146
4.071827034, 4.072036965
4.081827038, 4.082153057
4.091827039, 4.092023356
4.101827035, 4.102223618
4.111827034, 4.112143872
4.121827035, 4.122158495
4.131827038, 4.132045815
4.141827036, 4.142068849
4.151827038, 4.152129429
4.161828389, 4.162148937
4.171827032, 4.172110932
4.181827036, 4.182012405
4.191827034, 4.192240686
4.201827035, 4.202057305
4.211827025, 4.212153332
4.221827032, 4.221973953
4.231827036, 4.232127229
4.241827036, 4.242040410
4.251827036, 4.252121049
4.261827036, 4.262133657
4.271827442, 4.272065840
4.281827033, 4.282144858
4.291827038, 4.292059983
4.301827033, 4.302052762
4.311827037, 4.312222125
4.321827032, 4.322121685
4.331827565, 4.332160699
4.341827022, 4.342045011
4.351827038, 4.352066396
4.361827036, 4.362046733
4.371827030, 4.372067562
4.381827040, 4.382058188
4.391827034, 4.392065726
4.401827038, 4.402091973
4.411827035, 4.412098335
4.421827036, 4.422034408
4.431827023, 4.432096801
4.441827026, 4.442135206
4.451827037, 4.452050970
4.461827037, 4.462217692
4.471827035, 4.472034788
4.481827732, 4.482140264
4.491827021, 4.492054408
4.501827037, 4.502141471
4.511827039, 4.512068148
4.521827035, 4.522115842
4.531827038, 4.531995597
4.541827038, 4.542168905
4.551827039, 4.552153398
4.561827026, 4.562093730
4.571827036, 4.572047227
4.581827033, 4.582142872
4.591827033, 4.592073372
4.601827035, 4.602008802
4.611827038, 4.612069116
4.621827040, 4.622056303
4.631827524, 4.632150067
4.641827040, 4.642050279
4.651827018, 4.652077344
4.661827039, 4.662155078
4.671827040, 4.672219234
4.681827039, 4.682071104
4.691827035, 4.692034704
4.701828240, 4.702149403
4.711827037, 4.712056367
4.721827035, 4.722155234
4.731827038, 4.732109315
4.741827038, 4.742034474
4.751827035, 4.752074564
4.761827039, 4.762029683
4.771827033, 4.772016186
4.781827037, 4.782301540
4.791827039, 4.792168422
4.801827036, 4.802123056
4.811827033, 4.812132973
4.821827034, 4.822004259
4.831827033, 4.832142476
4.841827032, 4.842002580
4.851827039, 4.852083758
4.861827036, 4.862206332
4.871827034, 4.872097948
4.881827037, 4.881999887
4.891827087, 4.892052903
4.901827032, 4.902100871
4.911827035, 4.912037403
4.921827031, 4.922261819
4.931827039, 4.932036234
4.941827026, 4.942144933
4.951827034, 4.952030362
4.961827034, 4.962144965
4.971827034, 4.972099877
4.981827038, 4.982044875
4.991827039, 4.992068347
5.001827036, 5.002129488
5.011827035, 5.012018825
5.021827038, 5.022157421
5.031827034, 5.032067527
5.041827034, 5.041939834
5.051827034, 5.052122880
5.061827036, 5.062213183
5.071827036, 5.072114275
5.081830489, 5.082150125
5.091827039, 5.091938605
5.101829571, 5.102022830
5.111827039, 5.112075946
5.121827039, 5.122118550
5.131827039, 5.132151388
5.141827035, 5.142051055
5.151827038, 5.152093281
5.161827026, 5.162192015
5.171827035, 5.172160611
5.181827038, 5.182131020
5.191827039, 5.192071108
5.201827039, 5.202120456
5.211827034, 5.212022298
5.221827036, 5.222178910
5.231827033, 5.232080608
5.241827041, 5.242013665
5.251827040, 5.252119524
5.261827036, 5.262157487
5.271827034, 5.271979425
5.281829678, 5.282160967
5.291827032, 5.292205988
5.301827034, 5.302117875
5.311827024, 5.312222419
5.321827037, 5.322117728
