------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 65.588 (std-dev=24.939)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  159.169
sockperf: ---> percentile 99.999 =  159.169
sockperf: ---> percentile 99.990 =  159.169
sockperf: ---> percentile 99.900 =  150.189
sockperf: ---> percentile 99.000 =  121.600
sockperf: ---> percentile 90.000 =   99.340
sockperf: ---> percentile 75.000 =   81.571
sockperf: ---> percentile 50.000 =   64.049
sockperf: ---> percentile 25.000 =   47.694
sockperf: ---> <MIN> observation =   13.016
------------------------------
txTime, rxTime
2.061588713, 2.061739614
2.071588684, 2.071729423
2.081588691, 2.081720045
2.091588678, 2.091670493
2.101588681, 2.101756437
2.111588671, 2.111722669
2.121588678, 2.121685059
2.131588695, 2.131719860
2.141588697, 2.141713286
2.151588693, 2.151697601
2.161588678, 2.161837103
2.171588677, 2.171688965
2.181588671, 2.181679298
2.191588678, 2.191622627
2.201588696, 2.201688201
2.211588678, 2.211696790
2.221588673, 2.221831875
2.231588682, 2.231660797
2.241588676, 2.241849071
2.251588671, 2.251728969
2.261588694, 2.261686335
2.271588704, 2.271637873
2.281588685, 2.281724848
2.291588674, 2.291806599
2.301588681, 2.301730664
2.311588695, 2.311774918
2.321588678, 2.321750670
2.331588700, 2.331697044
2.341588686, 2.341677459
2.351588681, 2.351696395
2.361588686, 2.361798593
2.371588681, 2.371685098
2.381588675, 2.381744959
2.391588673, 2.391748138
2.401588678, 2.401799902
2.411588676, 2.411682299
2.421588697, 2.421776738
2.431588695, 2.431739458
2.441588682, 2.441737710
2.451588679, 2.451802125
2.461588671, 2.461751126
2.471588687, 2.471782943
2.481588686, 2.481808760
2.491588683, 2.491699594
2.501588675, 2.501740085
2.511588681, 2.511724915
2.521588682, 2.521634203
2.531588693, 2.531665979
2.541588705, 2.541711034
2.551588687, 2.551680355
2.561588681, 2.561723865
2.571588680, 2.571732318
2.581588681, 2.581695629
2.591588681, 2.591695112
2.601588686, 2.601765113
2.611588682, 2.611817435
2.621588682, 2.621736842
2.631588683, 2.631757303
2.641588681, 2.641718896
2.651588679, 2.651658323
2.661588679, 2.661709056
2.671588672, 2.671761809
2.681588681, 2.681784019
2.691588680, 2.691785160
2.701588671, 2.701776030
2.711588678, 2.711655293
2.721588693, 2.721847428
2.731588681, 2.731672521
2.741588698, 2.741764954
2.751588704, 2.751712698
2.761588683, 2.761675751
2.771588696, 2.771649331
2.781588701, 2.781669426
2.791588685, 2.791767554
2.801588694, 2.801643657
2.811588674, 2.811662486
2.821588699, 2.821684078
2.831588682, 2.831644915
2.841588697, 2.841662290
2.851588735, 2.851726728
2.861588689, 2.861748144
2.871588681, 2.871690700
2.881588679, 2.881797475
2.891588678, 2.891725431
2.901588694, 2.901756891
2.911588695, 2.911665468
2.921588713, 2.921781285
2.931588689, 2.931742039
2.941588686, 2.941784595
2.951588697, 2.951755414
2.961588680, 2.961675699
2.971588686, 2.971757020
2.981588696, 2.981686041
2.991588686, 2.991736132
3.001588686, 3.001752463
3.011588680, 3.011790724
3.021588705, 3.021691744
3.031588677, 3.031635783
3.041588698, 3.041716838
3.051588684, 3.051730987
3.061588681, 3.061727860
3.071588681, 3.071773875
3.081588680, 3.081805038
3.091588675, 3.091739254
3.101588687, 3.101758479
3.111588706, 3.111725629
3.121588676, 3.121694126
3.131588688, 3.131759202
3.141588685, 3.141707417
3.151588671, 3.151735202
3.161588678, 3.161737261
3.171588695, 3.171713952
3.181588698, 3.181664066
3.191588672, 3.191686736
3.201588679, 3.201784988
3.211588681, 3.211686456
3.221588673, 3.221698475
3.231588683, 3.231829809
3.241588683, 3.241666950
3.251588697, 3.251701455
3.261588692, 3.261683559
3.271588698, 3.271713811
3.281588688, 3.281833364
3.291588671, 3.291747088
3.301588684, 3.301690743
3.311588709, 3.311729391
3.321588681, 3.321787773
3.331588712, 3.331748997
3.341588685, 3.341741688
3.351588689, 3.351667891
3.361588682, 3.361746991
3.371588712, 3.371716255
3.381588682, 3.381711569
3.391588692, 3.391703343
3.401588698, 3.401684089
3.411588705, 3.411712090
3.421588694, 3.421639253
3.431588670, 3.431675090
3.441588698, 3.441712245
3.451588698, 3.451718792
3.461588695, 3.461776615
3.471588675, 3.471725004
3.481588686, 3.481687073
3.491588679, 3.491688919
3.501588697, 3.501742795
3.511588683, 3.511739644
3.521588684, 3.521838362
3.531588678, 3.531689071
3.541588714, 3.541753471
3.551588691, 3.551721446
3.561588697, 3.561753039
3.571588674, 3.571690956
3.581588682, 3.581773597
3.591588678, 3.591817913
3.601588679, 3.601742409
3.611588676, 3.611700160
3.621588680, 3.621772206
3.631588713, 3.631627955
3.641588685, 3.641733966
3.651588689, 3.651724112
3.661588683, 3.661679693
3.671588691, 3.671711031
3.681588679, 3.681731892
3.691588693, 3.691889071
3.701588678, 3.701753512
3.711588689, 3.711768179
3.721588681, 3.721749636
3.731588711, 3.731685347
3.741588895, 3.741759273
3.751588678, 3.751626189
3.761588705, 3.761829163
3.771588695, 3.771799876
3.781588692, 3.781765494
3.791588679, 3.791759096
3.801588679, 3.801621500
3.811588695, 3.811820960
3.821588684, 3.821805261
3.831588677, 3.831711980
3.841588681, 3.841743329
3.851588671, 3.851819605
3.861588703, 3.861693417
3.871588695, 3.871757537
3.881588696, 3.881751662
3.891588678, 3.891694349
3.901588705, 3.901733746
3.911588668, 3.911710820
3.921588672, 3.921643564
3.931588700, 3.931624106
3.941588764, 3.941688032
3.951588702, 3.951695159
3.961588701, 3.961674960
3.971588683, 3.971733306
3.981588695, 3.981745942
3.991588700, 3.991741456
4.001588703, 4.001712453
4.011588694, 4.011714589
4.021588673, 4.021778679
4.031590633, 4.031802580
4.041588710, 4.041682785
4.051588695, 4.051699804
4.061588701, 4.061643106
4.071588692, 4.071737832
4.081588696, 4.081679290
4.091588690, 4.091779332
4.101588705, 4.101813573
4.111588708, 4.111691772
4.121588690, 4.121683372
4.131588697, 4.131802688
4.141588694, 4.141696362
4.151588697, 4.151643383
4.161588697, 4.161728601
4.171588700, 4.171676631
4.181588677, 4.181703723
4.191588691, 4.191692187
4.201588702, 4.201745720
4.211588705, 4.211708597
4.221588680, 4.221663361
4.231588671, 4.231657593
4.241588681, 4.241695700
4.251588688, 4.251679879
4.261588688, 4.261716788
4.271588701, 4.271691185
4.281588677, 4.281719582
4.291588697, 4.291787156
4.301588672, 4.301796149
4.311588703, 4.311683275
4.321588726, 4.321730199
4.331588683, 4.331710997
4.341588679, 4.341722553
4.351588687, 4.351784600
4.361588677, 4.361769552
4.371588703, 4.371635138
4.381588688, 4.381679466
4.391588678, 4.391668039
4.401588697, 4.401633527
4.411588706, 4.411785195
4.421588696, 4.421751839
4.431588678, 4.431703682
4.441588695, 4.441721368
4.451588703, 4.451636317
4.461588698, 4.461646988
4.471588695, 4.471764347
4.481588686, 4.481692278
4.491588677, 4.491658650
4.501588683, 4.501778993
4.511588680, 4.511663033
4.521588712, 4.521704390
4.531588680, 4.531685264
4.541588671, 4.541723187
