------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.992 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=958.014 (std-dev=79.491)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1144.089
sockperf: ---> percentile 99.999 = 1144.089
sockperf: ---> percentile 99.990 = 1144.089
sockperf: ---> percentile 99.900 = 1115.383
sockperf: ---> percentile 99.000 = 1097.918
sockperf: ---> percentile 90.000 = 1065.918
sockperf: ---> percentile 75.000 = 1027.337
sockperf: ---> percentile 50.000 =  957.859
sockperf: ---> percentile 25.000 =  890.386
sockperf: ---> <MIN> observation =  798.612
------------------------------
txTime, rxTime
2.065352822, 2.067445672
2.075352816, 2.077253985
2.085352777, 2.087060806
2.095352810, 2.097410612
2.105352814, 2.107263740
2.115352781, 2.117050212
2.125352814, 2.127420204
2.135352815, 2.137206466
2.145352807, 2.147021893
2.155352816, 2.157399555
2.165352810, 2.167175600
2.175352803, 2.177011402
2.185352806, 2.187363853
2.195352810, 2.197171107
2.205352828, 2.207526893
2.215352806, 2.217313433
2.225352806, 2.227136772
2.235352808, 2.237503274
2.245352810, 2.247303337
2.255352815, 2.257104523
2.265352801, 2.267477734
2.275352806, 2.277291146
2.285352805, 2.287103695
2.295352811, 2.297460621
2.305352813, 2.307252688
2.315352812, 2.317071746
2.325352808, 2.327428818
2.335352803, 2.337227931
2.345352803, 2.347035185
2.355352807, 2.357425517
2.365352809, 2.367225437
2.375352805, 2.377019376
2.385352799, 2.387374787
2.395352806, 2.397224363
2.405352805, 2.407024285
2.415352807, 2.417400962
2.425352808, 2.427201477
2.435352777, 2.437015980
2.445352807, 2.447377223
2.455352808, 2.457149350
2.465352775, 2.467548789
2.475352774, 2.477346199
2.485352780, 2.487141237
2.495352809, 2.497520388
