------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.992 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=883.573 (std-dev=45.889)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1025.832
sockperf: ---> percentile 99.999 = 1025.832
sockperf: ---> percentile 99.990 = 1025.832
sockperf: ---> percentile 99.900 = 1000.111
sockperf: ---> percentile 99.000 =  972.324
sockperf: ---> percentile 90.000 =  944.865
sockperf: ---> percentile 75.000 =  918.901
sockperf: ---> percentile 50.000 =  883.947
sockperf: ---> percentile 25.000 =  848.842
sockperf: ---> <MIN> observation =  761.562
------------------------------
txTime, rxTime
2.065447225, 2.067311532
2.075447220, 2.077104561
2.085447223, 2.087186756
2.095447225, 2.097287249
2.105447200, 2.107081983
2.115447198, 2.117287252
2.125447218, 2.127363390
2.135447196, 2.137075544
2.145447221, 2.147160276
2.155447212, 2.157297008
2.165447214, 2.167137845
2.175447218, 2.177265601
2.185447217, 2.187259789
2.195447216, 2.197378058
2.205447221, 2.207111710
2.215447219, 2.217287704
2.225447211, 2.227032714
2.235447211, 2.237193195
2.245447220, 2.247237766
2.255447214, 2.257368443
2.265447214, 2.267349513
2.275447221, 2.277205169
2.285447213, 2.287330173
2.295447219, 2.297299681
2.305447218, 2.307169968
2.315447214, 2.317287750
2.325447215, 2.327006891
2.335447217, 2.337498881
2.345447219, 2.347244294
2.355447228, 2.357346342
2.365447219, 2.367199292
2.375447213, 2.377207073
2.385447208, 2.387320581
2.395447218, 2.397195555
2.405447221, 2.407175254
2.415447210, 2.417302697
2.425447221, 2.427303180
2.435447220, 2.437197935
2.445447213, 2.447319874
2.455447218, 2.457319124
2.465447212, 2.467132854
2.475447212, 2.477283913
2.485447219, 2.487263339
2.495447215, 2.497354345
2.505447221, 2.507233660
2.515447222, 2.517268242
2.525447219, 2.527162213
2.535447228, 2.537261352
2.545447221, 2.547253806
2.555447218, 2.557348649
2.565447218, 2.567212130
2.575447214, 2.577188578
2.585447217, 2.587331200
2.595447222, 2.597200821
2.605447224, 2.607292453
2.615447217, 2.617289912
2.625447215, 2.627162327
2.635447218, 2.637148278
2.645447217, 2.647339671
2.655447221, 2.657077605
2.665447224, 2.667216047
2.675447219, 2.677322485
2.685447221, 2.687363759
2.695447214, 2.697223186
2.705447218, 2.707205131
2.715447219, 2.717303910
2.725447218, 2.727176621
2.735447220, 2.737287669
2.745447215, 2.747359659
2.755447215, 2.757049823
2.765447223, 2.767150413
2.775447219, 2.777290142
2.785447222, 2.787153257
2.795447210, 2.797252471
2.805447207, 2.807244153
2.815447218, 2.817343564
2.825447216, 2.827212112
2.835447219, 2.837310842
2.845447219, 2.847293706
2.855447219, 2.857075313
2.865447211, 2.867228132
2.875447208, 2.877310514
2.885447211, 2.887179515
2.895447228, 2.897130379
2.905447213, 2.907273024
2.915447212, 2.917143868
2.925447214, 2.927225372
2.935447216, 2.937214676
2.945447217, 2.947328718
2.955447218, 2.957177035
2.965447221, 2.967298623
2.975447217, 2.977272912
2.985447218, 2.987126460
2.995447220, 2.997245705
3.005447212, 3.007364214
3.015447219, 3.017082679
3.025447221, 3.027209690
3.035447211, 3.037329677
3.045447217, 3.047023542
3.055447220, 3.057182143
3.065447221, 3.067197089
3.075447224, 3.076998725
3.085447220, 3.087391580
3.095447215, 3.097246066
3.105447216, 3.107363533
3.115447212, 3.117330847
3.125447228, 3.127201578
3.135447225, 3.137319637
3.145447218, 3.147036668
3.155447209, 3.157138993
3.165447215, 3.167274778
3.175447220, 3.177118651
3.185447215, 3.187244928
3.195447221, 3.197229083
3.205447210, 3.207330108
3.215447214, 3.217210563
3.225447214, 3.227176024
3.235447216, 3.237312084
3.245447218, 3.247187085
3.255447215, 3.257176621
3.265447221, 3.267301477
3.275447217, 3.277182013
3.285447211, 3.287125534
3.295447222, 3.297259752
3.305447215, 3.307346974
3.315447225, 3.317225583
3.325447222, 3.327314662
3.335447221, 3.337305980
3.345447214, 3.347172035
3.355447211, 3.357241624
3.365447218, 3.367350288
