------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.993 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=1568.287 (std-dev=62.860)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1721.559
sockperf: ---> percentile 99.999 = 1721.559
sockperf: ---> percentile 99.990 = 1721.559
sockperf: ---> percentile 99.900 = 1673.689
sockperf: ---> percentile 99.000 = 1658.264
sockperf: ---> percentile 90.000 = 1631.306
sockperf: ---> percentile 75.000 = 1611.668
sockperf: ---> percentile 50.000 = 1583.671
sockperf: ---> percentile 25.000 = 1540.902
sockperf: ---> <MIN> observation =  782.170
------------------------------
txTime, rxTime
2.066821270, 2.069605264
2.076821257, 2.079878459
2.086821267, 2.089932763
2.096821257, 2.099904859
2.106821258, 2.109730704
2.116821262, 2.119521627
2.126821271, 2.129820940
2.136821262, 2.140040397
2.146821216, 2.150011289
2.156821226, 2.159787769
2.166821271, 2.169935387
2.176821333, 2.179931896
2.186821274, 2.189667930
2.196823173, 2.199687204
2.206821256, 2.209966675
2.216821257, 2.219999576
2.226821237, 2.229992849
2.236821269, 2.239968229
2.246821271, 2.249928527
2.256821263, 2.259946031
2.266821264, 2.269652779
2.276821255, 2.279915995
2.286821253, 2.290001470
2.296821258, 2.299909213
2.306821279, 2.309932664
2.316821339, 2.319938581
2.326821264, 2.329587778
2.336821264, 2.340013598
2.346821254, 2.350045918
2.356821276, 2.360061228
2.366821269, 2.369930622
2.376821264, 2.379965837
2.386821257, 2.389895335
2.396821262, 2.400017322
2.406821266, 2.409905959
2.416821276, 2.419845185
2.426821264, 2.429727298
2.436821264, 2.439908140
2.446821261, 2.449942581
2.456821259, 2.459866966
2.466821254, 2.469821412
2.476821269, 2.479940725
2.486821274, 2.489913071
2.496821256, 2.499775337
2.506821259, 2.509866642
2.516821259, 2.519875260
2.526821228, 2.529818421
2.536821254, 2.539550698
2.546821267, 2.550057952
2.556821264, 2.559926934
2.566821262, 2.569994781
2.576821267, 2.579944575
2.586821262, 2.589946720
2.596821273, 2.599760804
2.606821268, 2.609990831
2.616821268, 2.619894002
2.626821262, 2.629962896
2.636821255, 2.639565610
2.646821255, 2.649595098
2.656821273, 2.659803327
2.666821277, 2.669970977
2.676821281, 2.679936993
2.686821258, 2.689626050
2.696821254, 2.699680469
2.706821263, 2.709942978
2.716821268, 2.719943644
2.726821283, 2.729823418
2.736821263, 2.739709468
2.746821257, 2.749881555
2.756821260, 2.759904985
2.766821261, 2.769887450
2.776821264, 2.779964218
2.786821302, 2.789684720
2.796821298, 2.799853645
2.806821257, 2.809877374
2.816821220, 2.819929468
2.826821262, 2.830013731
2.836821274, 2.839960594
2.846821244, 2.849933394
2.856821358, 2.859971958
2.866821261, 2.869877426
2.876821261, 2.879828905
2.886821252, 2.889927481
2.896821274, 2.899798299
2.906821279, 2.909881060
2.916821258, 2.919927682
2.926821267, 2.929801650
2.936821263, 2.939960337
2.946821256, 2.949782655
2.956821261, 2.959891402
2.966821234, 2.969771106
2.976821259, 2.979915734
2.986821262, 2.989995762
2.996821259, 2.999917697
3.006821229, 3.010067517
3.016821269, 3.019972499
3.026821274, 3.029733878
3.036821263, 3.039645764
3.046821246, 3.049999601
3.056821254, 3.059987318
3.066821259, 3.069920100
3.076821268, 3.080008604
3.086821277, 3.089923186
3.096821261, 3.100008002
3.106821259, 3.109815195
3.116821257, 3.119993568
3.126821261, 3.129786842
3.136821264, 3.139808721
3.146821276, 3.150072637
3.156821258, 3.159808373
3.166821257, 3.169811362
3.176821252, 3.179902595
3.186821260, 3.189832887
3.196821267, 3.199863358
3.206821266, 3.209967467
3.216821276, 3.219968271
3.226821325, 3.229863316
3.236821269, 3.240099423
3.246821278, 3.250155329
3.256821275, 3.260049394
3.266821268, 3.269765045
3.276821220, 3.279913361
3.286821223, 3.289928401
3.296821273, 3.299994251
3.306821264, 3.309653696
3.316821265, 3.319911091
3.326821268, 3.329954005
3.336821256, 3.339903694
3.346821254, 3.349625258
3.356821263, 3.359918543
3.366821257, 3.369864336
3.376821277, 3.379917695
3.386821271, 3.389732940
3.396821261, 3.399827182
3.406821258, 3.409883315
3.416821264, 3.419877663
3.426821221, 3.429947065
3.436821300, 3.439873142
3.446821277, 3.449938118
3.456821261, 3.459758177
3.466821261, 3.469890731
3.476821256, 3.479940949
3.486821267, 3.490020332
3.496821274, 3.499849906
3.506821253, 3.509975252
3.516821263, 3.520008533
3.526821262, 3.529883647
3.536821266, 3.539811709
3.546821266, 3.549822761
3.556821262, 3.559940967
3.566821270, 3.569611292
3.576821258, 3.579994843
3.586821260, 3.589901268
3.596821254, 3.599606250
3.606821264, 3.609830772
3.616821262, 3.619941488
3.626821267, 3.629858326
3.636821264, 3.639953688
3.646821255, 3.649878048
3.656821259, 3.659562121
3.666821264, 3.670062611
3.676821267, 3.679969984
3.686821272, 3.690066326
3.696821269, 3.699927937
3.706821266, 3.709983628
3.716821257, 3.720072018
3.726821254, 3.729758180
3.736821264, 3.739975134
3.746821272, 3.749512413
3.756821258, 3.759922995
3.766821266, 3.769894141
3.776821259, 3.779994131
3.786821261, 3.789964419
3.796821274, 3.799655587
3.806821274, 3.809937691
3.816821281, 3.819898208
3.826821266, 3.829928241
3.836821257, 3.839860133
3.846821267, 3.849977200
3.856821238, 3.859793479
3.866821301, 3.869506713
3.876821258, 3.879939613
3.886821249, 3.890041081
3.896821264, 3.899898322
3.906821270, 3.910060742
3.916821236, 3.919937235
3.926821271, 3.930078715
3.936821268, 3.939754579
3.946821261, 3.950029702
3.956821262, 3.960125037
3.966821264, 3.970044511
3.976821268, 3.979717330
3.986821276, 3.990014374
3.996821308, 3.999960429
4.006821263, 4.009615353
4.016821261, 4.019570426
4.026821220, 4.029905723
4.036821230, 4.039935122
4.046821236, 4.050006371
4.056821266, 4.059963657
4.066821266, 4.069883701
4.076821257, 4.079894956
4.086821262, 4.089973129
4.096821281, 4.099907247
4.106821276, 4.109901804
4.116821261, 4.119853935
4.126821246, 4.129955923
4.136821257, 4.139869902
4.146821259, 4.149734317
4.156821274, 4.159986770
4.166821261, 4.170025610
4.176821266, 4.180010146
4.186821261, 4.189723547
4.196821266, 4.199911544
4.206821241, 4.209930535
4.216821277, 4.220006014
4.226821275, 4.229923613
4.236821263, 4.239955913
4.246821261, 4.249934420
4.256821264, 4.259991710
4.266821263, 4.269970887
4.276821267, 4.279915320
4.286821277, 4.289946307
4.296821259, 4.299888510
4.306821304, 4.309712191
4.316821293, 4.320075237
4.326821269, 4.329811201
4.336821267, 4.339709741
4.346821271, 4.349845159
4.356821260, 4.360057812
4.366821261, 4.370122957
4.376821263, 4.379890152
4.386821258, 4.389688037
4.396821443, 4.399872702
4.406821274, 4.409980643
4.416821262, 4.419763835
4.426821255, 4.430087093
4.436821261, 4.439858234
4.446821258, 4.449940603
4.456821277, 4.459971322
4.466821280, 4.469966133
4.476821256, 4.479793529
4.486821260, 4.489948117
4.496821255, 4.499783145
4.506821262, 4.509637488
4.516821258, 4.519965385
4.526821279, 4.529877226
4.536821257, 4.539975070
4.546821260, 4.549784233
4.556821253, 4.559558438
4.566821255, 4.569999676
4.576821260, 4.579989525
4.586821264, 4.589967669
4.596821253, 4.599984373
4.606821257, 4.609961450
4.616821267, 4.619700880
4.626821265, 4.629848075
4.636821267, 4.639865756
4.646821260, 4.649941520
4.656821259, 4.659808943
4.666821264, 4.669923194
4.676821262, 4.679914849
4.686821263, 4.689991757
4.696821268, 4.699944041
4.706821234, 4.709546840
4.716821255, 4.719938577
4.726821255, 4.729922999
4.736821256, 4.739885492
4.746821230, 4.749568992
4.756821266, 4.759862364
4.766821275, 4.769900953
4.776821222, 4.779847523
4.786821257, 4.789760671
4.796821252, 4.799769820
4.806821260, 4.809841264
4.816821255, 4.819992539
4.826821254, 4.829977882
4.836821265, 4.839662222
4.846821255, 4.850009965
4.856821261, 4.859963846
4.866821263, 4.869577502
4.876821276, 4.879749667
4.886835280, 4.889872893
4.896821212, 4.899953514
4.906821254, 4.909942551
4.916821263, 4.919865090
4.926821264, 4.929972267
4.936821275, 4.939788290
4.946821275, 4.949767344
4.956821261, 4.959888789
4.966821262, 4.969969114
4.976821255, 4.979898686
4.986821263, 4.989516903
4.996821265, 4.999916583
5.006821263, 5.009969073
5.016821219, 5.020018778
5.026821267, 5.029890732
5.036821262, 5.039653955
5.046821261, 5.049865549
5.056821261, 5.060009064
5.066821275, 5.070008698
5.076821271, 5.079651875
5.086821259, 5.089883781
5.096821254, 5.100040666
5.106821257, 5.109899086
5.116821260, 5.119976548
5.126821277, 5.129888371
5.136821266, 5.139917938
5.146821243, 5.149944585
5.156821256, 5.159799365
5.166821262, 5.169865392
5.176821240, 5.179865970
5.186821276, 5.189776820
5.196821264, 5.199949560
5.206821257, 5.209793348
5.216821255, 5.219750061
5.226821258, 5.229815718
5.236821274, 5.239759107
5.246821274, 5.250002945
5.256821267, 5.260026781
5.266821260, 5.269978660
5.276821262, 5.279741621
5.286821261, 5.289939685
5.296821274, 5.299963563
5.306821267, 5.310031946
5.316821265, 5.320028610
5.326821254, 5.329761761
5.336821256, 5.339955135
5.346821259, 5.349934783
5.356821276, 5.359871386
5.366821274, 5.369994223
5.376821265, 5.379566379
5.386821253, 5.389869364
5.396821255, 5.399884467
5.406821261, 5.409926867
5.416821261, 5.420031767
5.426821301, 5.429924652
5.436821225, 5.440006661
5.446821267, 5.449872700
5.456821266, 5.459659675
5.466821219, 5.469898451
5.476821267, 5.479967285
5.486821266, 5.489934997
5.496821259, 5.499875233
5.506821245, 5.510002982
5.516821258, 5.519568714
5.526821259, 5.529949354
5.536821274, 5.539902513
5.546821274, 5.550077337
5.556821310, 5.559714112
5.566821263, 5.569919623
5.576821259, 5.579883941
5.586821260, 5.589989099
5.596821235, 5.599648552
5.606821232, 5.609618802
5.616821222, 5.619638145
5.626821225, 5.629889666
5.636821255, 5.639946504
5.646821254, 5.650022546
5.656821275, 5.659998216
5.666821273, 5.669915306
5.676821266, 5.679669216
5.686821260, 5.689956056
5.696821255, 5.699917226
5.706821252, 5.710017388
5.716821267, 5.720052890
5.726821268, 5.730056075
5.736821259, 5.739947639
5.746821262, 5.750004421
5.756821251, 5.759724143
5.766821262, 5.769915459
5.776821245, 5.779914036
5.786821265, 5.789903420
5.796821263, 5.799934150
5.806821256, 5.809959599
5.816821260, 5.819795190
5.826821227, 5.829921181
5.836821270, 5.839941683
5.846821233, 5.849881979
5.856821267, 5.859981829
5.866821267, 5.869794622
5.876821256, 5.879882611
5.886821259, 5.889983161
5.896821270, 5.899683618
5.906821248, 5.910043273
5.916821234, 5.920022132
5.926821257, 5.930051178
5.936821223, 5.939983473
5.946821222, 5.949945433
5.956821244, 5.959990810
5.966821272, 5.969905743
5.976821266, 5.979917778
5.986821249, 5.989974732
5.996821265, 5.999916420
6.006821256, 6.009700748
6.016821257, 6.019757570
6.026821269, 6.029908472
6.036821234, 6.039844464
6.046821255, 6.049875277
6.056821263, 6.059566507
6.066821264, 6.069872153
6.076821274, 6.079991677
6.086821274, 6.089710149
6.096821271, 6.099870531
6.106821308, 6.109722163
6.116821265, 6.119969267
6.126821271, 6.129912642
6.136821251, 6.139903055
6.146821250, 6.149888672
6.156821239, 6.159926744
6.166821240, 6.169949560
6.176821252, 6.179682894
6.186821249, 6.189940873
6.196821254, 6.199580815
6.206821275, 6.209974878
6.216821269, 6.219574814
6.226821267, 6.229858370
6.236821262, 6.239912467
6.246821273, 6.249885285
6.256821282, 6.259908330
6.266821291, 6.269618262
6.276821261, 6.279725581
6.286821277, 6.289788566
6.296821262, 6.299767929
6.306821274, 6.309883737
6.316821246, 6.319906865
6.326821298, 6.329915865
6.336821266, 6.339623748
6.346821223, 6.349925019
6.356821255, 6.359983553
6.366821260, 6.369892714
6.376821268, 6.379879262
6.386821271, 6.390038380
6.396821265, 6.400061833
6.406821254, 6.409971908
6.416821266, 6.419708292
6.426821252, 6.429981555
6.436821259, 6.440130036
