------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.981 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=706.784 (std-dev=46.148)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation = 1007.138
sockperf: ---> percentile 99.999 = 1007.138
sockperf: ---> percentile 99.990 = 1007.138
sockperf: ---> percentile 99.900 =  983.048
sockperf: ---> percentile 99.000 =  937.534
sockperf: ---> percentile 90.000 =  732.539
sockperf: ---> percentile 75.000 =  716.403
sockperf: ---> percentile 50.000 =  699.867
sockperf: ---> percentile 25.000 =  683.452
sockperf: ---> <MIN> observation =  630.600
------------------------------
txTime, rxTime
2.067404898, 2.069226219
2.077404891, 2.079222889
2.087404905, 2.089219043
2.097404888, 2.099209631
2.107404871, 2.109203511
2.117404876, 2.119193973
2.127404891, 2.129190906
2.137404885, 2.139185140
2.147404880, 2.149176822
2.157404880, 2.159302897
2.167409792, 2.169296340
2.177405388, 2.179287883
2.187404893, 2.189285522
2.197404888, 2.199277135
2.207404900, 2.209278580
2.217404878, 2.219262842
2.227404880, 2.229259934
2.237404891, 2.239255237
2.247404888, 2.249252957
2.257404890, 2.259249463
2.267404880, 2.269126181
2.277404901, 2.279364639
2.287404881, 2.289230270
2.297404885, 2.299258131
2.307404836, 2.308850695
2.317404886, 2.319227806
2.327404990, 2.329210274
2.337404868, 2.339202978
2.347404880, 2.349322854
2.357404865, 2.359197040
2.367404883, 2.369188553
2.377404893, 2.379184924
2.387404893, 2.389300946
2.397413450, 2.399427728
2.407411314, 2.409291961
2.417406622, 2.419292494
2.427404881, 2.429279287
2.437404861, 2.439284942
2.447404895, 2.449279964
2.457404893, 2.459264505
2.467404881, 2.469267321
2.477404873, 2.479259050
2.487404885, 2.489247539
2.497404888, 2.499246964
2.507404893, 2.509237067
2.517404881, 2.519233528
2.527404890, 2.529229445
2.537404895, 2.539238126
2.547404886, 2.549215176
2.557404890, 2.559220270
2.567404891, 2.569340368
2.577404893, 2.579335462
2.587404891, 2.589192372
2.597404880, 2.599194180
2.607404881, 2.609184575
2.617404878, 2.619183591
2.627404871, 2.629177086
2.637415203, 2.639305644
2.647410223, 2.649169948
2.657415392, 2.659294320
2.667404870, 2.669286561
2.677404880, 2.679284043
2.687404900, 2.689276342
2.697404866, 2.699273328
2.707404878, 2.709142536
2.717404903, 2.719256539
2.727404885, 2.729251183
2.737404901, 2.739270760
2.747404885, 2.749370981
2.757404898, 2.759242122
2.767404888, 2.769206951
2.777404868, 2.779320846
2.787404881, 2.789202525
2.797404878, 2.799191372
2.807404900, 2.809185957
2.817404895, 2.819308071
2.827419714, 2.829420090
2.837406801, 2.839291077
2.847404866, 2.849284585
2.857404880, 2.859415312
2.867404883, 2.869272034
2.877404891, 2.879270940
2.887404878, 2.889295770
2.897404890, 2.898892815
2.907405802, 2.909129444
2.917404870, 2.919250932
2.927404878, 2.929221344
2.937404876, 2.939211479
2.947404880, 2.949201956
2.957404880, 2.959330536
2.967404883, 2.969200634
2.977404873, 2.979187507
2.987404900, 2.989190999
2.997404861, 2.999305240
3.007415185, 3.009325335
3.017404840, 3.018918186
3.027405214, 3.029286159
3.037404905, 3.039280261
3.047404860, 3.049278341
3.057404895, 3.059275632
3.067404891, 3.069266090
3.077404886, 3.079259675
3.087404866, 3.089255576
3.097404863, 3.099125712
3.107404888, 3.109155495
3.117404890, 3.118786173
3.127404845, 3.128816986
3.137404848, 3.138773695
3.147404851, 3.148800987
3.157404848, 3.158800645
3.167404850, 3.168831930
3.177405368, 3.178850335
3.187404881, 3.188783181
3.197404846, 3.198801460
3.207404845, 3.208774109
3.217404850, 3.218797357
3.227404851, 3.228776538
3.237404848, 3.238724321
3.247404851, 3.248825172
3.257404846, 3.258801283
3.267404843, 3.268823953
3.277404845, 3.278872585
3.287404855, 3.288894392
3.297404873, 3.298891166
3.307404856, 3.308820716
3.317404845, 3.318909856
3.327404858, 3.328872010
3.337404851, 3.338815958
3.347404855, 3.348769820
3.357404853, 3.358827832
3.367404846, 3.368830508
3.377404843, 3.378837748
3.387404851, 3.388787341
3.397404870, 3.398736163
3.407404850, 3.408797312
3.417404858, 3.418794281
3.427404850, 3.428790144
3.437404850, 3.438806088
3.447404846, 3.448736462
3.457404850, 3.458810281
3.467404846, 3.468747458
3.477404846, 3.478806581
3.487404850, 3.488819415
3.497404846, 3.498860011
3.507404848, 3.508858396
3.517404846, 3.518832228
3.527404850, 3.528822275
3.537404856, 3.538818098
3.547404840, 3.548906478
3.557404848, 3.558859433
3.567404843, 3.568818220
3.577404853, 3.578858035
3.587404855, 3.588824755
3.597404850, 3.598841485
3.607404855, 3.608828838
3.617404845, 3.618774174
3.627404855, 3.628746337
3.637404848, 3.638746523
3.647404850, 3.648786975
3.657404871, 3.658751374
3.667404845, 3.668844228
3.677404850, 3.678822564
3.687404848, 3.688822462
3.697404846, 3.698727360
3.707404845, 3.708740232
3.717404853, 3.718772108
3.727404845, 3.728862332
3.737404851, 3.738780611
3.747404843, 3.748839032
3.757404848, 3.758795810
3.767404858, 3.768804937
3.777404851, 3.778840461
3.787404845, 3.788810156
3.797404865, 3.798835828
3.807404848, 3.808910718
3.817404843, 3.818865483
3.827404843, 3.828806970
3.837404846, 3.838829237
3.847404846, 3.848862048
3.857404851, 3.858797340
3.867404853, 3.868782974
3.877404851, 3.878839485
3.887404860, 3.888840786
3.897404851, 3.898797925
3.907404850, 3.908754993
3.917404855, 3.918775634
3.927404843, 3.928791214
3.937404843, 3.938708857
3.947404851, 3.948821046
3.957404851, 3.958899700
3.967404846, 3.968824584
3.977404851, 3.978845282
3.987404853, 3.988850704
3.997404846, 3.998826427
4.007404871, 4.008778936
4.017404856, 4.018749909
4.027404848, 4.028831571
4.037404850, 4.038880900
4.047404846, 4.048856110
4.057404851, 4.058775878
4.067404851, 4.068828270
4.077404860, 4.078834583
4.087404846, 4.088813875
4.097404848, 4.098819838
4.107404846, 4.108773763
4.117404855, 4.118800194
4.127404845, 4.128717006
4.137404858, 4.138802056
4.147404848, 4.148765749
4.157404845, 4.158797402
4.167404846, 4.168773197
4.177404850, 4.178821127
