------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=135.464 (std-dev=37.152)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  221.424
sockperf: ---> percentile 99.999 =  221.424
sockperf: ---> percentile 99.990 =  221.424
sockperf: ---> percentile 99.900 =  220.115
sockperf: ---> percentile 99.000 =  207.383
sockperf: ---> percentile 90.000 =  187.906
sockperf: ---> percentile 75.000 =  160.144
sockperf: ---> percentile 50.000 =  136.533
sockperf: ---> percentile 25.000 =  107.516
sockperf: ---> <MIN> observation =   46.690
------------------------------
txTime, rxTime
2.061981788, 2.062218760
2.071981790, 2.072195011
2.081981773, 2.082160480
2.091981785, 2.092253095
2.101981774, 2.102075598
2.111984961, 2.112327252
2.121981784, 2.122237132
2.131981779, 2.132245140
2.141985729, 2.142402142
2.151981788, 2.152288839
2.161981792, 2.162188311
2.171981788, 2.172187970
2.181981786, 2.182185647
2.191981790, 2.192209277
2.201981775, 2.202201195
2.211981788, 2.212263282
2.221981783, 2.222239181
2.231981780, 2.232176976
2.241981773, 2.242314892
2.251981775, 2.252269666
2.261981785, 2.262358310
2.271981776, 2.272336878
2.281981783, 2.282215797
2.291982509, 2.292293653
2.301981779, 2.302321024
2.311981779, 2.312167050
2.321981795, 2.322168395
2.331981789, 2.332299532
2.341981774, 2.342176161
2.351981782, 2.352244271
2.361981779, 2.362306548
2.371986823, 2.372294000
2.381981778, 2.382315403
2.391981788, 2.392320564
2.401981772, 2.402270299
2.411981782, 2.412275834
2.421981788, 2.422303067
2.431981792, 2.432249448
2.441981777, 2.442227142
2.451981775, 2.452329156
2.461981784, 2.462352559
2.471981792, 2.472179476
2.481993150, 2.482238129
2.491981790, 2.492194683
2.501981777, 2.502213155
2.511981774, 2.512242253
2.521981789, 2.522370914
2.531981776, 2.532223272
2.541981786, 2.542207025
2.551981775, 2.552244970
2.561981793, 2.562242938
2.571981784, 2.572164930
2.581981790, 2.582291238
2.591981780, 2.592294536
2.601981786, 2.602258706
2.611981784, 2.612290975
2.621981790, 2.622239656
2.631981785, 2.632393449
2.641981788, 2.642292337
2.651981785, 2.652240628
2.661981790, 2.662284300
2.671981785, 2.672227408
2.681981786, 2.682242452
2.691981789, 2.692234104
2.701981789, 2.702366731
2.711981787, 2.712246984
2.721986000, 2.722313361
2.731981777, 2.732283940
2.741981783, 2.742240601
2.751981789, 2.752237070
2.761981792, 2.762188210
2.771981776, 2.772187865
2.781983715, 2.782392565
2.791982784, 2.792402981
2.801992152, 2.802249305
2.811981788, 2.812274323
2.821981788, 2.822210226
2.831981771, 2.832367888
2.841981773, 2.842258916
2.851983134, 2.852354476
2.861981783, 2.862343179
2.871981789, 2.872162663
2.881981772, 2.882290040
2.891981788, 2.892267583
2.901981794, 2.902300248
2.911981795, 2.912279061
2.921981775, 2.922158282
2.931981791, 2.932282076
2.941981780, 2.942196010
2.951981791, 2.952165591
2.961981784, 2.962272401
2.971981788, 2.972357601
2.981981793, 2.982221058
2.991981781, 2.992163775
3.001990786, 3.002381099
3.011981788, 3.012200055
3.021981773, 3.022254404
3.031984730, 3.032290076
3.041981788, 3.042079491
3.051981795, 3.052294811
3.061981773, 3.062187344
3.071981791, 3.072168063
3.081981770, 3.082245359
3.091981792, 3.092211041
3.101981788, 3.102292565
3.111981925, 3.112261125
3.121981778, 3.122214859
3.131981777, 3.132291499
3.141981767, 3.142152466
3.151981787, 3.152305109
3.161981778, 3.162348782
3.171981788, 3.172187037
3.181981788, 3.182112791
3.191981768, 3.192172484
3.201981778, 3.202194604
3.211981782, 3.212197432
3.221981775, 3.222283733
3.231981784, 3.232288858
3.241981790, 3.242331575
3.251981777, 3.252291864
3.261981788, 3.262145998
3.271981772, 3.272285701
3.281990579, 3.282380901
3.291981785, 3.292298969
3.301981787, 3.302186830
3.311981773, 3.312258434
3.321981774, 3.322356321
3.331981774, 3.332221656
3.341986371, 3.342313504
3.351981786, 3.352340646
3.361981784, 3.362308968
3.371988388, 3.372109678
3.381981771, 3.382369074
3.391981790, 3.392168522
3.401981788, 3.402283412
3.411981793, 3.412168859
3.421981792, 3.422263251
3.431981793, 3.432282870
3.441987238, 3.442322216
3.451981777, 3.452368359
3.461981793, 3.462238253
3.471981775, 3.472295707
3.481981792, 3.482169272
3.491981790, 3.492283371
3.501981788, 3.502161871
3.511981779, 3.512307731
3.521981790, 3.522312879
3.531981795, 3.532381031
3.541981787, 3.542261358
3.551981791, 3.552269145
3.561981785, 3.562385030
3.571981783, 3.572244323
3.581981788, 3.582379643
3.591981788, 3.592371159
3.601981797, 3.602268247
3.611981790, 3.612294338
3.621981789, 3.622254457
3.631981795, 3.632078156
3.641981793, 3.642180954
3.651981793, 3.652382901
3.661981787, 3.662309429
3.671981792, 3.672184822
3.681981793, 3.682371396
3.691981768, 3.692247994
3.701981778, 3.702376419
3.711981776, 3.712302003
3.721981788, 3.722311382
3.731981797, 3.732213441
3.741981794, 3.742299219
3.751981793, 3.752321849
3.761981785, 3.762273176
3.771981789, 3.772221320
3.781981789, 3.782267392
3.791981787, 3.792387139
3.801981786, 3.802336843
3.811981777, 3.812282699
3.821981787, 3.822250818
3.831981785, 3.832295659
3.841981793, 3.842252639
3.851981787, 3.852222480
3.861981774, 3.862230576
3.871981773, 3.872262888
3.881981791, 3.882224066
3.891981775, 3.892314507
