------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 83.517 (std-dev=29.794)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  181.904
sockperf: ---> percentile 99.999 =  181.904
sockperf: ---> percentile 99.990 =  181.904
sockperf: ---> percentile 99.900 =  176.592
sockperf: ---> percentile 99.000 =  150.787
sockperf: ---> percentile 90.000 =  122.562
sockperf: ---> percentile 75.000 =  104.808
sockperf: ---> percentile 50.000 =   83.172
sockperf: ---> percentile 25.000 =   60.683
sockperf: ---> <MIN> observation =   21.213
------------------------------
txTime, rxTime
2.062164777, 2.062321475
2.072164778, 2.072360361
2.082164776, 2.082307720
2.092164767, 2.092213060
2.102164762, 2.102268517
2.112164754, 2.112305697
2.122164767, 2.122303015
2.132164768, 2.132290065
2.142164769, 2.142240604
2.152164762, 2.152254495
2.162164758, 2.162325590
2.172164754, 2.172242998
2.182164777, 2.182312509
2.192164808, 2.192416800
2.202164774, 2.202259663
2.212164776, 2.212330788
2.222164767, 2.222261247
2.232164765, 2.232302114
2.242164767, 2.242327649
2.252164757, 2.252330945
2.262164761, 2.262332654
2.272164761, 2.272272195
2.282164765, 2.282341214
2.292164774, 2.292388489
2.302164758, 2.302321335
2.312164762, 2.312221557
2.322164764, 2.322342812
2.332164761, 2.332294728
2.342164849, 2.342308013
2.352164764, 2.352245360
2.362164754, 2.362336761
2.372164762, 2.372356588
2.382164761, 2.382299327
2.392164767, 2.392280936
2.402164763, 2.402394430
2.412164785, 2.412294662
2.422164758, 2.422252554
2.432164769, 2.432213723
2.442164757, 2.442310338
2.452164756, 2.452214825
2.462164759, 2.462287349
2.472164769, 2.472302297
2.482164762, 2.482262222
2.492164767, 2.492284640
2.502164761, 2.502255974
2.512164757, 2.512330768
2.522164773, 2.522315956
2.532164761, 2.532395321
2.542164763, 2.542321503
2.552164774, 2.552284877
2.562164780, 2.562401692
2.572164756, 2.572295606
2.582164777, 2.582362899
2.592164774, 2.592334670
2.602164776, 2.602388358
2.612164767, 2.612251025
2.622164772, 2.622288873
2.632164754, 2.632324332
2.642164762, 2.642259147
2.652164766, 2.652261979
2.662164778, 2.662337831
2.672164758, 2.672371604
2.682164756, 2.682315632
2.692164756, 2.692277301
2.702164769, 2.702326196
2.712164766, 2.712227809
2.722164756, 2.722307593
2.732164768, 2.732332766
2.742164776, 2.742354323
2.752164759, 2.752272483
2.762164793, 2.762256868
2.772164754, 2.772277578
2.782164756, 2.782352920
2.792164763, 2.792294295
2.802164777, 2.802293330
2.812164768, 2.812368422
2.822164775, 2.822328561
2.832164774, 2.832270415
2.842164758, 2.842215669
2.852164762, 2.852213171
2.862164765, 2.862312007
2.872164759, 2.872264921
2.882164810, 2.882242195
2.892164787, 2.892285096
2.902164788, 2.902272286
2.912164759, 2.912294067
2.922164760, 2.922332182
2.932164759, 2.932350394
2.942164762, 2.942319393
2.952164767, 2.952214723
2.962164767, 2.962236294
2.972164770, 2.972321276
2.982164782, 2.982353507
2.992164773, 2.992227961
3.002164757, 3.002257673
3.012164774, 3.012281080
3.022164783, 3.022278372
3.032172157, 3.032226728
3.042164791, 3.042398131
3.052164767, 3.052242943
3.062164768, 3.062215903
3.072164777, 3.072226477
3.082164773, 3.082273624
3.092164785, 3.092387986
3.102164759, 3.102379951
3.112164756, 3.112417830
3.122164759, 3.122344649
3.132164757, 3.132383809
3.142164773, 3.142379128
3.152164753, 3.152266155
3.162164770, 3.162219574
3.172164774, 3.172404398
3.182164774, 3.182250327
3.192164782, 3.192288413
3.202164763, 3.202251520
3.212164778, 3.212305784
3.222164781, 3.222350187
3.232164758, 3.232285993
3.242164783, 3.242321427
3.252164774, 3.252215460
3.262164778, 3.262223463
3.272164768, 3.272289572
3.282164759, 3.282346036
3.292164776, 3.292224809
3.302164778, 3.302257678
3.312164757, 3.312251192
3.322164821, 3.322408469
3.332164783, 3.332235985
3.342164771, 3.342403870
3.352164759, 3.352346695
3.362164757, 3.362251075
3.372164767, 3.372214255
3.382164756, 3.382327690
3.392164774, 3.392438376
3.402164771, 3.402255912
3.412164787, 3.412336111
3.422164853, 3.422358891
3.432164754, 3.432378077
3.442164756, 3.442375523
3.452164758, 3.452239863
3.462164772, 3.462221089
3.472164758, 3.472298688
3.482164759, 3.482323108
3.492164766, 3.492326935
3.502164763, 3.502395348
3.512164764, 3.512410248
3.522164755, 3.522318501
3.532164758, 3.532349886
3.542164763, 3.542275522
3.552164771, 3.552232179
3.562164764, 3.562454062
3.572164769, 3.572336787
3.582164776, 3.582314315
3.592164791, 3.592338729
3.602164778, 3.602264419
3.612164764, 3.612371123
3.622164766, 3.622246564
3.632164768, 3.632303902
3.642164751, 3.642374182
3.652164757, 3.652329557
3.662164777, 3.662319156
3.672164755, 3.672337568
3.682164756, 3.682304105
3.692164768, 3.692349539
3.702164766, 3.702268232
3.712164757, 3.712295853
3.722164758, 3.722378850
3.732164782, 3.732327666
3.742164776, 3.742277238
3.752164779, 3.752213139
3.762164757, 3.762352335
3.772164766, 3.772207193
3.782164768, 3.782285187
3.792164756, 3.792392018
3.802164757, 3.802344665
3.812164783, 3.812340682
3.822164756, 3.822356891
3.832164768, 3.832224371
3.842164753, 3.842282108
3.852164777, 3.852218083
3.862164766, 3.862312828
3.872164762, 3.872336055
3.882164771, 3.882419687
3.892164767, 3.892215548
3.902164780, 3.902399646
3.912164761, 3.912328088
3.922164761, 3.922353266
3.932165447, 3.932345339
3.942164756, 3.942256174
3.952164769, 3.952236238
3.962164858, 3.962363015
3.972164762, 3.972336523
3.982164772, 3.982287802
3.992164758, 3.992356111
4.002164761, 4.002339448
4.012164802, 4.012273475
4.022164763, 4.022213503
4.032168488, 4.032224360
4.042164766, 4.042361948
4.052164792, 4.052279232
4.062164785, 4.062294387
4.072164763, 4.072273071
4.082164785, 4.082263253
4.092164767, 4.092305023
4.102164762, 4.102300529
4.112164759, 4.112317727
4.122164755, 4.122393544
4.132164764, 4.132267611
4.142164767, 4.142296644
4.152164756, 4.152329226
4.162164774, 4.162278251
4.172164755, 4.172323717
4.182164761, 4.182280118
4.192164769, 4.192396894
4.202164764, 4.202242329
4.212164760, 4.212275488
4.222164753, 4.222306116
4.232164770, 4.232306905
4.242164760, 4.242340707
4.252164754, 4.252340375
4.262164759, 4.262321127
4.272164779, 4.272343173
4.282164782, 4.282327955
4.292164777, 4.292282265
4.302164775, 4.302217562
4.312164761, 4.312293284
4.322164777, 4.322420533
4.332164775, 4.332229428
4.342164763, 4.342329181
4.352164760, 4.352366617
4.362164757, 4.362263167
4.372164779, 4.372227959
4.382164773, 4.382221098
4.392164769, 4.392253428
4.402164779, 4.402345417
4.412164819, 4.412321771
4.422164767, 4.422381284
4.432164781, 4.432343599
4.442164780, 4.442365918
4.452164772, 4.452260417
4.462164774, 4.462271682
4.472164775, 4.472443010
4.482164760, 4.482351071
4.492164771, 4.492391972
4.502164758, 4.502347670
4.512164765, 4.512260155
4.522164790, 4.522296343
4.532164769, 4.532317874
4.542164757, 4.542261783
4.552164779, 4.552219783
4.562164770, 4.562223348
4.572164770, 4.572378790
4.582164753, 4.582351360
4.592164778, 4.592337258
4.602164767, 4.602311327
4.612164756, 4.612277050
4.622164759, 4.622219467
4.632164770, 4.632266767
4.642164771, 4.642282469
4.652164760, 4.652244809
4.662164759, 4.662314606
4.672164756, 4.672236931
4.682164780, 4.682291727
4.692164765, 4.692353555
4.702164783, 4.702366901
4.712164774, 4.712314783
4.722164756, 4.722287331
4.732164838, 4.732374911
4.742164759, 4.742385172
