------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 90.328 (std-dev=34.409)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  179.336
sockperf: ---> percentile 99.999 =  179.336
sockperf: ---> percentile 99.990 =  179.336
sockperf: ---> percentile 99.900 =  176.425
sockperf: ---> percentile 99.000 =  161.448
sockperf: ---> percentile 90.000 =  134.796
sockperf: ---> percentile 75.000 =  114.968
sockperf: ---> percentile 50.000 =   93.148
sockperf: ---> percentile 25.000 =   61.536
sockperf: ---> <MIN> observation =   24.807
------------------------------
txTime, rxTime
2.061904374, 2.062079313
2.071904362, 2.072132797
2.081904375, 2.082172227
2.091904364, 2.092165216
2.101904366, 2.102057981
2.111904365, 2.112062289
2.121904366, 2.122103622
2.131904362, 2.132097101
2.141904367, 2.142120302
2.151904377, 2.152099216
2.161904364, 2.161983498
2.171904379, 2.171997730
2.181904360, 2.181994247
2.191904359, 2.192025783
2.201904368, 2.202017742
2.211904360, 2.212020904
2.221904363, 2.222012015
2.231904365, 2.232023952
2.241904375, 2.242015223
2.251904359, 2.252020176
2.261904377, 2.262015010
2.271904360, 2.272019543
2.281904364, 2.281982705
2.291904375, 2.292027034
2.301904357, 2.301991850
2.311904361, 2.311993263
2.321904373, 2.321982449
2.331904372, 2.332014679
2.341904374, 2.341991695
2.351904360, 2.351989705
2.361904370, 2.362067051
2.371904378, 2.372228608
2.381904365, 2.382149166
2.391904361, 2.392094409
2.401904353, 2.402042823
2.411904379, 2.412166375
2.421904362, 2.422129370
2.431904372, 2.432147304
2.441904372, 2.442055137
2.451904377, 2.452079225
2.461904378, 2.462157070
2.471904363, 2.472038940
2.481904376, 2.482081426
2.491904364, 2.492036683
2.501904380, 2.502057680
2.511904371, 2.512016660
2.521904361, 2.521993955
2.531904361, 2.531993907
2.541904379, 2.541984174
2.551904374, 2.552020581
2.561904363, 2.561993594
2.571904366, 2.571994853
2.581904373, 2.581982136
2.591904358, 2.592019065
2.601904361, 2.601993001
2.611904366, 2.611994306
2.621904379, 2.621984581
2.631904377, 2.632002267
2.641904367, 2.641995571
2.651904360, 2.652028740
2.661904354, 2.662016848
2.671904359, 2.672026492
2.681904373, 2.682017424
2.691904362, 2.692018045
2.701904377, 2.702017889
2.711904360, 2.711994831
2.721904356, 2.722138076
2.731904363, 2.732059246
2.741904363, 2.742192039
2.751904360, 2.752112916
2.761904372, 2.762058204
2.771904378, 2.772147430
2.781904364, 2.782107982
2.791904362, 2.792085695
2.801904359, 2.802103526
2.811904359, 2.812127438
2.821904376, 2.822120293
2.831904374, 2.832091897
2.841904367, 2.842129147
2.851904364, 2.852076330
2.861904379, 2.862111567
2.871904382, 2.872122491
2.881904374, 2.882132801
2.891904367, 2.892003014
2.901904365, 2.902084524
