------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.981 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=280.762 (std-dev=76.327)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  438.908
sockperf: ---> percentile 99.999 =  438.908
sockperf: ---> percentile 99.990 =  438.908
sockperf: ---> percentile 99.900 =  433.967
sockperf: ---> percentile 99.000 =  414.014
sockperf: ---> percentile 90.000 =  361.036
sockperf: ---> percentile 75.000 =  330.509
sockperf: ---> percentile 50.000 =  292.357
sockperf: ---> percentile 25.000 =  253.414
sockperf: ---> <MIN> observation =   34.095
------------------------------
txTime, rxTime
2.061713703, 2.062320894
2.071713705, 2.072325272
2.081713702, 2.082487164
2.091713708, 2.092300176
2.101713711, 2.102220540
2.111713722, 2.112402734
2.121713703, 2.122276435
2.131713710, 2.132308681
2.141713709, 2.142046819
2.151713723, 2.152473393
2.161713721, 2.162183124
2.171713721, 2.172399510
2.181713718, 2.182221630
2.191713705, 2.192142061
2.201713705, 2.202325554
2.211713705, 2.212309633
2.221713706, 2.222242986
2.231713704, 2.232311944
2.241713718, 2.242395922
2.251713717, 2.252448335
2.261713722, 2.262088627
2.271713715, 2.272411729
2.281713720, 2.282389988
2.291713721, 2.292312720
2.301713722, 2.302322370
2.311713725, 2.312176147
2.321713724, 2.322169953
2.331713715, 2.332108202
2.341713722, 2.342300620
2.351713720, 2.352321329
2.361713722, 2.362431380
2.371713716, 2.372315878
2.381713712, 2.382224035
2.391713718, 2.392320280
2.401713722, 2.402241342
2.411713721, 2.412233878
2.421713713, 2.422266530
2.431713721, 2.432386064
2.441713720, 2.442265300
2.451713707, 2.452351090
2.461713706, 2.462391329
2.471713704, 2.472155472
2.481713703, 2.482261821
2.491713717, 2.492323536
2.501713719, 2.502258911
2.511713720, 2.512264644
2.521713703, 2.522145332
2.531713710, 2.532372280
2.541713705, 2.542255537
2.551713706, 2.552248999
2.561713702, 2.562312328
2.571713703, 2.572104954
2.581713705, 2.582169465
2.591713705, 2.592349167
2.601713705, 2.602208793
2.611713711, 2.612297162
2.621713710, 2.622437644
2.631713708, 2.632333630
2.641713707, 2.642221788
2.651713707, 2.652328891
2.661713708, 2.662453956
2.671713706, 2.672466550
2.681713704, 2.682314350
2.691713702, 2.692289451
2.701713701, 2.701868609
2.711713704, 2.712522818
2.721713705, 2.722349862
2.731713702, 2.732452896
2.741713710, 2.742219882
2.751713707, 2.752226114
2.761713723, 2.762431454
2.771713710, 2.772268758
2.781713707, 2.782099123
2.791713708, 2.792425746
2.801713707, 2.802239898
2.811713709, 2.812284887
2.821713702, 2.822096881
2.831713700, 2.832367266
2.841713720, 2.842298923
2.851713706, 2.852378120
2.861713704, 2.862372284
2.871713704, 2.872171968
2.881713703, 2.882251604
2.891713704, 2.892365129
2.901713703, 2.902552706
2.911713702, 2.912138728
2.921713705, 2.922327719
2.931713708, 2.932208070
2.941713717, 2.942261774
2.951713704, 2.952409754
2.961713703, 2.962591521
2.971713707, 2.972243134
2.981713704, 2.982283528
2.991713704, 2.992227561
3.001713703, 3.002296868
3.011713704, 3.012365630
3.021713720, 3.022485405
3.031713722, 3.032250229
3.041713721, 3.042225397
3.051713720, 3.052137651
3.061713722, 3.062396241
3.071713717, 3.072355209
3.081713715, 3.082430351
3.091713720, 3.092222178
3.101713721, 3.102308237
3.111713722, 3.112378431
3.121713722, 3.122294409
3.131713725, 3.132356695
3.141713708, 3.142424268
3.151713707, 3.152235106
3.161713704, 3.162029281
3.171713703, 3.172431264
3.181713703, 3.182192575
3.191713722, 3.192257617
3.201713720, 3.202292427
3.211713722, 3.212077148
3.221713707, 3.222260169
3.231713708, 3.232315962
3.241713710, 3.242373572
3.251713705, 3.252210796
3.261713705, 3.262325101
3.271713723, 3.272389399
3.281713721, 3.282228945
3.291713718, 3.292286417
3.301713723, 3.302328945
3.311713720, 3.312423972
3.321713717, 3.321995949
3.331713720, 3.332321197
3.341713722, 3.342373300
3.351713718, 3.352184134
3.361713717, 3.362150560
3.371713719, 3.372358323
3.381713718, 3.382216674
3.391713718, 3.392336339
3.401713719, 3.402376696
3.411713718, 3.412272330
3.421713717, 3.422022536
3.431713720, 3.432214462
3.441713722, 3.442374598
3.451713723, 3.452252884
3.461713719, 3.462386559
3.471713717, 3.472399694
3.481713717, 3.482277799
3.491713721, 3.492314498
3.501713720, 3.502436645
3.511713705, 3.512457672
3.521713707, 3.522294108
