------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1208.888 (std-dev=78.629)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1361.048
sockperf: ---> percentile 99.999 = 1361.048
sockperf: ---> percentile 99.990 = 1361.048
sockperf: ---> percentile 99.900 = 1358.885
sockperf: ---> percentile 99.000 = 1353.498
sockperf: ---> percentile 90.000 = 1305.901
sockperf: ---> percentile 75.000 = 1280.452
sockperf: ---> percentile 50.000 = 1207.046
sockperf: ---> percentile 25.000 = 1127.240
sockperf: ---> <MIN> observation = 1076.780
------------------------------
txTime, rxTime
2.072170122, 2.074729381
2.082170132, 2.084551803
2.092170113, 2.094358578
2.102170156, 2.104726940
2.112170117, 2.114538728
2.122170118, 2.124362680
2.132170127, 2.134733090
2.142170129, 2.144552456
2.152170115, 2.154364587
2.162170124, 2.164732846
2.172170159, 2.174546742
2.182170130, 2.184359580
2.192170118, 2.194728706
2.202170116, 2.204549900
2.212170113, 2.214359769
2.222170116, 2.224730427
2.232170118, 2.234560564
2.242170160, 2.244363013
2.252170118, 2.254729654
2.262170112, 2.264554857
2.272170123, 2.274364528
2.282170124, 2.284734992
2.292170117, 2.294547344
2.302170128, 2.304361743
2.312170122, 2.314726558
2.322170113, 2.324548350
2.332170118, 2.334356078
2.342170124, 2.344731030
2.352170118, 2.354556764
2.362170126, 2.364371614
2.372170128, 2.374737843
2.382170118, 2.384557020
2.392170120, 2.394367885
2.402170126, 2.404746743
2.412170113, 2.414557583
2.422170114, 2.424380407
2.432170127, 2.434741595
2.442170118, 2.444570221
2.452170125, 2.454379108
2.462170123, 2.464743613
2.472170124, 2.474567941
2.482170150, 2.484382502
2.492170122, 2.494745604
2.502170124, 2.504565663
2.512170124, 2.514379516
2.522170127, 2.524757653
2.532170157, 2.534579401
2.542170115, 2.544394338
2.552170127, 2.554764673
2.562170115, 2.564586881
2.572170121, 2.574395549
2.582170118, 2.584760483
2.592170126, 2.594587192
2.602170118, 2.604403978
2.612170127, 2.614765325
2.622170110, 2.624587554
2.632170120, 2.634403631
2.642170132, 2.644773614
2.652170157, 2.654608982
2.662170111, 2.664421969
2.672170117, 2.674784704
2.682170126, 2.684605378
2.692170113, 2.694415294
2.702170124, 2.704777893
2.712170116, 2.714594545
2.722170110, 2.724412246
2.732170109, 2.734770522
2.742170117, 2.744603013
2.752170119, 2.754408579
2.762170122, 2.764782685
2.772170127, 2.774605496
2.782170125, 2.784426268
2.792170123, 2.794789687
2.802170112, 2.804615260
2.812170124, 2.814423776
2.822170113, 2.824786365
2.832170113, 2.834608345
2.842170116, 2.844425931
2.852170138, 2.854799635
2.862170102, 2.864648311
2.872170104, 2.874469764
2.882170102, 2.884843424
2.892170126, 2.894673338
2.902170118, 2.904495599
2.912170112, 2.914857686
2.922170110, 2.924678800
2.932170123, 2.934510557
2.942170116, 2.944877112
2.952170127, 2.954691941
2.962170135, 2.964520878
2.972170148, 2.974335810
2.982170118, 2.984704443
2.992170129, 2.994518527
3.002170122, 3.004333513
3.012170117, 3.014694479
3.022170116, 3.024515827
3.032170117, 3.034885124
3.042170112, 3.044706950
3.052170114, 3.054522142
3.062170117, 3.064333858
3.072170116, 3.074700288
3.082170116, 3.084523427
3.092170117, 3.094331560
3.102170113, 3.104705981
3.112170115, 3.114520764
3.122170143, 3.124892241
3.132170116, 3.134713234
3.142170118, 3.144534349
3.152170107, 3.154349535
3.162170108, 3.164714947
3.172170109, 3.174530655
3.182170109, 3.184343050
3.192170118, 3.194698755
3.202170118, 3.204533011
3.212170109, 3.214339768
3.222170118, 3.224708328
3.232170119, 3.234531456
3.242170149, 3.244346958
3.252170111, 3.254716603
3.262170113, 3.264538754
3.272170116, 3.274346211
3.282170111, 3.284709094
3.292170113, 3.294533077
3.302170118, 3.304345356
3.312170110, 3.314709145
3.322170150, 3.324538633
3.332170128, 3.334349352
3.342170118, 3.344734251
3.352170116, 3.354552190
3.362170104, 3.364365050
3.372170107, 3.374733328
3.382170110, 3.384559614
3.392170108, 3.394369347
3.402170112, 3.404751599
3.412170110, 3.414570339
3.422170113, 3.424392150
3.432170111, 3.434749352
3.442170115, 3.444598820
3.452170127, 3.454405764
3.462170124, 3.464771975
3.472170115, 3.474592429
3.482170114, 3.484417279
3.492170132, 3.494776363
3.502170113, 3.504600700
3.512170131, 3.514413601
3.522170155, 3.524779373
3.532170124, 3.534599037
3.542170117, 3.544413835
3.552170115, 3.554799647
3.562170109, 3.564617789
