------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=132.263 (std-dev=74.504)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2241.110
sockperf: ---> percentile 99.999 = 2241.110
sockperf: ---> percentile 99.990 = 2241.110
sockperf: ---> percentile 99.900 =  225.363
sockperf: ---> percentile 99.000 =  203.423
sockperf: ---> percentile 90.000 =  170.961
sockperf: ---> percentile 75.000 =  151.983
sockperf: ---> percentile 50.000 =  131.259
sockperf: ---> percentile 25.000 =  110.737
sockperf: ---> <MIN> observation =   36.487
------------------------------
txTime, rxTime
2.061870366, 2.062194416
2.071870350, 2.072152196
2.081870341, 2.082162114
2.091870372, 2.092215565
2.101870350, 2.102124241
2.111870358, 2.112101215
2.121870344, 2.122154747
2.131870360, 2.132044312
2.141870361, 2.142055527
2.151870367, 2.152169119
2.161870349, 2.162127792
2.171870352, 2.172187187
2.181870342, 2.182141628
2.191870354, 2.192171082
2.201870362, 2.202128037
2.211870355, 2.212163075
2.221870412, 2.222006368
2.231870357, 2.232100418
2.241870349, 2.242137619
2.251870348, 2.252121429
2.261870348, 2.262168122
2.271870351, 2.272256235
2.281870372, 2.286352593
2.291870358, 2.292165979
2.301870346, 2.302039527
2.311870354, 2.312170458
2.321870358, 2.322151526
2.331870365, 2.332025307
2.341870354, 2.342175706
2.351870348, 2.352194966
2.361870342, 2.362114967
2.371870365, 2.372122350
2.381870342, 2.382156740
2.391870352, 2.392081638
2.401870364, 2.402152247
2.411870362, 2.412049031
2.421870360, 2.422170201
2.431870399, 2.432150797
2.441870357, 2.442100632
2.451870345, 2.452083817
2.461870354, 2.462239469
2.471870352, 2.472221742
2.481870364, 2.482140287
2.491870364, 2.492138676
2.501870349, 2.502067936
2.511870361, 2.512179799
2.521870359, 2.522090950
2.531870362, 2.532104923
2.541870352, 2.542165489
2.551870361, 2.552210349
2.561870367, 2.562187453
2.571870361, 2.572214782
2.581870361, 2.582106448
2.591870362, 2.592163007
2.601870357, 2.602135572
2.611870368, 2.612153235
2.621870361, 2.622124676
2.631870364, 2.632187240
2.641870365, 2.642124427
2.651870359, 2.652198397
