------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 33.974 (std-dev=6.587)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  104.331
sockperf: ---> percentile 99.999 =  104.331
sockperf: ---> percentile 99.990 =  104.331
sockperf: ---> percentile 99.900 =   64.030
sockperf: ---> percentile 99.000 =   50.983
sockperf: ---> percentile 90.000 =   44.656
sockperf: ---> percentile 75.000 =   36.356
sockperf: ---> percentile 50.000 =   31.237
sockperf: ---> percentile 25.000 =   29.653
sockperf: ---> <MIN> observation =   14.767
------------------------------
txTime, rxTime
2.061496889, 2.061574535
2.071496891, 2.071589929
2.081496882, 2.081560094
2.091496916, 2.091567785
2.101496890, 2.101565139
2.111496890, 2.111562224
2.121496887, 2.121560137
2.131496885, 2.131566248
2.141496887, 2.141593497
2.151496894, 2.151569432
2.161496881, 2.161559267
2.171496887, 2.171589548
2.181496891, 2.181559833
2.191496890, 2.191568668
2.201496890, 2.201562004
2.211496889, 2.211556501
2.221496891, 2.221554308
2.231496896, 2.231583506
2.241496883, 2.241584332
2.251496890, 2.251557691
2.261496894, 2.261556494
2.271496893, 2.271559042
2.281496890, 2.281556523
2.291496892, 2.291555932
2.301496889, 2.301556283
2.311496895, 2.311559782
2.321496889, 2.321555863
2.331496892, 2.331556328
2.341504376, 2.341562640
2.351496883, 2.351555867
2.361496894, 2.361553951
2.371496889, 2.371584852
2.381496894, 2.381561481
2.391496889, 2.391564040
2.401496891, 2.401561902
2.411496885, 2.411586571
2.421496881, 2.421593824
2.431496893, 2.431566128
2.441496886, 2.441556321
2.451496887, 2.451553692
2.461496885, 2.461556484
2.471496890, 2.471555057
2.481496889, 2.481556764
