------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 36.031 (std-dev=13.641)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  137.379
sockperf: ---> percentile 99.999 =  137.379
sockperf: ---> percentile 99.990 =  137.379
sockperf: ---> percentile 99.900 =  116.977
sockperf: ---> percentile 99.000 =   77.623
sockperf: ---> percentile 90.000 =   52.780
sockperf: ---> percentile 75.000 =   43.514
sockperf: ---> percentile 50.000 =   32.549
sockperf: ---> percentile 25.000 =   29.305
sockperf: ---> <MIN> observation =   12.731
------------------------------
txTime, rxTime
2.061834752, 2.061927240
2.071834753, 2.071899551
2.081834758, 2.081930682
2.091834758, 2.091927099
2.101834758, 2.101904983
2.111834752, 2.111926916
2.121834757, 2.121898189
2.131834754, 2.131901958
2.141834756, 2.141886491
2.151834753, 2.151894318
2.161834753, 2.161935245
2.171834752, 2.171894825
2.181834757, 2.181935694
2.191834776, 2.191899390
2.201834773, 2.201900423
2.211834758, 2.211898576
2.221834774, 2.221896778
2.231834773, 2.231920229
2.241834768, 2.241897818
2.251834767, 2.251896849
2.261834752, 2.261905633
2.271834774, 2.271895738
2.281834774, 2.281896658
2.291834772, 2.291895566
2.301834777, 2.301896526
2.311834773, 2.311873303
2.321834773, 2.321870494
2.331834771, 2.331924150
2.341834772, 2.341895901
2.351834753, 2.351896291
2.361834756, 2.361904171
2.371834772, 2.371895949
2.381834769, 2.381892891
2.391834776, 2.391924814
2.401834769, 2.401904102
2.411834752, 2.411898439
2.421834752, 2.421919734
2.431834748, 2.431895182
2.441834753, 2.441893516
2.451834753, 2.451934393
2.461834758, 2.461898879
2.471834757, 2.471894226
2.481834757, 2.481893657
2.491834762, 2.491894610
