------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 96.743 (std-dev=21.729)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  178.288
sockperf: ---> percentile 99.999 =  178.288
sockperf: ---> percentile 99.990 =  178.288
sockperf: ---> percentile 99.900 =  164.436
sockperf: ---> percentile 99.000 =  147.898
sockperf: ---> percentile 90.000 =  124.751
sockperf: ---> percentile 75.000 =  111.240
sockperf: ---> percentile 50.000 =   96.638
sockperf: ---> percentile 25.000 =   81.693
sockperf: ---> <MIN> observation =   25.471
------------------------------
txTime, rxTime
2.061898823, 2.062132661
2.071898822, 2.072118166
2.081898828, 2.082103518
2.091898817, 2.092159691
2.101898828, 2.102070955
2.111898825, 2.112163593
2.121898821, 2.122088632
2.131898827, 2.132130204
2.141898825, 2.142091486
2.151898823, 2.152086690
2.161898828, 2.162059081
2.171898826, 2.172013910
2.181898822, 2.182102295
2.191898821, 2.192104692
2.201898826, 2.202170112
2.211898823, 2.212142853
2.221898823, 2.222131000
2.231898822, 2.232090747
2.241898822, 2.242082878
2.251898817, 2.252133412
2.261898821, 2.262095650
2.271898823, 2.272050454
2.281898832, 2.282058562
2.291898856, 2.292061720
2.301898828, 2.302031137
2.311898821, 2.312161117
2.321898817, 2.322133229
2.331898820, 2.332103117
2.341898827, 2.342056789
2.351898822, 2.352058517
2.361898832, 2.362165611
2.371898820, 2.372074771
2.381898827, 2.382081656
2.391898825, 2.392011766
2.401898823, 2.402033478
2.411898826, 2.412020619
2.421898823, 2.422143553
2.431898822, 2.432138124
2.441898823, 2.442119513
2.451898818, 2.452028869
2.461898827, 2.462132228
2.471898843, 2.472056956
2.481898841, 2.482050543
2.491898856, 2.492060112
2.501898830, 2.502083219
2.511898827, 2.512140952
2.521898832, 2.522057166
2.531898830, 2.532017471
2.541898822, 2.542029857
2.551898826, 2.552065216
2.561898822, 2.562104418
2.571898828, 2.572097461
2.581898822, 2.582149885
2.591898827, 2.592085458
2.601898825, 2.602033432
2.611898826, 2.612132047
2.621898822, 2.622111166
2.631898825, 2.632050039
2.641898827, 2.642044589
2.651898827, 2.652108020
2.661898823, 2.661996405
2.671898822, 2.672109117
2.681898826, 2.682098448
2.691898815, 2.692106624
2.701902270, 2.702104273
2.711898817, 2.712143051
2.721898825, 2.722169274
2.731898816, 2.732048795
2.741898820, 2.742035556
2.751898815, 2.752082110
2.761898817, 2.762049111
2.771898825, 2.772080340
2.781898823, 2.782102194
2.791898823, 2.792099712
2.801898821, 2.802077935
2.811898823, 2.812070898
2.821898826, 2.822123839
2.831898831, 2.832114787
2.841898838, 2.842109227
2.851898838, 2.852117973
2.861898820, 2.862075784
2.871898825, 2.872138828
2.881898832, 2.882167059
2.891898822, 2.892149201
2.901898828, 2.902067712
2.911898827, 2.912173322
2.921898825, 2.922222060
2.931898825, 2.932032837
2.941898828, 2.942106199
2.951898825, 2.952083394
2.961898825, 2.962169328
2.971898823, 2.972065755
2.981898825, 2.982146583
2.991898825, 2.992103939
3.001898823, 3.002099393
3.011898826, 3.012083161
3.021898825, 3.022057942
3.031898823, 3.032096365
3.041898817, 3.042114785
3.051898818, 3.052078004
3.061898825, 3.062121804
3.071898826, 3.072069055
3.081898825, 3.082084723
3.091898822, 3.092090338
3.101898823, 3.102092625
3.111898827, 3.112058820
3.121898826, 3.122090578
3.131898827, 3.132067431
3.141898838, 3.142129344
3.151907440, 3.152166605
3.161898823, 3.162155933
3.171898817, 3.172147708
3.181898818, 3.182092355
3.191898821, 3.192056038
3.201898817, 3.202175828
3.211898823, 3.212030073
3.221898826, 3.222040661
3.231898823, 3.232062670
3.241898822, 3.242071680
3.251898826, 3.252034158
3.261898846, 3.262006120
3.271898847, 3.272133999
3.281898845, 3.282135394
3.291898836, 3.292168944
3.301898820, 3.302124730
3.311898832, 3.312015703
3.321898821, 3.322213168
3.331898822, 3.332116748
3.341898820, 3.342093535
3.351898831, 3.352099963
3.361898826, 3.362142228
3.371898823, 3.372033418
3.381898823, 3.382015084
3.391898822, 3.392092066
3.401898822, 3.402086331
3.411898825, 3.412113093
3.421898822, 3.421991757
3.431898823, 3.432044208
3.441898832, 3.442039404
3.451898828, 3.452139924
3.461898828, 3.462040807
3.471898826, 3.472150989
3.481898828, 3.482171908
3.491898825, 3.492142772
3.501898822, 3.502072317
3.511898822, 3.512057822
3.521898822, 3.522049821
3.531898826, 3.532018574
3.541898822, 3.542053514
3.551898827, 3.552101656
3.561898823, 3.562068336
3.571898827, 3.572137929
3.581898826, 3.582090912
3.591898821, 3.592158755
3.601898823, 3.602104368
3.611898820, 3.612085605
3.621898817, 3.622049561
3.631898815, 3.632138879
3.641898823, 3.642076255
3.651898815, 3.652066734
3.661898817, 3.662043801
3.671898822, 3.672127832
3.681898825, 3.682084587
3.691898825, 3.692077276
3.701898823, 3.702115494
3.711898821, 3.712058517
3.721898826, 3.722120140
3.731898820, 3.732152426
3.741898821, 3.742165178
3.751898830, 3.752167567
3.761898822, 3.762074819
3.771898821, 3.772099104
3.781898822, 3.782066381
3.791898825, 3.792103003
3.801898825, 3.802071215
3.811898820, 3.812095226
3.821898825, 3.822074306
3.831898823, 3.832208436
3.841898822, 3.842145316
3.851898822, 3.852097362
3.861898852, 3.862081744
3.871898830, 3.872106793
3.881898826, 3.882143873
3.891898821, 3.892113104
3.901898821, 3.902129292
3.911898822, 3.912013471
3.921898832, 3.922070876
3.931898823, 3.932099850
3.941898827, 3.942066781
3.951898821, 3.952146735
3.961898820, 3.962057202
3.971898823, 3.972176598
3.981898822, 3.982115303
3.991898825, 3.992107145
4.001898822, 4.002122759
4.011898818, 4.012060641
4.021898825, 4.022064758
4.031898815, 4.032057475
4.041900965, 4.042137565
4.051898825, 4.052133675
4.061898838, 4.062094445
4.071898833, 4.072089865
4.081898836, 4.082118933
4.091899056, 4.092158335
4.101898855, 4.102095976
4.111898837, 4.112125911
4.121898852, 4.122107961
4.131898832, 4.132119003
4.141898857, 4.142106349
4.151898841, 4.152106732
