------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=119.821 (std-dev=21.136)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  196.810
sockperf: ---> percentile 99.999 =  196.810
sockperf: ---> percentile 99.990 =  196.810
sockperf: ---> percentile 99.900 =  189.223
sockperf: ---> percentile 99.000 =  172.319
sockperf: ---> percentile 90.000 =  147.369
sockperf: ---> percentile 75.000 =  133.674
sockperf: ---> percentile 50.000 =  119.366
sockperf: ---> percentile 25.000 =  105.501
sockperf: ---> <MIN> observation =   53.742
------------------------------
txTime, rxTime
2.061947522, 2.062193376
2.071947519, 2.072264313
2.081947520, 2.082203421
2.091947513, 2.092170563
2.101947520, 2.102157231
2.111947517, 2.112178132
2.121947520, 2.122233640
2.131947514, 2.132224664
2.141957612, 2.142166409
2.151947523, 2.152124525
2.161947520, 2.162244985
2.171947522, 2.172226418
2.181947521, 2.182184130
2.191947515, 2.192255365
2.201947854, 2.202206541
2.211947516, 2.212209680
2.221947516, 2.222228265
2.231947518, 2.232220307
2.241947515, 2.242236805
2.251947521, 2.252191983
2.261947522, 2.262133546
2.271947516, 2.272218258
2.281947515, 2.282199187
2.291947515, 2.292140147
2.301947583, 2.302219449
2.311947519, 2.312280820
2.321947515, 2.322266918
2.331947518, 2.332246603
2.341947514, 2.342226007
2.351947523, 2.352167236
2.361947513, 2.362228785
2.371947521, 2.372170597
2.381947515, 2.382152708
2.391947517, 2.392203073
2.401947525, 2.402183740
2.411947524, 2.412182884
2.421947522, 2.422123870
2.431947519, 2.432083343
2.441947520, 2.442191722
2.451949937, 2.452137333
2.461947519, 2.462196078
2.471947518, 2.472183922
2.481947525, 2.482233065
2.491947517, 2.492209099
2.501947513, 2.502097967
2.511947522, 2.512182206
2.521947526, 2.522130258
2.531947520, 2.532109806
