------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 72.597 (std-dev=22.673)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  172.995
sockperf: ---> percentile 99.999 =  172.995
sockperf: ---> percentile 99.990 =  172.995
sockperf: ---> percentile 99.900 =  164.315
sockperf: ---> percentile 99.000 =  133.016
sockperf: ---> percentile 90.000 =  101.866
sockperf: ---> percentile 75.000 =   85.774
sockperf: ---> percentile 50.000 =   70.986
sockperf: ---> percentile 25.000 =   56.623
sockperf: ---> <MIN> observation =   12.338
------------------------------
txTime, rxTime
2.062203803, 2.062405065
2.072203821, 2.072377919
2.082203807, 2.082361029
2.092203826, 2.092337413
2.102203904, 2.102320695
2.112203827, 2.112348186
2.122203880, 2.122298616
2.132203821, 2.132366937
2.142203843, 2.142373923
2.152203820, 2.152330032
2.162203840, 2.162408186
2.172213262, 2.172352276
2.182203817, 2.182377897
2.192203821, 2.192317603
2.202203815, 2.202318995
2.212203812, 2.212307023
2.222203828, 2.222374056
2.232203827, 2.232331219
2.242203820, 2.242333150
2.252203806, 2.252292963
2.262203807, 2.262365936
2.272203880, 2.272320290
2.282203827, 2.282324488
2.292207106, 2.292330182
2.302203827, 2.302299462
2.312203812, 2.312310363
2.322203825, 2.322316999
2.332203891, 2.332312315
2.342203803, 2.342350504
2.352203803, 2.352295104
2.362203797, 2.362323739
2.372203805, 2.372295656
2.382203805, 2.382305095
2.392203806, 2.392311589
2.402203808, 2.402301661
2.412203805, 2.412296172
2.422203798, 2.422279704
2.432203801, 2.432339093
2.442211473, 2.442410975
2.452203805, 2.452331222
2.462204573, 2.462386053
2.472203818, 2.472333149
2.482203827, 2.482346377
2.492203813, 2.492286011
2.502203803, 2.502276139
2.512203807, 2.512304571
2.522203802, 2.522353682
2.532203802, 2.532310309
2.542203816, 2.542333057
2.552203801, 2.552371474
2.562203801, 2.562327782
2.572203802, 2.572352484
2.582203807, 2.582344211
2.592203807, 2.592389885
2.602203802, 2.602372826
2.612203803, 2.612325284
2.622203803, 2.622409835
2.632203806, 2.632398056
2.642203811, 2.642318282
2.652203816, 2.652379408
2.662203803, 2.662388770
2.672203805, 2.672426162
2.682203805, 2.682361341
2.692203805, 2.692391131
