------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 33.904 (std-dev=17.321)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  102.379
sockperf: ---> percentile 99.999 =  102.379
sockperf: ---> percentile 99.990 =  102.379
sockperf: ---> percentile 99.900 =   95.769
sockperf: ---> percentile 99.000 =   83.414
sockperf: ---> percentile 90.000 =   57.716
sockperf: ---> percentile 75.000 =   45.316
sockperf: ---> percentile 50.000 =   31.045
sockperf: ---> percentile 25.000 =   18.371
sockperf: ---> <MIN> observation =   12.442
------------------------------
txTime, rxTime
2.061855940, 2.061901493
2.071855939, 2.071900503
2.081855937, 2.081929955
2.091855935, 2.091893090
2.101855939, 2.101894995
2.111855942, 2.111920305
2.121855933, 2.121917972
2.131855939, 2.131894015
2.141855935, 2.141892868
2.151855931, 2.151904500
2.161855944, 2.161908506
2.171855934, 2.171891610
2.181865173, 2.181904188
2.191855930, 2.191954087
2.201855929, 2.201921664
2.211855938, 2.211945032
2.221855938, 2.221944956
2.231855935, 2.231951241
2.241855947, 2.241952207
2.251855939, 2.251927877
2.261855937, 2.261920523
2.271855932, 2.271943650
2.281855940, 2.281943786
2.291855939, 2.291941850
2.301855938, 2.301941858
2.311855935, 2.311921552
2.321855937, 2.321919157
2.331855940, 2.331948010
2.341855936, 2.341918388
2.351855939, 2.351918756
2.361855940, 2.361930342
2.371855938, 2.371936981
2.381855940, 2.381918653
2.391855937, 2.391953036
2.401855935, 2.401919570
2.411855935, 2.411930652
2.421855935, 2.421948252
2.431855934, 2.431948086
2.441855939, 2.441942498
