------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 37.648 (std-dev=16.055)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  117.722
sockperf: ---> percentile 99.999 =  117.722
sockperf: ---> percentile 99.990 =  117.722
sockperf: ---> percentile 99.900 =  106.288
sockperf: ---> percentile 99.000 =   83.843
sockperf: ---> percentile 90.000 =   58.040
sockperf: ---> percentile 75.000 =   46.716
sockperf: ---> percentile 50.000 =   35.823
sockperf: ---> percentile 25.000 =   27.737
sockperf: ---> <MIN> observation =   12.025
------------------------------
txTime, rxTime
2.061886444, 2.061973824
2.071886462, 2.071949906
2.081886449, 2.081949397
2.091886449, 2.091958368
2.101886441, 2.101973882
2.111886455, 2.111958820
2.121886446, 2.121971652
2.131886453, 2.131968563
2.141886457, 2.141955515
2.151886438, 2.151949314
2.161886458, 2.161964767
2.171886455, 2.171952830
2.181886453, 2.181974041
2.191886456, 2.191954828
2.201886450, 2.201973748
2.211886457, 2.211972181
2.221886451, 2.221966589
2.231886456, 2.231948730
2.241887888, 2.242018475
2.251886446, 2.251979107
2.261886441, 2.261978454
2.271886442, 2.271978580
2.281886777, 2.281982170
2.291886444, 2.291987517
2.301886446, 2.301955046
2.311886448, 2.311967099
2.321897350, 2.321978143
2.331886439, 2.331972324
2.341886446, 2.341946786
2.351886446, 2.351948210
2.361886447, 2.361963057
2.371886444, 2.371949371
2.381886452, 2.381972443
2.391886438, 2.391959094
2.401886443, 2.401959831
2.411886445, 2.411977553
2.421886442, 2.421969312
2.431886440, 2.431947385
2.441886437, 2.441960806
2.451886441, 2.451996942
2.461886448, 2.461975990
2.471886752, 2.471961342
2.481886442, 2.481951322
2.491886446, 2.491948438
2.501886444, 2.501967364
2.511886446, 2.511977082
2.521886438, 2.521946916
2.531886445, 2.531921386
2.541886442, 2.541928479
2.551886444, 2.551919340
2.561886442, 2.561938500
2.571886446, 2.571947754
2.581886441, 2.581930011
2.591886445, 2.591929914
2.601894761, 2.601930830
2.611886440, 2.611914979
2.621886441, 2.621925923
2.631886434, 2.631931026
2.641886435, 2.641981199
2.651886442, 2.651926538
2.661886438, 2.661915186
2.671886436, 2.671916197
2.681886441, 2.681925953
2.691895638, 2.691934865
2.701886438, 2.701915667
2.711886441, 2.711923915
2.721886443, 2.722025897
2.731886441, 2.731943016
2.741890848, 2.741996541
2.751886441, 2.751924472
