------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 36.388 (std-dev=15.026)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =   99.297
sockperf: ---> percentile 99.999 =   99.297
sockperf: ---> percentile 99.990 =   99.297
sockperf: ---> percentile 99.900 =   94.527
sockperf: ---> percentile 99.000 =   74.496
sockperf: ---> percentile 90.000 =   56.249
sockperf: ---> percentile 75.000 =   46.872
sockperf: ---> percentile 50.000 =   35.130
sockperf: ---> percentile 25.000 =   23.942
sockperf: ---> <MIN> observation =   11.288
------------------------------
txTime, rxTime
2.061797138, 2.061898338
2.071797140, 2.071858291
2.081797143, 2.081870197
2.091797155, 2.091938050
2.101797140, 2.101905884
2.111797142, 2.111873799
2.121797141, 2.121878267
2.131797144, 2.131870674
2.141797143, 2.141875511
2.151797140, 2.151858432
2.161797140, 2.161902655
2.171797143, 2.171829488
2.181797145, 2.181834313
2.191797138, 2.191828098
2.201797138, 2.201828056
2.211797142, 2.211833630
2.221797168, 2.221841945
2.231797143, 2.231841214
2.241797146, 2.241838123
2.251797144, 2.251833188
2.261797141, 2.261861559
2.271797145, 2.271843193
2.281797144, 2.281839293
2.291797141, 2.291825393
2.301797142, 2.301827157
2.311797141, 2.311842137
2.321797138, 2.321827000
2.331797141, 2.331859873
2.341797139, 2.341834465
2.351797143, 2.351825796
2.361797143, 2.361826118
2.371797145, 2.371850383
2.381797139, 2.381840356
2.391797141, 2.391827191
2.401797175, 2.401907428
2.411797144, 2.411838984
2.421806035, 2.421875150
2.431797139, 2.431825794
2.441797143, 2.441833168
2.451797143, 2.451834126
2.461797141, 2.461857624
2.471797136, 2.471826318
2.481797143, 2.481825879
2.491802879, 2.491832290
2.501797137, 2.501847041
2.511797142, 2.511829855
2.521797140, 2.521847390
2.531797143, 2.531868953
2.541797143, 2.541829464
2.551797169, 2.551845455
2.561797139, 2.561849969
2.571797145, 2.571920056
2.581797143, 2.581899271
2.591797142, 2.591911759
2.601797146, 2.601871727
2.611797140, 2.611894439
2.621797141, 2.621926246
2.631797138, 2.631890974
2.641797143, 2.641883434
2.651797142, 2.651833418
2.661797137, 2.661899825
2.671797139, 2.671862016
2.681797166, 2.681867844
2.691797142, 2.691849915
2.701797135, 2.701836988
2.711797138, 2.711849381
2.721797135, 2.721844185
2.731797139, 2.731881841
2.741797168, 2.741905042
2.751797138, 2.751876647
2.761797140, 2.761841350
2.771797147, 2.771839302
2.781797169, 2.781842539
2.791797139, 2.791834134
2.801797137, 2.801878222
2.811797143, 2.811900570
2.821797136, 2.821893418
2.831797138, 2.831843996
2.841797135, 2.841877697
2.851797141, 2.851854047
2.861797138, 2.861843275
2.871797143, 2.871902551
2.881797140, 2.881835962
2.891797173, 2.891892138
2.901797142, 2.901843447
2.911797141, 2.911875669
2.921797141, 2.921863288
2.931797140, 2.931922293
2.941797143, 2.941875257
2.951797147, 2.951878001
2.961797138, 2.961898869
2.971797145, 2.971928411
2.981797139, 2.981862948
2.991797140, 2.991834102
3.001797136, 3.001855541
3.011797171, 3.011856500
3.021797137, 3.021858366
3.031797141, 3.031922470
3.041797139, 3.041836216
3.051797140, 3.051902131
3.061797144, 3.061888958
3.071797141, 3.071869061
3.081797143, 3.081888953
3.091797169, 3.091877268
3.101797142, 3.101870025
3.111797142, 3.111829828
3.121797146, 3.121857474
3.131797142, 3.131921818
3.141797141, 3.141899533
3.151797141, 3.151847455
3.161797146, 3.161866462
3.171797140, 3.171877067
3.181797140, 3.181865258
3.191797138, 3.191886874
3.201797137, 3.201877196
3.211797144, 3.211861093
3.221797172, 3.221838926
3.231797140, 3.231906411
3.241797144, 3.241927884
3.251797137, 3.251852901
3.261799915, 3.261844380
3.271797146, 3.271858068
3.281797143, 3.281854287
3.291797141, 3.291826195
3.301800431, 3.301904545
3.311797147, 3.311847116
3.321797136, 3.321869328
3.331797138, 3.331899094
3.341797143, 3.341854726
3.351797137, 3.351917088
3.361797138, 3.361885905
3.371797146, 3.371941381
3.381797142, 3.381850591
3.391797170, 3.391923876
3.401797143, 3.401883626
3.411797141, 3.411906154
3.421797139, 3.421905858
3.431797143, 3.431854174
3.441797137, 3.441867847
3.451797141, 3.451890106
3.461797146, 3.461823820
3.471797138, 3.471839835
3.481797140, 3.481893283
3.491797176, 3.491872678
3.501797140, 3.501854855
3.511797138, 3.511870225
3.521797141, 3.521932727
3.531797145, 3.531912973
3.541797144, 3.541921723
3.551801906, 3.551877825
3.561797142, 3.561871819
3.571797144, 3.571922886
3.581797144, 3.581843253
3.591797140, 3.591872155
3.601797145, 3.601877611
3.611797144, 3.611891149
3.621797138, 3.621878831
3.631797138, 3.631863460
3.641797136, 3.641895587
3.651797145, 3.651855934
3.661797141, 3.661854771
3.671797168, 3.671849523
3.681797142, 3.681867856
3.691797140, 3.691862809
3.701797138, 3.701871841
3.711798424, 3.711879696
3.721797140, 3.721861956
3.731797138, 3.731863109
3.741797142, 3.741881206
3.751797139, 3.751833263
3.761797143, 3.761869236
3.771797142, 3.771875651
3.781797141, 3.781866181
3.791797143, 3.791939197
3.801797159, 3.801868053
3.811797140, 3.811921779
3.821797146, 3.821841005
3.831797141, 3.831863039
3.841797139, 3.841909829
3.851797136, 3.851828764
3.861799124, 3.861829142
3.871797139, 3.871938885
3.881797143, 3.881849366
3.891797143, 3.891871843
3.901797136, 3.901901886
3.911797138, 3.911838526
3.921797143, 3.921907986
3.931804434, 3.931894879
3.941797137, 3.941848360
3.951797137, 3.951845986
3.961797143, 3.961866340
3.971797143, 3.971832537
3.981797137, 3.981892022
3.991797136, 3.991924015
4.001797139, 4.001896076
4.011797133, 4.011915762
4.021799181, 4.021857240
4.031797143, 4.031863442
4.041797142, 4.041893549
4.051797139, 4.051896184
4.061801193, 4.061919610
4.071797138, 4.071894723
4.081797141, 4.081885722
4.091797143, 4.091884077
4.101797138, 4.101858531
4.111797139, 4.111882483
4.121797138, 4.121858597
4.131797142, 4.131859373
4.141797141, 4.141859927
4.151797141, 4.151876873
4.161797140, 4.161860500
4.171797145, 4.171859672
4.181797141, 4.181859308
4.191797142, 4.191859574
4.201798335, 4.201860739
4.211797142, 4.211886431
4.221797140, 4.221859072
4.231797141, 4.231858506
4.241797138, 4.241884810
4.251797145, 4.251882368
4.261797138, 4.261830673
4.271797138, 4.271825832
4.281797143, 4.281834888
4.291797141, 4.291834420
4.301797139, 4.301830684
4.311797143, 4.311833977
4.321797143, 4.321834695
4.331797138, 4.331853356
4.341797175, 4.341841178
4.351797141, 4.351833585
4.361797139, 4.361826732
4.371797140, 4.371833247
4.381797144, 4.381850001
4.391797134, 4.391826261
4.401797136, 4.401868622
4.411797130, 4.411825596
4.421797142, 4.421859898
4.431797141, 4.431842396
