------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 42.814 (std-dev=13.657)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  122.081
sockperf: ---> percentile 99.999 =  122.081
sockperf: ---> percentile 99.990 =  122.081
sockperf: ---> percentile 99.900 =   95.968
sockperf: ---> percentile 99.000 =   79.989
sockperf: ---> percentile 90.000 =   58.817
sockperf: ---> percentile 75.000 =   48.067
sockperf: ---> percentile 50.000 =   45.812
sockperf: ---> percentile 25.000 =   34.758
sockperf: ---> <MIN> observation =   13.546
------------------------------
txTime, rxTime
2.061636170, 2.061727423
2.071636160, 2.071730111
2.081636154, 2.081730405
2.091636168, 2.091731913
2.101636158, 2.101729160
2.111636158, 2.111742098
2.121636166, 2.121728642
2.131636166, 2.131730133
2.141636192, 2.141738448
2.151636169, 2.151729481
2.161636153, 2.161727807
2.171636170, 2.171731387
2.181636158, 2.181731658
2.191636154, 2.191735212
2.201636170, 2.201732889
2.211636171, 2.211730839
2.221636173, 2.221749816
2.231636200, 2.231732981
2.241636156, 2.241730034
2.251636158, 2.251730802
2.261636156, 2.261738012
2.271636155, 2.271727093
2.281636166, 2.281730142
2.291636159, 2.291729841
2.301636159, 2.301730377
2.311636159, 2.311710690
2.321636161, 2.321707863
2.331636154, 2.331729648
2.341636161, 2.341730881
2.351636159, 2.351728188
2.361636158, 2.361729455
2.371636159, 2.371729826
2.381636160, 2.381708823
2.391636163, 2.391711040
2.401636159, 2.401731421
2.411636168, 2.411751463
2.421636166, 2.421726815
2.431636171, 2.431751726
2.441636173, 2.441718276
2.451636169, 2.451711058
2.461636166, 2.461708773
2.471636166, 2.471781933
2.481636171, 2.481739822
2.491636164, 2.491736419
2.501636173, 2.501707537
2.511636174, 2.511707283
2.521636156, 2.521737621
