------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 60.742 (std-dev=24.643)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  162.049
sockperf: ---> percentile 99.999 =  162.049
sockperf: ---> percentile 99.990 =  162.049
sockperf: ---> percentile 99.900 =  139.158
sockperf: ---> percentile 99.000 =  121.999
sockperf: ---> percentile 90.000 =   91.240
sockperf: ---> percentile 75.000 =   77.863
sockperf: ---> percentile 50.000 =   59.967
sockperf: ---> percentile 25.000 =   42.665
sockperf: ---> <MIN> observation =   14.720
------------------------------
txTime, rxTime
2.061594011, 2.061706212
2.071594000, 2.071650286
2.081594012, 2.081689374
2.091594004, 2.091713706
2.101594005, 2.101647753
2.111594018, 2.111762637
2.121594005, 2.121683963
2.131594001, 2.131653463
2.141594001, 2.141707213
2.151593998, 2.151653491
2.161594007, 2.161751353
2.171593985, 2.171733863
2.181593981, 2.181663493
2.191593987, 2.191634369
2.201594001, 2.201691848
2.211593985, 2.211668956
2.221593988, 2.221690698
2.231593984, 2.231749869
2.241594001, 2.241715270
2.251593990, 2.251660674
2.261593986, 2.261748356
2.271593984, 2.271626313
2.281593990, 2.281752682
2.291594000, 2.291686061
2.301593986, 2.301687326
2.311594008, 2.311743842
2.321593996, 2.321651770
2.331593988, 2.331773264
2.341594001, 2.341682761
2.351594015, 2.351705930
2.361593989, 2.361717191
2.371593989, 2.371747838
2.381593986, 2.381687302
2.391594421, 2.391784988
2.401594007, 2.401657656
2.411594004, 2.411744973
2.421593985, 2.421687217
2.431594005, 2.431748859
2.441594012, 2.441664311
2.451594013, 2.451669038
2.461594001, 2.461637128
2.471594001, 2.471696213
2.481594007, 2.481716280
2.491593987, 2.491747138
2.501593989, 2.501651068
2.511594001, 2.511632911
2.521594000, 2.521724939
2.531594006, 2.531740556
2.541594003, 2.541700613
2.551594010, 2.551635853
2.561594001, 2.561678533
2.571594000, 2.571704399
2.581594008, 2.581679667
2.591594005, 2.591734575
2.601594010, 2.601733444
2.611594003, 2.611784832
2.621594002, 2.621822720
2.631594013, 2.631638288
2.641594008, 2.641690230
2.651594000, 2.651697378
2.661594010, 2.661636150
2.671594001, 2.671743257
2.681594000, 2.681769001
2.691594008, 2.691681308
2.701593999, 2.701713834
2.711594007, 2.711737403
2.721594002, 2.721695891
2.731594001, 2.731694964
2.741594007, 2.741667368
2.751594002, 2.751765251
2.761594014, 2.761688248
2.771594008, 2.771721110
2.781594001, 2.781712288
2.791594011, 2.791677765
2.801594003, 2.801713647
2.811594002, 2.811630114
2.821594012, 2.821727733
2.831594002, 2.831759392
2.841594008, 2.841701600
2.851594000, 2.851747612
2.861594003, 2.861749639
2.871594003, 2.871763151
2.881593998, 2.881711120
2.891593999, 2.891790852
2.901594003, 2.901660004
2.911593992, 2.911743710
2.921594008, 2.921714405
2.931594001, 2.931833105
2.941594006, 2.941715274
2.951594003, 2.951753499
2.961594065, 2.961739071
2.971593997, 2.971685927
2.981594000, 2.981803569
2.991594007, 2.991786216
3.001594000, 3.001813527
3.011594001, 3.011655103
3.021594007, 3.021716069
3.031593999, 3.031645992
3.041594002, 3.041745417
3.051594007, 3.051632840
3.061593998, 3.061730056
3.071594003, 3.071659289
3.081594002, 3.081720023
3.091593999, 3.091713348
3.101594009, 3.101740753
3.111594000, 3.111688881
3.121593996, 3.121768273
3.131594057, 3.131723111
3.141593996, 3.141647829
3.151594006, 3.151787691
3.161594001, 3.161762759
3.171594000, 3.171662000
3.181602967, 3.181768983
3.191594000, 3.191706032
3.201594009, 3.201754128
3.211597369, 3.211787236
3.221594000, 3.221720575
3.231594003, 3.231734082
3.241593996, 3.241718536
3.251594007, 3.251722680
3.261593999, 3.261760735
3.271594000, 3.271709196
3.281594004, 3.281751703
3.291594056, 3.291673031
3.301594002, 3.301731391
3.311594002, 3.311707255
3.321593998, 3.321691063
3.331594005, 3.331678539
3.341593989, 3.341744472
3.351593986, 3.351740373
3.361594004, 3.361698977
3.371593998, 3.371663522
3.381593999, 3.381711733
3.391593999, 3.391747439
3.401594000, 3.401795099
3.411594008, 3.411694134
3.421594003, 3.421733225
3.431593998, 3.431695912
3.441594001, 3.441665210
3.451594004, 3.451759215
3.461594071, 3.461703417
3.471594000, 3.471636733
3.481594000, 3.481729245
3.491594002, 3.491692024
3.501594003, 3.501713500
3.511593999, 3.511785615
3.521594003, 3.521711282
3.531594002, 3.531697961
3.541594007, 3.541918107
3.551594000, 3.551625241
3.561594002, 3.561778703
3.571594418, 3.571685526
3.581593998, 3.581690559
3.591594007, 3.591785589
3.601593997, 3.601662924
3.611594340, 3.611794398
3.621594008, 3.621670269
3.631593996, 3.631817631
3.641594007, 3.641717206
3.651593999, 3.651774589
3.661595091, 3.661671465
3.671594008, 3.671721427
3.681594001, 3.681772941
3.691593998, 3.691740789
3.701594007, 3.701676005
3.711594001, 3.711729895
3.721594008, 3.721698879
3.731594004, 3.731735679
3.741594003, 3.741705859
3.751594010, 3.751698298
3.761594004, 3.761625848
3.771594010, 3.771768812
3.781594151, 3.781852143
3.791594003, 3.791680879
3.801594005, 3.801731723
3.811595291, 3.811762488
3.821594001, 3.821714810
3.831594002, 3.831723876
3.841594000, 3.841753911
3.851594008, 3.851628677
3.861594005, 3.861751128
3.871594013, 3.871756298
3.881594010, 3.881751580
3.891594000, 3.891740283
3.901594008, 3.901756385
3.911594005, 3.911808655
3.921594001, 3.921726872
3.931599524, 3.931860974
3.941594003, 3.941636316
3.951594001, 3.951742868
3.961594009, 3.961756177
3.971594000, 3.971736242
3.981594002, 3.981721923
3.991594004, 3.991714677
4.001594000, 4.001646807
4.011594011, 4.011761632
4.021594002, 4.021624687
4.031611891, 4.031890208
4.041594003, 4.041748947
4.051594001, 4.051731055
4.061594003, 4.061701838
4.071594002, 4.071770646
4.081594006, 4.081717805
4.091593985, 4.091731736
4.101593998, 4.101716212
4.111594001, 4.111713492
4.121594007, 4.121726179
4.131594002, 4.131749729
4.141594008, 4.141673208
4.151594002, 4.151791748
4.161593997, 4.161672076
4.171594009, 4.171728821
4.181593998, 4.181773337
4.191594001, 4.191751917
4.201594001, 4.201698276
4.211594004, 4.211760982
4.221594009, 4.221649016
4.231593997, 4.231759227
4.241593999, 4.241731906
4.251594011, 4.251679787
4.261593999, 4.261791806
4.271594007, 4.271764558
4.281594002, 4.281641973
4.291594002, 4.291724515
4.301594009, 4.301662986
4.311593998, 4.311733412
4.321600753, 4.321767200
4.331593996, 4.331660219
4.341593999, 4.341801859
4.351594008, 4.351663342
4.361594000, 4.361674266
4.371594002, 4.371777355
4.381594008, 4.381738714
4.391599797, 4.391781329
4.401593999, 4.401738621
4.411594005, 4.411729347
4.421593998, 4.421735816
4.431593999, 4.431633406
4.441594001, 4.441729268
4.451594000, 4.451678010
4.461594006, 4.461720084
4.471594002, 4.471823259
4.481593998, 4.481715373
4.491594063, 4.491778869
4.501594000, 4.501772401
4.511594012, 4.511769879
4.521594005, 4.521689563
4.531594003, 4.531638573
4.541594004, 4.541701947
4.551594003, 4.551768136
4.561593999, 4.561717612
4.571594007, 4.571735579
4.581594002, 4.581759390
4.591594008, 4.591699030
4.601594000, 4.601776481
4.611593998, 4.611787414
4.621594007, 4.621834979
4.631594000, 4.631714050
4.641594010, 4.641844239
4.651593998, 4.651727142
4.661594000, 4.661754934
4.671594004, 4.671761470
4.681594006, 4.681707020
4.691594000, 4.691715754
4.701594001, 4.701692000
4.711593998, 4.711673885
4.721594000, 4.721725991
4.731593984, 4.731644137
4.741594000, 4.741755397
4.751599359, 4.751709537
4.761593983, 4.761766927
4.771593988, 4.771733700
4.781594007, 4.781702260
4.791593991, 4.791776136
4.801594002, 4.801860772
4.811593982, 4.811690008
4.821594001, 4.821717941
4.831594008, 4.831751574
4.841593999, 4.841689989
4.851593997, 4.851703532
4.861594003, 4.861840669
4.871594004, 4.871730342
4.881594007, 4.881696722
4.891594000, 4.891723211
4.901594000, 4.901691069
4.911594012, 4.911695742
4.921594003, 4.921805822
4.931593989, 4.931715494
4.941594007, 4.941826354
4.951594001, 4.951833296
4.961594009, 4.961720360
4.971594003, 4.971768771
4.981595731, 4.981767154
4.991594223, 4.991841274
5.001594001, 5.001788067
5.011594013, 5.011720257
5.021594004, 5.021752213
5.031594001, 5.031773427
5.041594891, 5.041712107
5.051594003, 5.051761012
5.061594144, 5.061763887
5.071594010, 5.071652190
5.081594001, 5.081762767
5.091594009, 5.091729171
5.101594003, 5.101754712
5.111594003, 5.111726147
5.121594010, 5.121697653
5.131594003, 5.131671920
5.141594903, 5.141761586
5.151593999, 5.151754662
5.161595810, 5.161759367
5.171594012, 5.171728005
5.181594005, 5.181754821
5.191594002, 5.191724405
5.201594005, 5.201780061
5.211594002, 5.211759823
5.221594010, 5.221758973
5.231594000, 5.231724070
5.241594005, 5.241713389
5.251594007, 5.251709458
5.261594001, 5.261692101
5.271594000, 5.271719565
5.281594003, 5.281761642
5.291594002, 5.291631002
5.301594071, 5.301740115
5.311594001, 5.311762968
5.321594000, 5.321737682
5.331594005, 5.331648688
5.341594000, 5.341698062
5.351594006, 5.351723615
5.361594002, 5.361714458
5.371594003, 5.371705284
5.381594012, 5.381775812
5.391594001, 5.391670175
5.401594012, 5.401755160
5.411594006, 5.411831750
5.421594000, 5.421747042
5.431594011, 5.431712430
5.441594005, 5.441739352
5.451593998, 5.451689986
5.461594008, 5.461702837
5.471594005, 5.471693155
5.481594009, 5.481745119
5.491594004, 5.491729200
5.501594004, 5.501718602
5.511596646, 5.511766520
