------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 83.409 (std-dev=27.499)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  165.834
sockperf: ---> percentile 99.999 =  165.834
sockperf: ---> percentile 99.990 =  165.834
sockperf: ---> percentile 99.900 =  159.101
sockperf: ---> percentile 99.000 =  147.898
sockperf: ---> percentile 90.000 =  118.296
sockperf: ---> percentile 75.000 =  102.048
sockperf: ---> percentile 50.000 =   84.034
sockperf: ---> percentile 25.000 =   65.758
sockperf: ---> <MIN> observation =   14.504
------------------------------
txTime, rxTime
2.061856598, 2.062050120
2.071856599, 2.072030771
2.081856600, 2.082132591
2.091856599, 2.092015143
2.101856603, 2.102022377
2.111856605, 2.112074189
2.121856598, 2.121996399
2.131856597, 2.132000139
2.141856602, 2.142035800
2.151856588, 2.152123272
2.161856579, 2.162082825
2.171856586, 2.172068043
2.181856584, 2.182097125
2.191856581, 2.192077822
2.201856589, 2.202054694
2.211856602, 2.211995397
2.221856610, 2.222093196
2.231856588, 2.232093428
2.241856606, 2.242107285
2.251856581, 2.252062388
2.261856580, 2.262068925
2.271856581, 2.272025629
2.281856578, 2.282101662
2.291856589, 2.292094072
2.301856600, 2.302022225
2.311856585, 2.312072235
2.321856591, 2.322073086
2.331856588, 2.332114539
2.341856585, 2.342044327
2.351856591, 2.352038558
2.361856588, 2.362075514
2.371856602, 2.372088190
2.381856590, 2.382133147
2.391856590, 2.391987255
2.401856603, 2.402011116
2.411856598, 2.412120104
2.421856589, 2.422039368
2.431856586, 2.431925222
2.441856605, 2.442004082
2.451856600, 2.452037518
2.461856585, 2.462099032
2.471856602, 2.471997340
2.481856590, 2.481960796
2.491856586, 2.491976227
2.501856588, 2.502031306
2.511856600, 2.512059490
2.521856586, 2.522057550
2.531856584, 2.532040327
2.541856599, 2.542078373
2.551856603, 2.552068946
2.561856601, 2.562052739
2.571856586, 2.572135475
2.581856588, 2.582016584
2.591856601, 2.592069641
2.601856601, 2.602058550
2.611856583, 2.612055198
2.621856588, 2.622000034
2.631856587, 2.632048231
2.641856583, 2.642034332
2.651856586, 2.652096178
2.661856599, 2.661942363
2.671856601, 2.672066330
2.681856600, 2.682007331
2.691856608, 2.692001688
2.701856588, 2.702122715
2.711856586, 2.712036132
2.721856585, 2.722087861
2.731856585, 2.732033626
2.741856589, 2.742015279
2.751856597, 2.752028944
2.761856606, 2.762061041
2.771856588, 2.771977378
2.781856588, 2.782030775
2.791856588, 2.792048244
2.801856582, 2.801933431
2.811856599, 2.812067999
2.821856589, 2.821989584
2.831856585, 2.832031004
2.841856586, 2.841987760
2.851856581, 2.851963416
2.861856586, 2.861984785
2.871856581, 2.872029856
2.881856589, 2.881966665
2.891856583, 2.891962010
2.901856582, 2.902022608
2.911856586, 2.911984416
2.921856587, 2.922032585
2.931856581, 2.931973924
2.941856586, 2.941975725
2.951856589, 2.952006199
2.961856585, 2.962057722
2.971856595, 2.972088203
2.981856583, 2.982039630
2.991856625, 2.991994760
3.001856585, 3.001972754
3.011856590, 3.011994047
3.021856589, 3.021967442
3.031856585, 3.032014969
3.041856583, 3.042049841
3.051856602, 3.052022274
3.061856599, 3.061891550
3.071856585, 3.071967244
3.081856598, 3.081955956
3.091856588, 3.092029474
3.101856600, 3.102013896
3.111856584, 3.112029189
3.121856583, 3.121933003
3.131856594, 3.132006512
3.141856597, 3.142007304
3.151856582, 3.151998125
3.161856596, 3.162032219
3.171856596, 3.172050698
3.181856603, 3.182069420
3.191856598, 3.191969074
3.201856599, 3.202017727
3.211856600, 3.212093570
3.221856594, 3.222063286
