------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.981 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=349.825 (std-dev=74.586)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  555.271
sockperf: ---> percentile 99.999 =  555.271
sockperf: ---> percentile 99.990 =  555.271
sockperf: ---> percentile 99.900 =  514.583
sockperf: ---> percentile 99.000 =  500.102
sockperf: ---> percentile 90.000 =  438.184
sockperf: ---> percentile 75.000 =  397.836
sockperf: ---> percentile 50.000 =  355.489
sockperf: ---> percentile 25.000 =  307.278
sockperf: ---> <MIN> observation =  102.637
------------------------------
txTime, rxTime
2.062107791, 2.062746546
2.072107792, 2.072605032
2.082107794, 2.082940124
2.092107798, 2.092837812
2.102107796, 2.102879929
2.112107790, 2.112891843
2.122107806, 2.122897582
2.132107809, 2.132481664
2.142107809, 2.143020701
2.152107791, 2.152682164
2.162107797, 2.162733696
2.172107791, 2.172991162
2.182107804, 2.182859001
2.192107796, 2.192667304
2.202107796, 2.202979213
2.212107798, 2.212832808
2.222107792, 2.222645822
2.232107808, 2.232873826
2.242107791, 2.242793060
2.252107791, 2.252710802
2.262107789, 2.262981409
2.272107791, 2.272431220
2.282107791, 2.282777652
2.292107814, 2.292698630
2.302107792, 2.302784568
2.312107798, 2.312882264
2.322107796, 2.322828754
2.332107813, 2.332618883
2.342107792, 2.342924772
2.352107809, 2.352914124
2.362107887, 2.362731949
2.372107807, 2.373071617
2.382108787, 2.382899865
2.392107815, 2.392714682
2.402107814, 2.402756493
2.412107820, 2.412880452
2.422107818, 2.422698558
2.432107816, 2.432868167
2.442107816, 2.443006215
2.452107817, 2.452910745
2.462107812, 2.462813993
2.472107807, 2.472839168
2.482107810, 2.482652563
2.492107855, 2.492813581
2.502107809, 2.502497898
2.512107810, 2.512945518
2.522107811, 2.522859078
2.532107812, 2.532877126
2.542107807, 2.543136975
2.552107808, 2.552879687
2.562107808, 2.562398346
2.572107810, 2.573116193
2.582107810, 2.582753365
2.592108550, 2.592513438
2.602107810, 2.602867901
2.612107810, 2.612597613
2.622107818, 2.622757130
2.632107816, 2.632907716
2.642107816, 2.642553499
2.652107819, 2.652942867
2.662107814, 2.662877121
2.672107815, 2.672910955
2.682107814, 2.682712952
2.692107814, 2.692942980
2.702107815, 2.702804889
2.712107811, 2.712639352
2.722107814, 2.722759501
2.732107809, 2.732838527
2.742107810, 2.742621596
2.752107812, 2.752789643
2.762107813, 2.762793027
2.772107807, 2.772633797
2.782107811, 2.782984180
2.792107808, 2.792780535
2.802107809, 2.802890258
2.812107811, 2.812885393
