------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 46.638 (std-dev=16.004)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =   87.810
sockperf: ---> percentile 99.999 =   87.810
sockperf: ---> percentile 99.990 =   87.810
sockperf: ---> percentile 99.900 =   85.274
sockperf: ---> percentile 99.000 =   80.913
sockperf: ---> percentile 90.000 =   68.597
sockperf: ---> percentile 75.000 =   58.223
sockperf: ---> percentile 50.000 =   46.594
sockperf: ---> percentile 25.000 =   34.552
sockperf: ---> <MIN> observation =   13.735
------------------------------
txTime, rxTime
2.061554042, 2.061668616
2.071554044, 2.071658350
2.081554039, 2.081683133
2.091554044, 2.091656700
2.101554042, 2.101621409
2.111554037, 2.111674150
2.121554063, 2.121634760
2.131554058, 2.131623977
2.141554079, 2.141618621
2.151554057, 2.151720365
2.161554053, 2.161697524
2.171554067, 2.171619841
2.181554042, 2.181667322
2.191554040, 2.191649542
2.201554044, 2.201601726
2.211554040, 2.211650277
2.221554044, 2.221699117
2.231554040, 2.231651307
2.241554056, 2.241669701
2.251554067, 2.251644641
2.261554055, 2.261642016
2.271554085, 2.271653082
2.281554041, 2.281645656
2.291554056, 2.291616879
2.301554042, 2.301634736
2.311554044, 2.311612873
2.321554064, 2.321641502
2.331554040, 2.331671039
2.341554032, 2.341644521
2.351554045, 2.351626690
2.361554043, 2.361632636
2.371554035, 2.371664207
2.381554045, 2.381644614
2.391554045, 2.391621523
2.401554042, 2.401618129
2.411554045, 2.411629225
2.421554059, 2.421615406
2.431554047, 2.431723089
2.441554056, 2.441686433
2.451554058, 2.451587891
2.461554053, 2.461604237
2.471554054, 2.471631355
2.481554059, 2.481693203
2.491554044, 2.491643222
2.501554035, 2.501633255
2.511554045, 2.511607420
2.521554043, 2.521617527
2.531554039, 2.531669879
2.541554043, 2.541719035
2.551554046, 2.551709357
2.561554043, 2.561686377
2.571554045, 2.571628191
2.581554041, 2.581640398
2.591554041, 2.591642223
2.601554055, 2.601648736
2.611554045, 2.611646173
2.621554040, 2.621654554
2.631554034, 2.631645216
2.641554067, 2.641637885
2.651554055, 2.651692980
2.661554040, 2.661667503
2.671554050, 2.671671218
2.681554053, 2.681693234
2.691554062, 2.691714991
2.701554040, 2.701674415
2.711554051, 2.711691247
2.721554053, 2.721629092
2.731554054, 2.731652777
2.741554059, 2.741625566
2.751554042, 2.751639333
2.761554035, 2.761697476
2.771554044, 2.771679876
2.781554057, 2.781657672
2.791554062, 2.791612625
2.801554045, 2.801589935
2.811554047, 2.811588861
2.821554062, 2.821614516
2.831554044, 2.831701249
2.841554041, 2.841707597
2.851554047, 2.851669705
2.861554042, 2.861628687
2.871554064, 2.871642970
2.881554060, 2.881655801
2.891554038, 2.891627075
2.901554037, 2.901677832
2.911554052, 2.911713720
2.921554043, 2.921635941
2.931554052, 2.931625698
2.941554047, 2.941643324
2.951554060, 2.951615048
2.961554041, 2.961651672
2.971554037, 2.971613774
2.981554053, 2.981655642
2.991554054, 2.991590186
3.001554062, 3.001627618
3.011554055, 3.011662576
3.021554060, 3.021658191
3.031554054, 3.031659058
3.041554042, 3.041624607
3.051554040, 3.051630666
3.061554041, 3.061673158
3.071554045, 3.071618694
3.081554044, 3.081615591
3.091554053, 3.091595847
3.101554035, 3.101614378
3.111554045, 3.111704649
3.121554059, 3.121631331
3.131554057, 3.131627943
3.141554040, 3.141655577
3.151554038, 3.151673700
3.161554045, 3.161653612
3.171554041, 3.171652040
3.181554040, 3.181626735
3.191554058, 3.191586801
3.201554047, 3.201617053
3.211554042, 3.211605468
3.221554045, 3.221651560
3.231554040, 3.231598852
3.241554066, 3.241668476
3.251554055, 3.251609255
3.261554059, 3.261688556
3.271554044, 3.271660850
3.281554056, 3.281658502
3.291554045, 3.291676707
3.301554058, 3.301662160
3.311554053, 3.311650848
3.321554052, 3.321617391
3.331554060, 3.331613479
3.341554062, 3.341636157
3.351554053, 3.351636513
3.361554050, 3.361619508
3.371554066, 3.371687132
3.381554057, 3.381657312
3.391554065, 3.391643046
3.401554060, 3.401587820
3.411554058, 3.411655050
3.421554063, 3.421706813
3.431554051, 3.431605290
3.441554037, 3.441603824
3.451554055, 3.451681375
3.461554033, 3.461594156
3.471554043, 3.471611360
3.481554045, 3.481594273
3.491554039, 3.491602156
3.501554057, 3.501592165
3.511554040, 3.511596856
3.521554042, 3.521646282
3.531554037, 3.531649088
3.541554038, 3.541691593
3.551554040, 3.551680929
3.561554041, 3.561634799
3.571554045, 3.571627564
3.581554044, 3.581669007
3.591554046, 3.591663748
3.601554042, 3.601654671
3.611554046, 3.611674951
3.621554039, 3.621688957
3.631554042, 3.631648247
3.641554064, 3.641638399
3.651554045, 3.651611549
3.661554041, 3.661667260
3.671554040, 3.671624094
3.681554034, 3.681650375
3.691554060, 3.691645686
3.701554050, 3.701697033
3.711554032, 3.711712123
3.721554041, 3.721706766
3.731554044, 3.731640537
3.741554042, 3.741638922
3.751554041, 3.751629512
3.761554034, 3.761654499
3.771554041, 3.771643565
3.781554039, 3.781681689
3.791554038, 3.791667995
3.801554058, 3.801654728
3.811554032, 3.811662450
3.821554042, 3.821620819
3.831554040, 3.831679384
3.841554045, 3.841634350
3.851554044, 3.851622380
3.861554042, 3.861644694
3.871554040, 3.871693260
3.881554040, 3.881694594
3.891554042, 3.891614511
3.901554045, 3.901657093
3.911554041, 3.911625875
3.921554044, 3.921616717
3.931554038, 3.931649741
3.941554046, 3.941688878
3.951554047, 3.951679811
3.961554042, 3.961681203
3.971554045, 3.971617059
3.981554036, 3.981589500
3.991554045, 3.991680577
4.001554041, 4.001631465
4.011554036, 4.011581508
4.021569237, 4.021698750
4.031554062, 4.031657617
4.041554046, 4.041618003
4.051554038, 4.051708073
4.061554054, 4.061610218
4.071554044, 4.071687494
4.081554063, 4.081589197
4.091554045, 4.091698310
4.101554055, 4.101665921
4.111554055, 4.111661296
4.121554047, 4.121651723
4.131554045, 4.131657226
4.141554041, 4.141612280
4.151554046, 4.151604775
4.161554044, 4.161633775
4.171554043, 4.171608069
4.181554058, 4.181641823
4.191554044, 4.191654919
4.201554044, 4.201608903
4.211554040, 4.211626635
4.221554042, 4.221630907
4.231554050, 4.231684040
4.241554044, 4.241618129
4.251554042, 4.251618403
4.261554044, 4.261626076
4.271554062, 4.271605949
4.281554056, 4.281649989
4.291554045, 4.291642580
4.301554045, 4.301624432
4.311554044, 4.311663762
4.321554057, 4.321637384
4.331554064, 4.331668242
4.341554042, 4.341692011
4.351554042, 4.351592509
4.361554054, 4.361647363
4.371554060, 4.371647696
4.381554047, 4.381615544
4.391554041, 4.391645723
4.401554040, 4.401614143
4.411554053, 4.411644311
4.421554043, 4.421639597
4.431554044, 4.431665278
4.441554037, 4.441658240
4.451554040, 4.451648523
4.461554043, 4.461613809
4.471554040, 4.471627961
4.481554043, 4.481602360
4.491554054, 4.491649585
4.501554043, 4.501697423
4.511554041, 4.511618973
4.521554040, 4.521625846
4.531554045, 4.531672534
4.541554035, 4.541698743
4.551554044, 4.551683226
4.561554060, 4.561688851
4.571554039, 4.571664244
4.581554057, 4.581636593
4.591554059, 4.591626043
4.601554062, 4.601607249
4.611554044, 4.611674001
4.621554060, 4.621606789
4.631554042, 4.631710189
4.641554047, 4.641686748
4.651554041, 4.651693297
4.661554041, 4.661688828
4.671554044, 4.671586839
4.681554044, 4.681650396
4.691554046, 4.691675030
4.701554043, 4.701607173
4.711554039, 4.711617722
4.721554074, 4.721668048
4.731554043, 4.731620769
4.741554038, 4.741643362
4.751554044, 4.751632148
4.761554044, 4.761637180
4.771554045, 4.771693530
4.781554041, 4.781600229
4.791554039, 4.791643075
4.801554065, 4.801654989
4.811554059, 4.811626955
4.821554041, 4.821695897
4.831554044, 4.831674410
4.841554059, 4.841682865
4.851554042, 4.851656951
4.861554046, 4.861602334
4.871554201, 4.871621499
4.881554036, 4.881711371
4.891554065, 4.891677653
4.901554061, 4.901675385
4.911554066, 4.911701661
4.921554052, 4.921702391
4.931554073, 4.931690684
4.941554042, 4.941668995
4.951554055, 4.951610152
4.961554040, 4.961640812
4.971554055, 4.971640008
4.981554044, 4.981628556
4.991554060, 4.991617546
5.001554042, 5.001624975
5.011554053, 5.011700280
5.021554043, 5.021702068
5.031554044, 5.031605154
5.041554042, 5.041620061
5.051554035, 5.051638355
5.061554041, 5.061601244
5.071554045, 5.071694018
5.081554045, 5.081627256
5.091554046, 5.091658055
5.101554037, 5.101678939
5.111554046, 5.111611831
5.121554042, 5.121590579
5.131554037, 5.131633416
5.141554041, 5.141655724
5.151554044, 5.151636954
5.161554064, 5.161690374
5.171554060, 5.171652811
5.181554035, 5.181594252
5.191554041, 5.191647882
5.201554046, 5.201646803
5.211554044, 5.211633169
5.221554044, 5.221608748
5.231554047, 5.231713309
5.241554059, 5.241654818
5.251554063, 5.251649813
5.261554054, 5.261637290
