------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 66.584 (std-dev=22.706)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  128.212
sockperf: ---> percentile 99.999 =  128.212
sockperf: ---> percentile 99.990 =  128.212
sockperf: ---> percentile 99.900 =  127.687
sockperf: ---> percentile 99.000 =  115.327
sockperf: ---> percentile 90.000 =  100.407
sockperf: ---> percentile 75.000 =   81.505
sockperf: ---> percentile 50.000 =   65.559
sockperf: ---> percentile 25.000 =   49.449
sockperf: ---> <MIN> observation =   15.410
------------------------------
txTime, rxTime
2.061687616, 2.061756977
2.071687610, 2.071884084
2.081687607, 2.081800393
2.091687594, 2.091770378
2.101687598, 2.101895144
2.111687592, 2.111896074
2.121687582, 2.121859261
2.131687592, 2.131791763
2.141687590, 2.141802656
2.151687583, 2.151771133
2.161687592, 2.161758782
2.171687591, 2.171773822
2.181687586, 2.181821667
2.191687592, 2.191835992
2.201687590, 2.201775426
2.211687583, 2.211778963
2.221687593, 2.221837181
2.231687593, 2.231898295
2.241687609, 2.241809831
2.251687610, 2.251904520
2.261687590, 2.261845299
2.271687588, 2.271799025
2.281687601, 2.281848999
2.291687610, 2.291802650
2.301687606, 2.301806550
2.311687596, 2.311799457
2.321687612, 2.321823989
2.331687607, 2.331838245
2.341687597, 2.341894082
2.351687616, 2.351822704
2.361687607, 2.361774871
2.371687611, 2.371790011
2.381687604, 2.381808510
2.391687609, 2.391794461
2.401687610, 2.401821732
2.411687604, 2.411816310
2.421687605, 2.421835264
2.431687616, 2.431790512
2.441687598, 2.441853661
2.451687600, 2.451839914
2.461687613, 2.461802134
2.471687608, 2.471896147
2.481687609, 2.481823161
2.491687612, 2.491823294
2.501687604, 2.501780609
2.511687604, 2.511802619
2.521687600, 2.521806388
2.531687606, 2.531802380
2.541687598, 2.541778131
2.551687613, 2.551769959
2.561687602, 2.561886134
2.571687608, 2.571867585
2.581687614, 2.581802741
2.591687602, 2.591805725
2.601687609, 2.601796933
2.611687615, 2.611786514
2.621687610, 2.621776433
2.631687604, 2.631768201
2.641687604, 2.641862092
2.651687585, 2.651813592
2.661687604, 2.661859988
2.671687600, 2.671867565
2.681687604, 2.681790376
2.691687602, 2.691761743
2.701687615, 2.701822166
2.711687590, 2.711821544
2.721687588, 2.721729112
2.731687607, 2.731783916
2.741687614, 2.741737103
2.751687592, 2.751806806
2.761687592, 2.761809932
2.771687604, 2.771782703
2.781687614, 2.781803382
2.791687581, 2.791837657
2.801687631, 2.801819835
2.811687592, 2.811824423
2.821687588, 2.821798348
2.831687589, 2.831857416
2.841687592, 2.841822705
2.851687584, 2.851878634
2.861687591, 2.861802412
2.871687592, 2.871791562
2.881687606, 2.881771269
2.891687587, 2.891836044
2.901687613, 2.901902419
2.911687608, 2.911786749
2.921687605, 2.921727745
2.931687655, 2.931887594
2.941687585, 2.941838252
2.951687604, 2.951860937
2.961687590, 2.961895583
2.971687589, 2.971775788
2.981687586, 2.981747312
2.991687607, 2.991845900
3.001687614, 3.001783592
3.011687607, 3.011822674
3.021687590, 3.021856932
3.031687613, 3.031821778
3.041687609, 3.041818729
3.051687600, 3.051743135
3.061687600, 3.061758204
3.071687604, 3.071797400
3.081687603, 3.081787516
3.091687605, 3.091800990
3.101687610, 3.101756822
3.111687602, 3.111834446
3.121687603, 3.121796929
3.131687610, 3.131848515
3.141687607, 3.141787337
3.151687593, 3.151719279
3.161687614, 3.161804716
3.171687610, 3.171804762
3.181687610, 3.181838417
3.191687614, 3.191856187
3.201687608, 3.201833217
3.211687605, 3.211808322
3.221687605, 3.221742274
3.231687605, 3.231792777
3.241687604, 3.241871610
3.251687607, 3.251851183
3.261687613, 3.261867092
3.271687608, 3.271758909
3.281687602, 3.281755505
3.291687610, 3.291843477
3.301687606, 3.301840813
3.311687616, 3.311900514
3.321687612, 3.321748074
3.331687601, 3.331824537
3.341687590, 3.341818193
3.351687612, 3.351796868
3.361687608, 3.361797200
3.371687597, 3.371888380
3.381687616, 3.381779714
3.391687604, 3.391791802
3.401687606, 3.401786044
3.411687611, 3.411762157
3.421687602, 3.421837845
3.431687603, 3.431834459
3.441687595, 3.441846517
3.451687594, 3.451836778
3.461687589, 3.461896574
3.471687593, 3.471910134
3.481687586, 3.481824709
3.491687608, 3.491818834
