------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=113.446 (std-dev=18.111)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  247.688
sockperf: ---> percentile 99.999 =  247.688
sockperf: ---> percentile 99.990 =  247.688
sockperf: ---> percentile 99.900 =  237.917
sockperf: ---> percentile 99.000 =  211.164
sockperf: ---> percentile 90.000 =  123.351
sockperf: ---> percentile 75.000 =  118.616
sockperf: ---> percentile 50.000 =  116.536
sockperf: ---> percentile 25.000 =  102.017
sockperf: ---> <MIN> observation =   89.052
------------------------------
txTime, rxTime
2.063904565, 2.064122559
2.073904562, 2.074126276
2.083904567, 2.084110064
2.093904559, 2.094109715
2.103904563, 2.104088294
2.113904562, 2.114140092
2.123904566, 2.124116427
2.133904557, 2.134112056
2.143904559, 2.144108645
2.153904559, 2.154369306
2.163904558, 2.164093119
2.173904559, 2.174128210
2.183904561, 2.184110129
2.193904559, 2.194237559
2.203904560, 2.204117558
2.213904561, 2.214186158
2.223904564, 2.224111828
2.233904559, 2.234109795
2.243904564, 2.244347234
2.253904574, 2.254089673
2.263904561, 2.264129512
2.273904567, 2.274109205
2.283904558, 2.284147264
2.293904549, 2.294110207
2.303904563, 2.304200040
2.313904560, 2.314087319
2.323904564, 2.324108815
2.333904563, 2.334105651
2.343904563, 2.344194590
2.353904560, 2.354149839
2.363904563, 2.364089599
2.373904556, 2.374199707
2.383904559, 2.384216729
2.393904533, 2.394187500
2.403904559, 2.404214432
2.413904559, 2.414082972
2.423904551, 2.424105542
2.433904529, 2.434096287
2.443904549, 2.444266573
2.453904536, 2.454203156
2.463904539, 2.464105944
2.473904563, 2.474106088
2.483904547, 2.484348762
2.493904547, 2.494105459
2.503904556, 2.504199887
2.513904547, 2.514109860
2.523904545, 2.524103086
2.533904542, 2.534159737
2.543904547, 2.544093783
2.553904546, 2.554105221
2.563904551, 2.564116519
2.573904542, 2.574098105
2.583904548, 2.584090266
2.593904546, 2.594104280
2.603904546, 2.604090061
2.613904546, 2.614105237
2.623904546, 2.624095431
2.633904549, 2.634096611
2.643904549, 2.644089212
2.653904550, 2.654123659
2.663904547, 2.664113651
2.673904547, 2.674090930
2.683904549, 2.684124915
2.693904550, 2.694112872
2.703904546, 2.704088884
2.713904547, 2.714117124
2.723904547, 2.724109577
2.733904547, 2.734110582
2.743904549, 2.744091829
2.753904544, 2.754097039
2.763904546, 2.764090595
2.773904549, 2.774107349
2.783904548, 2.784098220
2.793904547, 2.794089778
2.803904547, 2.804121159
2.813904550, 2.814091997
2.823904548, 2.824109846
2.833904551, 2.834107621
2.843904546, 2.844094498
2.853904542, 2.854103143
2.863904548, 2.864103566
2.873904548, 2.874123744
2.883904544, 2.884096472
2.893904548, 2.894094159
2.903904544, 2.904087719
2.913904547, 2.914141654
2.923904546, 2.924110779
2.933904546, 2.934114285
2.943904546, 2.944107349
2.953904546, 2.954135206
2.963904547, 2.964091800
2.973904545, 2.974097474
2.983904551, 2.984142244
2.993904537, 2.994108873
3.003904545, 3.004109332
3.013904542, 3.014135428
3.023904548, 3.024096890
3.033904546, 3.034107442
3.043904546, 3.044093847
3.053904547, 3.054370786
3.063904549, 3.064095256
3.073904545, 3.074135846
3.083904529, 3.084109183
3.093904542, 3.094112019
3.103904543, 3.104091650
3.113904549, 3.114121034
3.123904541, 3.124090674
3.133904545, 3.134092037
3.143904547, 3.144111713
3.153904549, 3.154091828
3.163904548, 3.164088619
