------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.982 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=1080.775 (std-dev=45.904)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation = 1208.653
sockperf: ---> percentile 99.999 = 1208.653
sockperf: ---> percentile 99.990 = 1208.653
sockperf: ---> percentile 99.900 = 1203.650
sockperf: ---> percentile 99.000 = 1183.047
sockperf: ---> percentile 90.000 = 1144.297
sockperf: ---> percentile 75.000 = 1114.936
sockperf: ---> percentile 50.000 = 1078.670
sockperf: ---> percentile 25.000 = 1045.954
sockperf: ---> <MIN> observation =  971.962
------------------------------
txTime, rxTime
2.066170891, 2.068471323
2.076170879, 2.078448968
2.086170894, 2.088450734
2.096170892, 2.098435571
2.106171123, 2.108339802
2.116171000, 2.118486637
2.126171042, 2.128502365
2.136170890, 2.138275802
2.146170883, 2.148537042
2.156170889, 2.158518167
2.166170898, 2.168518790
2.176170980, 2.178502802
2.186170886, 2.188283015
2.196170998, 2.198313319
2.206171176, 2.208312951
2.216170906, 2.218342872
2.226170911, 2.228320546
2.236170887, 2.238314405
2.246170885, 2.248307015
2.256170970, 2.258342930
2.266170882, 2.268361945
2.276171004, 2.278377436
2.286170904, 2.288383471
2.296170904, 2.298400700
2.306170881, 2.308387454
2.316170908, 2.318381467
2.326170879, 2.328375686
2.336171002, 2.338409525
2.346171018, 2.348428402
2.356170885, 2.358442727
2.366170886, 2.368457905
2.376170884, 2.378467015
2.386170889, 2.388466690
2.396170892, 2.398452859
2.406170896, 2.408444584
2.416170986, 2.418473922
2.426179899, 2.428492843
2.436170994, 2.438509817
2.446170882, 2.448271423
2.456170885, 2.458538776
2.466170862, 2.468542763
2.476170887, 2.478530282
2.486170993, 2.488272382
2.496170980, 2.498292159
2.506171002, 2.508319631
2.516171010, 2.518322724
2.526170995, 2.528354080
2.536170892, 2.538337962
2.546170903, 2.548320454
2.556170887, 2.558332274
2.566170997, 2.568236411
2.576170884, 2.578372983
2.586171081, 2.588395271
2.596172180, 2.598390426
2.606170891, 2.608423636
2.616170874, 2.618404921
2.626170879, 2.628387091
2.636170914, 2.638392672
2.646170990, 2.648410812
2.656170981, 2.658427720
2.666170888, 2.668448616
2.676171001, 2.678457140
2.686170887, 2.688476512
2.696170891, 2.698466625
2.706170881, 2.708465646
2.716170890, 2.718477193
2.726170889, 2.728475275
2.736170892, 2.738259394
2.746170879, 2.748259751
2.756170886, 2.758296185
2.766170889, 2.768553335
2.776170892, 2.778272718
2.786170908, 2.788534871
2.796170989, 2.798294986
2.806170996, 2.808300808
2.816170892, 2.818321726
2.826170975, 2.828352011
2.836170978, 2.838348667
2.846170885, 2.848335606
2.856170887, 2.858326667
2.866170904, 2.868320599
2.876171010, 2.878230053
2.886170908, 2.888374481
2.896170899, 2.898389166
2.906170879, 2.908398250
2.916170889, 2.918416003
2.926170884, 2.928402227
2.936170893, 2.938404061
2.946170877, 2.948391782
2.956170889, 2.958421963
2.966170883, 2.968455569
2.976170889, 2.978456260
2.986170876, 2.988473446
2.996170893, 2.998501641
3.006170892, 3.008475717
3.016170889, 3.018464853
3.026170922, 3.028475514
3.036170882, 3.038497365
3.046170886, 3.048265209
3.056170898, 3.058271249
3.066170888, 3.068298131
3.076170904, 3.078552261
3.086170892, 3.088549123
3.096170906, 3.098259741
3.106170888, 3.108166805
3.116170892, 3.118312108
3.126170884, 3.128341608
3.136170884, 3.138335543
3.146170917, 3.148369246
3.156170851, 3.158342712
3.166170881, 3.168332466
3.176170895, 3.178329475
3.186170932, 3.188272341
3.196170885, 3.198396198
3.206170874, 3.208395641
3.216170893, 3.218404133
3.226170888, 3.228430758
3.236170894, 3.238421263
3.246170924, 3.248409565
3.256170887, 3.258396957
3.266170891, 3.268427696
3.276170882, 3.278441237
3.286170885, 3.288481981
3.296170895, 3.298473282
3.306170891, 3.308492560
3.316170882, 3.318489944
3.326170882, 3.328470780
3.336170892, 3.338465145
3.346175188, 3.348496343
3.356170889, 3.358266541
3.366170882, 3.368285728
3.376170885, 3.378299048
3.386170912, 3.388573496
3.396170914, 3.398557792
3.406170887, 3.408269022
3.416170889, 3.418175520
3.426170894, 3.428322177
3.436170887, 3.438351510
3.446170890, 3.448343607
3.456170884, 3.458373401
3.466170880, 3.468349466
3.476170887, 3.478342458
3.486170885, 3.488355735
3.496170878, 3.498238779
3.506170890, 3.508388006
3.516170886, 3.518416355
3.526170884, 3.528412860
3.536170887, 3.538432455
3.546170911, 3.548421666
3.556170881, 3.558412260
3.566170885, 3.568411588
3.576170889, 3.578440307
3.586170884, 3.588459838
3.596170900, 3.598475296
3.606173519, 3.608483333
3.616170895, 3.618515087
3.626170886, 3.628488939
3.636170906, 3.638476765
3.646170884, 3.648471872
3.656170890, 3.658256292
3.666170886, 3.668288425
3.676170886, 3.678299630
3.686170888, 3.688304200
3.696170882, 3.698579051
3.706170884, 3.708282360
3.716170892, 3.718289833
3.726170888, 3.728305864
3.736170889, 3.738321568
3.746170891, 3.748354031
3.756170880, 3.758352348
3.766170885, 3.768366058
3.776170889, 3.778359074
3.786170889, 3.788355097
3.796170888, 3.798343210
3.806170885, 3.808382060
3.816170885, 3.818388841
3.826170890, 3.828412663
3.836170886, 3.838424269
3.846170900, 3.848455140
3.856170918, 3.858427102
3.866170882, 3.868427023
3.876170889, 3.878426422
3.886170879, 3.888322586
3.896170892, 3.898464332
3.906170895, 3.908502055
3.916176875, 3.918486515
3.926170889, 3.928508497
3.936170883, 3.938493865
3.946170853, 3.948485957
3.956170891, 3.958486575
3.966170882, 3.968262039
3.976170885, 3.978287200
3.986170888, 3.988294092
3.996170856, 3.998307289
4.006170903, 4.008588210
4.016170899, 4.018303624
4.026170887, 4.028284654
4.036170882, 4.038312920
4.046170882, 4.048330424
4.056170889, 4.058353041
4.066171148, 4.068357731
4.076170890, 4.078377061
4.086170910, 4.088376503
4.096170886, 4.098358392
4.106170880, 4.108352584
4.116170885, 4.118258283
4.126170885, 4.128404591
4.136170885, 4.138421950
4.146170890, 4.148435066
4.156170890, 4.158446714
4.166170885, 4.168433756
4.176170882, 4.178425078
4.186170884, 4.188432962
4.196170889, 4.198330646
4.206170882, 4.208471205
4.216170887, 4.218489421
4.226170883, 4.228264178
4.236170880, 4.238514131
4.246170852, 4.248500228
4.256170887, 4.258502651
4.266170885, 4.268489914
4.276170880, 4.278266576
4.286170880, 4.288301111
4.296170886, 4.298297864
4.306170884, 4.308314588
4.316170890, 4.318305545
4.326170891, 4.328305871
4.336170889, 4.338291313
4.346170878, 4.348322238
4.356170882, 4.358355964
4.366170889, 4.368371910
4.376170892, 4.378364803
4.386170893, 4.388386817
4.396170890, 4.398372609
4.406170906, 4.408378302
4.416170890, 4.418359539
4.426170876, 4.428262338
4.436170895, 4.438408630
4.446170894, 4.448460776
4.456170892, 4.458433699
4.466170906, 4.468451683
4.476170915, 4.478442109
4.486170886, 4.488443021
4.496170893, 4.498429233
4.506170897, 4.508454580
4.516170887, 4.518471142
4.526170888, 4.528499931
4.536170882, 4.538268997
4.546170886, 4.548520072
4.556170894, 4.558510917
4.566170893, 4.568505767
4.576174358, 4.578504730
4.586170882, 4.588287557
4.596170884, 4.598296982
4.606170885, 4.608307451
4.616170886, 4.618334724
4.626170893, 4.628321629
4.636170890, 4.638313995
4.646170883, 4.648299980
4.656170885, 4.658330107
4.666170878, 4.668352216
4.676170885, 4.678371080
4.686170889, 4.688376742
4.696170889, 4.698394888
4.706170888, 4.708391591
4.716170976, 4.718375000
4.726170889, 4.728384996
4.736170930, 4.738276146
4.746170892, 4.748422330
4.756170887, 4.758435087
4.766170888, 4.768441937
4.776170889, 4.778458280
4.786170886, 4.788449142
4.796170889, 4.798441547
4.806170896, 4.808447402
4.816170896, 4.818336426
4.826172913, 4.828485468
4.836170888, 4.838515307
4.846170883, 4.848271691
4.856170894, 4.858529268
4.866170895, 4.868518353
4.876170880, 4.878521519
4.886170892, 4.888504782
4.896170885, 4.898280026
4.906170887, 4.908304257
4.916170898, 4.918314183
4.926170901, 4.928351229
4.936170893, 4.938321908
4.946170882, 4.948321952
4.956170903, 4.958314410
4.966170885, 4.968328883
4.976170885, 4.978358281
4.986170914, 4.988376466
4.996170901, 4.998380663
5.006170852, 5.008399398
5.016170882, 5.018386946
5.026170884, 5.028379930
5.036170884, 5.038374562
5.046170890, 5.048406706
5.056170893, 5.058431792
5.066170883, 5.068447600
5.076170910, 5.078451046
5.086170880, 5.088480800
5.096170893, 5.098459544
5.106170893, 5.108458697
