------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.992 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1114.381 (std-dev=26.598)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1217.679
sockperf: ---> percentile 99.999 = 1217.679
sockperf: ---> percentile 99.990 = 1217.679
sockperf: ---> percentile 99.900 = 1208.783
sockperf: ---> percentile 99.000 = 1190.586
sockperf: ---> percentile 90.000 = 1150.905
sockperf: ---> percentile 75.000 = 1130.902
sockperf: ---> percentile 50.000 = 1110.867
sockperf: ---> percentile 25.000 = 1095.862
sockperf: ---> <MIN> observation = 1055.076
------------------------------
txTime, rxTime
2.063683673, 2.065856102
2.073683677, 2.075877629
2.083683681, 2.085869818
2.093683675, 2.095868567
2.103683677, 2.105897182
2.113683678, 2.115831611
2.123683674, 2.125870236
2.133683676, 2.135912645
2.143683678, 2.145898322
2.153683690, 2.155905543
2.163683676, 2.165886980
2.173683688, 2.175871149
2.183683680, 2.185922352
2.193683676, 2.195854179
2.203683691, 2.205882950
2.213683677, 2.215877874
2.223683676, 2.225878606
2.233683673, 2.235880923
2.243683675, 2.245845275
2.253683681, 2.255994127
2.263683676, 2.265871553
2.273683680, 2.275966834
2.283683680, 2.285948148
2.293683673, 2.295891038
2.303683677, 2.305849178
2.313683676, 2.315942783
2.323683678, 2.325968488
2.333683678, 2.335860613
2.343683680, 2.345889188
2.353683678, 2.355907003
2.363683679, 2.365904997
2.373683677, 2.375958691
2.383683674, 2.385931730
2.393683677, 2.395909753
2.403683676, 2.405912357
2.413683679, 2.415869068
2.423683680, 2.426023045
2.433683684, 2.435985318
2.443683679, 2.445884287
2.453683677, 2.455993335
2.463683680, 2.465918052
2.473683679, 2.475910515
2.483683678, 2.485909578
2.493683681, 2.495889254
2.503683674, 2.505870995
2.513683674, 2.515896793
2.523683689, 2.525976626
2.533683676, 2.536007967
2.543683672, 2.545842076
2.553683679, 2.556037188
2.563683673, 2.565895941
2.573683675, 2.575883319
2.583683679, 2.585953317
2.593683682, 2.595844726
2.603683672, 2.606024928
2.613683676, 2.615920927
2.623683674, 2.625978427
2.633683679, 2.636065547
2.643683680, 2.645850121
2.653683671, 2.655992077
2.663683674, 2.665847122
2.673683679, 2.675841406
2.683683676, 2.685974608
2.693683674, 2.695917579
2.703683674, 2.705844400
2.713683677, 2.715878016
2.723683675, 2.725878626
2.733683676, 2.735972600
2.743683678, 2.745962729
2.753683675, 2.755923947
2.763683674, 2.765933739
2.773683673, 2.775887723
2.783683688, 2.785981796
2.793683674, 2.795905725
2.803683681, 2.805897649
2.813683684, 2.815894242
2.823683676, 2.825896630
2.833683676, 2.835902218
2.843683678, 2.845852195
2.853683676, 2.855950296
2.863683677, 2.865981845
2.873683678, 2.875827712
2.883683676, 2.885894343
2.893683688, 2.895818113
2.903683684, 2.905865400
2.913683685, 2.915868786
