------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1347.732 (std-dev=44.912)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1497.527
sockperf: ---> percentile 99.999 = 1497.527
sockperf: ---> percentile 99.990 = 1497.527
sockperf: ---> percentile 99.900 = 1491.952
sockperf: ---> percentile 99.000 = 1463.197
sockperf: ---> percentile 90.000 = 1414.681
sockperf: ---> percentile 75.000 = 1373.143
sockperf: ---> percentile 50.000 = 1339.645
sockperf: ---> percentile 25.000 = 1315.771
sockperf: ---> <MIN> observation = 1243.731
------------------------------
txTime, rxTime
2.064197789, 2.066697378
2.074197792, 2.076685255
2.084197790, 2.086720420
2.094197793, 2.096758512
2.104197797, 2.106732402
2.114197793, 2.116777390
2.124197787, 2.126709247
2.134197789, 2.136770464
2.144197788, 2.146716658
2.154197789, 2.156740743
2.164197794, 2.166698684
2.174197784, 2.176793646
2.184197798, 2.186942672
2.194197797, 2.196796290
2.204197788, 2.206746446
2.214197803, 2.216731814
2.224197801, 2.226810669
2.234197790, 2.236809802
2.244197793, 2.246703802
2.254197799, 2.256795434
2.264197789, 2.266768446
2.274197792, 2.276832988
2.284197789, 2.286841686
2.294197789, 2.296842461
2.304197789, 2.306754832
2.314197796, 2.316820223
2.324197798, 2.326920382
2.334197799, 2.336792641
2.344197794, 2.346831475
2.354197794, 2.356813050
2.364197794, 2.366891710
2.374197787, 2.376880569
2.384197800, 2.386856877
2.394197787, 2.396914014
2.404197792, 2.406785163
2.414197786, 2.416834594
2.424197789, 2.426803751
2.434197790, 2.436901945
2.444197794, 2.446771343
2.454197802, 2.456837162
2.464197802, 2.466804553
2.474197803, 2.476886979
2.484197794, 2.486859004
2.494197787, 2.496800173
2.504197799, 2.506885806
2.514197789, 2.516770578
2.524197784, 2.526753674
2.534197788, 2.536781179
2.544197793, 2.546856932
2.554197794, 2.556880840
2.564197795, 2.566940940
2.574197794, 2.576827535
2.584197792, 2.586821447
2.594197793, 2.596925879
2.604197789, 2.606903871
2.614197794, 2.616786884
2.624197790, 2.626868130
2.634197792, 2.636757946
2.644197790, 2.646781217
2.654197802, 2.656820413
2.664197803, 2.666796965
2.674197792, 2.676820198
2.684197800, 2.686817411
2.694197787, 2.696799047
2.704197789, 2.706771600
2.714197799, 2.716836985
2.724197801, 2.726807316
2.734197792, 2.736810066
2.744197794, 2.746756354
2.754197789, 2.756815660
2.764197787, 2.766808700
2.774197788, 2.776828451
2.784197793, 2.786776425
2.794197786, 2.796779336
2.804197789, 2.806809782
2.814197788, 2.816822917
2.824197792, 2.826863388
2.834197804, 2.836733958
2.844197792, 2.846821444
2.854197787, 2.856858687
2.864197800, 2.866872243
2.874197803, 2.876798736
2.884197787, 2.886834886
2.894197790, 2.896803453
2.904197803, 2.906783917
2.914197786, 2.916814531
2.924197790, 2.926790947
2.934197793, 2.936829019
2.944197791, 2.946935549
2.954197803, 2.956828868
2.964197807, 2.966776777
2.974197791, 2.976795889
2.984197793, 2.986817791
2.994197801, 2.996835027
3.004197787, 3.006772985
3.014197807, 3.016786521
3.024197788, 3.026876450
3.034197786, 3.036802842
3.044197792, 3.046843330
3.054197797, 3.056868894
3.064197786, 3.066805472
3.074197793, 3.076770070
3.084197791, 3.086805340
3.094197790, 3.096853210
3.104197793, 3.106819148
3.114197799, 3.116810170
3.124197786, 3.126781371
3.134197789, 3.136911498
3.144202609, 3.146890089
3.154197791, 3.156774427
3.164197793, 3.166824799
3.174197789, 3.176771300
3.184197790, 3.186766257
3.194197784, 3.196825878
3.204197803, 3.206834672
3.214197790, 3.216854614
3.224197789, 3.226826503
3.234197788, 3.236810469
3.244197791, 3.246840035
3.254197790, 3.256816886
3.264197794, 3.266886932
3.274197787, 3.276795755
3.284197790, 3.286927366
3.294197788, 3.296790031
3.304197792, 3.306858941
3.314197887, 3.316808797
3.324197809, 3.326803217
3.334197794, 3.336820192
3.344197793, 3.346813217
3.354197789, 3.356957639
3.364197789, 3.366812055
3.374197789, 3.376806190
3.384197791, 3.386822526
3.394197790, 3.396925852
3.404197789, 3.406836507
3.414197794, 3.416804021
3.424197789, 3.426880250
3.434197790, 3.436866300
3.444197792, 3.446905720
3.454197791, 3.456816572
3.464197790, 3.466866967
3.474197794, 3.476808215
3.484197786, 3.486782769
3.494197794, 3.496920890
3.504197794, 3.506834298
3.514197794, 3.516783302
3.524197788, 3.526780386
3.534197788, 3.536831715
3.544197791, 3.546885444
3.554197789, 3.556804573
3.564197791, 3.566836527
3.574197791, 3.576785533
3.584197788, 3.586916667
3.594197793, 3.596859240
3.604197789, 3.606783098
3.614197792, 3.616808202
3.624197791, 3.626801246
3.634197785, 3.636826242
3.644197790, 3.646832046
3.654197789, 3.656807201
3.664197787, 3.666800473
3.674197802, 3.676792942
3.684197801, 3.686787332
3.694197792, 3.696850033
3.704197803, 3.706878759
3.714197802, 3.716759140
3.724197801, 3.726856412
3.734197797, 3.736786833
3.744197787, 3.746801172
3.754197789, 3.756911929
3.764197788, 3.766785462
3.774197789, 3.776764400
3.784197789, 3.786812004
3.794197789, 3.796784117
3.804197791, 3.806800455
3.814197790, 3.816842775
3.824197794, 3.826841192
3.834197789, 3.836798251
3.844197804, 3.846775638
3.854197792, 3.856875330
3.864197793, 3.866846130
3.874197790, 3.876808480
3.884197797, 3.886781143
3.894197788, 3.896773920
3.904197789, 3.906804817
3.914197788, 3.916780709
3.924197793, 3.926822179
3.934197799, 3.936921084
3.944197802, 3.946935873
3.954197792, 3.956879019
3.964197792, 3.966779242
3.974197797, 3.976862860
3.984197786, 3.986807726
3.994197791, 3.996950234
4.004197789, 4.006808867
4.014197788, 4.016831585
4.024197787, 4.026820204
4.034197789, 4.036789944
4.044197791, 4.046788949
4.054197790, 4.056824054
4.064197794, 4.066821537
4.074197789, 4.076822854
4.084197792, 4.086806845
4.094197792, 4.096848394
4.104197803, 4.106860129
4.114197799, 4.116769393
4.124197792, 4.126762692
4.134197788, 4.136779151
4.144197789, 4.146859292
4.154197794, 4.156749925
4.164197793, 4.166829148
4.174197806, 4.176926641
4.184197793, 4.186839955
4.194197793, 4.196775704
4.204197791, 4.206805255
4.214197789, 4.216822836
4.224197787, 4.226811543
4.234197790, 4.236879521
4.244197788, 4.246811877
4.254197802, 4.256793654
4.264197789, 4.266834440
4.274197794, 4.276845445
4.284197792, 4.286843848
4.294197802, 4.296895335
4.304197800, 4.306872694
4.314197791, 4.316830212
4.324197789, 4.326792915
4.334197788, 4.336766605
4.344197794, 4.346850892
4.354197787, 4.356904887
4.364197790, 4.366972618
4.374197791, 4.376834318
4.384197792, 4.386750707
4.394197788, 4.396785845
4.404197792, 4.406799885
4.414197787, 4.416872571
4.424197789, 4.426853167
4.434197791, 4.436834699
4.444197789, 4.446914472
4.454197788, 4.456842520
4.464197798, 4.466786834
4.474197791, 4.476834228
4.484197794, 4.486833212
4.494197797, 4.496808356
4.504197794, 4.506810013
4.514197804, 4.516790736
4.524197791, 4.526841913
4.534197786, 4.536910870
4.544197788, 4.546859438
4.554197792, 4.556819279
4.564197795, 4.566863101
4.574197786, 4.576865196
4.584197801, 4.586910141
4.594197790, 4.596969730
4.604197788, 4.606767612
4.614197792, 4.616784585
4.624197794, 4.626976144
4.634197790, 4.636875171
4.644197792, 4.646854387
4.654197786, 4.656790998
4.664197789, 4.666773675
4.674197789, 4.676805543
4.684197789, 4.686881889
4.694197792, 4.696835639
4.704197789, 4.706808380
4.714199624, 4.716798722
4.724197789, 4.726832795
4.734197793, 4.736816638
4.744197791, 4.746850771
4.754197785, 4.756812188
4.764197793, 4.766932015
4.774197790, 4.776865665
4.784197794, 4.786755829
4.794197788, 4.796832260
4.804197784, 4.806928382
4.814197793, 4.816794372
4.824197789, 4.826757901
4.834197791, 4.836890394
4.844197789, 4.846796484
4.854197789, 4.856860973
4.864197791, 4.866852520
4.874197789, 4.876933527
4.884197792, 4.886773311
4.894197786, 4.896931075
4.904197786, 4.906790346
4.914197792, 4.916814394
4.924197790, 4.926758079
4.934197789, 4.936761982
4.944197793, 4.946898361
4.954197787, 4.956832661
4.964197803, 4.966834509
4.974197789, 4.976912884
4.984197799, 4.986830618
4.994197792, 4.996796301
5.004197799, 5.006777454
5.014197791, 5.016825741
5.024197802, 5.026803404
5.034197789, 5.036871737
5.044197794, 5.046738592
5.054197789, 5.056820632
5.064197789, 5.066835031
5.074197791, 5.076860792
5.084197803, 5.086809582
5.094197794, 5.096838331
5.104197791, 5.106786586
5.114197790, 5.116830903
5.124197788, 5.126783613
5.134197792, 5.136799924
5.144197792, 5.146750018
5.154197792, 5.156853876
5.164197789, 5.166817454
5.174197786, 5.176819082
5.184197784, 5.186784094
5.194197789, 5.196829676
5.204197803, 5.206765657
5.214197807, 5.216871891
5.224197792, 5.226944080
5.234197789, 5.236906881
5.244197794, 5.246834422
5.254197787, 5.256903742
5.264197789, 5.266842805
5.274197787, 5.276893588
5.284197790, 5.286853077
5.294197788, 5.296869236
5.304197794, 5.306830820
5.314197791, 5.316784965
5.324197792, 5.326856960
5.334197788, 5.336830429
5.344197794, 5.346922999
5.354197794, 5.356833049
5.364197789, 5.366790239
5.374197787, 5.376794648
5.384197804, 5.386799347
5.394197792, 5.396850888
5.404197791, 5.406789112
5.414197789, 5.416809605
5.424197794, 5.426801700
5.434197789, 5.436826474
5.444197793, 5.446794138
5.454197806, 5.456750885
5.464197804, 5.466924599
5.474197807, 5.476904758
5.484197789, 5.486794592
5.494197787, 5.496817190
5.504197793, 5.506787880
5.514197803, 5.516846718
5.524197787, 5.526776719
5.534197790, 5.536757252
5.544197789, 5.546771607
5.554197789, 5.556845164
5.564197790, 5.566912898
5.574197806, 5.576866700
5.584197792, 5.586847854
5.594197792, 5.596754439
5.604197803, 5.606812021
5.614197800, 5.616822941
5.624197794, 5.626845755
5.634197793, 5.636792174
5.644197790, 5.646794635
5.654197790, 5.656797346
5.664197801, 5.666883256
5.674197787, 5.676837386
5.684197790, 5.686841205
5.694197797, 5.696876463
5.704197797, 5.706812419
5.714197793, 5.716819891
5.724197793, 5.726795378
5.734197790, 5.736811313
5.744197786, 5.746833229
5.754197793, 5.756849054
5.764197790, 5.766900164
5.774197785, 5.776781675
5.784197806, 5.786937940
5.794197790, 5.796859482
5.804197790, 5.806951257
5.814197786, 5.816900428
5.824197791, 5.826789350
5.834197793, 5.836775506
5.844197788, 5.846896665
5.854197792, 5.856846661
5.864197793, 5.866824801
5.874197791, 5.876834950
5.884197794, 5.886848424
5.894207526, 5.896832678
5.904204720, 5.906781989
5.914197802, 5.916802385
5.924197790, 5.926816188
5.934197792, 5.936820538
5.944197789, 5.946744749
5.954197789, 5.956863910
5.964197794, 5.966782794
5.974197794, 5.976842525
5.984197800, 5.986846932
5.994197789, 5.996832811
6.004197790, 6.006758753
6.014197794, 6.016832978
6.024197789, 6.026960616
6.034197787, 6.036800036
6.044197792, 6.046830365
6.054197788, 6.056953389
6.064197786, 6.066824109
6.074197792, 6.076816428
6.084197799, 6.086759742
6.094197800, 6.096798094
6.104197800, 6.106877092
6.114197789, 6.116761900
6.124197791, 6.126787749
6.134197793, 6.136789477
6.144197791, 6.146838188
6.154197790, 6.156867788
6.164197789, 6.166860368
6.174197793, 6.176854537
6.184197789, 6.186843644
6.194197793, 6.196829336
6.204197792, 6.206892231
6.214197805, 6.216893655
6.224197800, 6.226870054
6.234197797, 6.236847430
6.244197791, 6.246884769
6.254197794, 6.256904902
6.264197793, 6.266964061
6.274197794, 6.276965087
6.284197793, 6.286938229
6.294197784, 6.296843768
6.304197786, 6.306860986
6.314197792, 6.316959661
6.324197787, 6.326876727
6.334197802, 6.336799925
6.344197792, 6.347027736
6.354197803, 6.356894844
6.364197790, 6.366839491
6.374197792, 6.376924108
6.384197794, 6.386862931
6.394197785, 6.396838929
6.404197788, 6.406923031
6.414197799, 6.416838819
6.424197790, 6.426865808
6.434197790, 6.436917302
6.444197794, 6.446888030
6.454197790, 6.456924365
6.464197788, 6.466986014
6.474197792, 6.477047529
6.484197789, 6.486894122
6.494197795, 6.496893290
6.504197793, 6.506867739
6.514197791, 6.516876617
6.524197790, 6.526938644
6.534197794, 6.536874027
6.544197794, 6.546872307
6.554197794, 6.556875594
6.564197789, 6.566971352
6.574197789, 6.576971158
6.584197793, 6.586920690
6.594197788, 6.596887012
6.604197789, 6.606934269
6.614197789, 6.616860989
6.624197791, 6.626892238
6.634197794, 6.636878274
6.644197789, 6.646905009
6.654197789, 6.656918244
6.664197792, 6.666912968
6.674203904, 6.676895957
6.684197791, 6.686942733
6.694197790, 6.696944384
6.704197786, 6.706821493
6.714197793, 6.716914026
6.724197794, 6.726830809
6.734197788, 6.736895302
6.744197791, 6.746851055
6.754197802, 6.756928709
6.764197802, 6.766954525
6.774197799, 6.776843517
6.784197790, 6.786896936
6.794197790, 6.796858246
6.804197789, 6.806903178
6.814197791, 6.816875905
6.824197784, 6.826885582
6.834197791, 6.836923772
6.844197787, 6.846960994
6.854197786, 6.856930306
6.864197793, 6.866849837
6.874197791, 6.876896234
6.884197797, 6.886890865
6.894197791, 6.896936582
6.904197792, 6.906882378
6.914197789, 6.916872570
6.924197789, 6.926867047
6.934197790, 6.936894362
6.944197792, 6.946814036
6.954197792, 6.956853053
6.964197789, 6.966915066
6.974197788, 6.976870940
6.984197791, 6.986895499
6.994197789, 6.996917815
7.004197789, 7.007002337
7.014197786, 7.016834111
7.024197791, 7.026895369
7.034197790, 7.036974960
7.044197793, 7.046878174
7.054197790, 7.056846450
7.064197786, 7.066879140
7.074197793, 7.076917219
7.084197787, 7.086822667
7.094197789, 7.096862854
7.104197789, 7.106978453
7.114197791, 7.116864868
7.124197790, 7.126896611
7.134197793, 7.136891265
7.144197790, 7.146940384
7.154205196, 7.156873923
7.164197792, 7.166827449
7.174197791, 7.176934062
7.184197793, 7.186866808
7.194197794, 7.196876249
7.204197790, 7.206869436
7.214197786, 7.216937832
7.224197789, 7.226924375
7.234197787, 7.236888877
7.244197788, 7.246845098
7.254197787, 7.256889478
7.264197785, 7.266874816
7.274197799, 7.276860487
7.284197793, 7.286898740
7.294197787, 7.296883080
7.304197792, 7.306943657
7.314197792, 7.316896301
7.324197792, 7.327010052
7.334197803, 7.336840447
7.344197789, 7.346878996
7.354197786, 7.356884076
7.364197790, 7.366993429
7.374197791, 7.376910746
7.384197790, 7.386931843
7.394197789, 7.396946632
7.404197789, 7.406876276
7.414197787, 7.416916842
7.424197790, 7.426971105
7.434197789, 7.436846054
7.444199454, 7.446934714
7.454197789, 7.456896264
7.464197789, 7.466929591
7.474197791, 7.476877305
7.484197788, 7.486854995
7.494197788, 7.496928000
7.504197794, 7.506969283
7.514197793, 7.516914629
7.524197792, 7.526957776
7.534197787, 7.536913202
7.544197786, 7.546925154
7.554197791, 7.556891931
7.564197789, 7.566931489
7.574197790, 7.576857972
7.584197789, 7.586885114
7.594197785, 7.596956022
7.604197788, 7.606864203
7.614197788, 7.617006767
7.624197792, 7.626856717
7.634197794, 7.636892272
7.644197784, 7.646875427
7.654197790, 7.656941280
7.664197793, 7.666891923
7.674197789, 7.676842688
7.684197792, 7.686844346
7.694197794, 7.696919978
7.704197792, 7.706908975
7.714197805, 7.716960583
7.724197807, 7.726884011
7.734197799, 7.736894076
7.744197792, 7.746845948
7.754197788, 7.756895426
7.764197786, 7.767000319
7.774197801, 7.776985583
7.784197790, 7.786955935
7.794197789, 7.796901073
7.804197790, 7.806854049
7.814197792, 7.816860100
7.824197799, 7.826845240
7.834197794, 7.836869851
7.844197793, 7.846912483
7.854197792, 7.856869236
7.864197787, 7.866891613
7.874197786, 7.876884980
7.884197791, 7.886878849
7.894197806, 7.896848898
7.904197798, 7.906932291
7.914197793, 7.916899833
7.924197786, 7.926918602
7.934197786, 7.936917509
7.944197791, 7.946888061
7.954197790, 7.956913987
7.964197790, 7.966964155
7.974197792, 7.976874575
7.984197794, 7.986911735
7.994197792, 7.996895803
8.004197792, 8.006911890
8.014197786, 8.016846768
8.024197794, 8.026933228
8.034197791, 8.036880987
8.044197791, 8.046854907
8.054197786, 8.056907349
8.064197803, 8.066969745
8.074197796, 8.076950168
8.084197792, 8.086914866
8.094197788, 8.096849849
8.104197784, 8.106897478
8.114197788, 8.116889602
8.124197792, 8.126931326
8.134197800, 8.136874629
8.144197790, 8.146916346
8.154197789, 8.156898957
8.164197805, 8.166858062
8.174197790, 8.176881322
8.184197801, 8.186847159
8.194197804, 8.196856605
8.204197793, 8.206858597
8.214200193, 8.216879988
8.224197789, 8.226852660
8.234197786, 8.236893980
8.244197791, 8.246894066
8.254197787, 8.256955959
8.264197789, 8.266948324
8.274197793, 8.276839481
8.284197791, 8.286959123
8.294197792, 8.296868783
8.304197792, 8.306848711
8.314197790, 8.316811997
8.324197789, 8.326938000
8.334197792, 8.336924055
8.344202172, 8.346887433
8.354197803, 8.356943655
8.364197788, 8.366871144
8.374197790, 8.376917028
8.384197794, 8.386888298
8.394197794, 8.396947982
8.404197790, 8.406869794
8.414197788, 8.416956379
8.424197792, 8.426882214
8.434197796, 8.436833688
8.444197792, 8.446891312
8.454197792, 8.456930794
8.464197789, 8.466854231
8.474197790, 8.476916376
8.484197792, 8.486908908
8.494197787, 8.496855222
8.504197788, 8.506945984
8.514197789, 8.516939801
8.524197791, 8.526854717
8.534197789, 8.536930056
8.544197793, 8.546898219
8.554197787, 8.556853394
8.564197788, 8.566903691
8.574197802, 8.576975997
8.584197787, 8.586930580
8.594197803, 8.596924583
8.604197789, 8.606949324
8.614197790, 8.616856248
8.624197792, 8.626945072
8.634197793, 8.636963657
8.644197792, 8.646876807
8.654197793, 8.656987575
8.664197787, 8.666880323
8.674197794, 8.676896331
8.684197793, 8.686864140
8.694197792, 8.696919882
8.704197789, 8.706894978
8.714197793, 8.716968455
8.724197792, 8.726887413
8.734197789, 8.736927941
8.744197789, 8.746916968
8.754197787, 8.756951338
8.764197790, 8.766860246
8.774197788, 8.776871976
8.784197806, 8.786951735
8.794197791, 8.796899833
8.804197786, 8.806857483
8.814197793, 8.816866964
8.824197794, 8.826948420
8.834197804, 8.836836344
8.844197789, 8.846956224
8.854197792, 8.856961575
8.864197794, 8.866937612
8.874197787, 8.876909784
8.884197792, 8.886953809
8.894197789, 8.896852856
8.904197789, 8.906909749
8.914197791, 8.916847684
8.924197789, 8.926895071
8.934197792, 8.936864103
8.944197794, 8.946907012
8.954197788, 8.956850998
8.964197792, 8.966963146
8.974197789, 8.976891039
8.984197788, 8.986916740
8.994197789, 8.996894878
9.004197791, 9.006931894
9.014197789, 9.016847062
9.024197794, 9.026931112
9.034197792, 9.036854497
9.044197788, 9.046845318
9.054197788, 9.056980978
9.064197791, 9.066907074
9.074197792, 9.076895148
9.084197787, 9.086860175
9.094197791, 9.096863796
9.104197788, 9.106923872
9.114197786, 9.116881188
9.124197792, 9.126898259
9.134197793, 9.136917739
9.144197789, 9.146922377
9.154197789, 9.156870115
9.164197802, 9.166910118
9.174197792, 9.176888770
9.184197790, 9.187003854
9.194197807, 9.196825567
9.204197793, 9.206822450
9.214197786, 9.216862197
9.224197790, 9.226934557
9.234197787, 9.236830850
9.244197790, 9.246875979
9.254197793, 9.256848506
9.264197793, 9.266875120
9.274197787, 9.276967369
9.284197794, 9.286989646
9.294197792, 9.296863260
9.304197790, 9.306904327
9.314197785, 9.316858082
9.324197793, 9.326900511
9.334197784, 9.336838692
9.344197788, 9.346861957
9.354197791, 9.356920821
9.364197806, 9.366867471
9.374197804, 9.376936024
9.384197793, 9.386880640
9.394197789, 9.396919531
9.404197793, 9.406883604
9.414197792, 9.416861310
9.424197799, 9.426874843
9.434197789, 9.436864344
9.444197801, 9.446954267
9.454197790, 9.456880473
9.464197803, 9.466896595
9.474197803, 9.476876995
9.484197802, 9.486835440
9.494197794, 9.496882167
9.504197792, 9.506833270
9.514197794, 9.516880521
9.524197800, 9.526921101
9.534197794, 9.536886728
9.544197789, 9.546931285
9.554197790, 9.556911901
9.564197794, 9.566950993
9.574197794, 9.576862776
9.584197794, 9.586882722
9.594197804, 9.596920320
9.604197789, 9.606817277
9.614197792, 9.616878934
9.624197787, 9.626892285
9.634197791, 9.636825770
9.644197790, 9.646902165
9.654197789, 9.656874408
9.664197804, 9.666840754
9.674197792, 9.677035896
9.684197788, 9.686907146
9.694197794, 9.696912975
9.704197788, 9.706945196
9.714197787, 9.716901036
9.724197785, 9.726870086
9.734197790, 9.736876764
9.744197793, 9.746965705
9.754197800, 9.756859780
9.764197804, 9.766833306
9.774197801, 9.776874268
9.784197794, 9.786914812
9.794197803, 9.796954806
9.804197799, 9.806863523
9.814197794, 9.816903518
9.824197786, 9.826954207
9.834197794, 9.836852517
9.844197789, 9.846827958
9.854197788, 9.856874590
9.864197791, 9.866940150
9.874197790, 9.876886752
9.884197792, 9.886952400
9.894197793, 9.896972892
9.904197787, 9.906978876
9.914197790, 9.916905076
9.924197787, 9.926954387
9.934197789, 9.936833907
9.944197793, 9.946960593
9.954197794, 9.956870785
9.964197789, 9.966944791
9.974197786, 9.976983069
9.984197794, 9.986883744
9.994197792, 9.996868760
10.004197786, 10.006885522
10.014197786, 10.016865479
10.024197787, 10.026839884
10.034197785, 10.036817271
10.044197789, 10.046841796
10.054197801, 10.056887881
10.064197798, 10.066859819
10.074197801, 10.076831588
10.084197790, 10.086874462
10.094197800, 10.096892843
10.104197789, 10.107002136
10.114197794, 10.116802822
10.124197802, 10.126899941
10.134197794, 10.136971609
10.144197794, 10.146905637
10.154197788, 10.156873689
10.164197794, 10.166947628
