------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.983 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=1504.201 (std-dev=53.640)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation = 1621.537
sockperf: ---> percentile 99.999 = 1621.537
sockperf: ---> percentile 99.990 = 1621.537
sockperf: ---> percentile 99.900 = 1602.900
sockperf: ---> percentile 99.000 = 1588.635
sockperf: ---> percentile 90.000 = 1561.323
sockperf: ---> percentile 75.000 = 1542.217
sockperf: ---> percentile 50.000 = 1515.389
sockperf: ---> percentile 25.000 = 1479.924
sockperf: ---> <MIN> observation = 1289.356
------------------------------
txTime, rxTime
2.066766268, 2.069815930
2.076766257, 2.079833081
2.086766250, 2.089639975
2.096766249, 2.099746309
2.106766256, 2.109835351
2.116766253, 2.119800808
2.126766268, 2.129782767
2.136766255, 2.139863992
2.146766246, 2.149851901
2.156766253, 2.159871285
2.166766243, 2.169581759
2.176766258, 2.179776861
2.186766250, 2.189842571
2.196766249, 2.199727052
2.206766249, 2.209795599
2.216766245, 2.219801959
2.226766254, 2.229874865
2.236766273, 2.239800716
2.246766263, 2.249698338
2.256766257, 2.259568387
2.266766244, 2.269776836
2.276766252, 2.279826580
2.286766254, 2.289771250
2.296766268, 2.299764706
2.306766260, 2.309780449
2.316766251, 2.319730985
2.326766246, 2.329815724
2.336766256, 2.339759022
2.346766245, 2.349493943
2.356766265, 2.359908949
2.366766258, 2.369841493
2.376766245, 2.379831938
2.386766246, 2.389818203
2.396766251, 2.399872536
2.406766250, 2.409781035
2.416766270, 2.419576095
2.426766253, 2.429823701
2.436766252, 2.439917163
2.446766244, 2.449634225
2.456766240, 2.459762768
2.466766246, 2.469790902
2.476766258, 2.479839584
2.486766260, 2.489563734
2.496766252, 2.499832129
2.506766243, 2.509768049
2.516766255, 2.519814586
2.526766250, 2.529755507
2.536766255, 2.539889798
2.546766270, 2.549714909
2.556766254, 2.559648424
2.566766246, 2.569614239
2.576766251, 2.579714779
2.586766254, 2.589809539
2.596766263, 2.599804506
2.606766263, 2.609831387
2.616766256, 2.619850408
2.626766261, 2.629809956
2.636766240, 2.639597168
2.646766252, 2.649687059
2.656766263, 2.659849776
2.666766273, 2.669780813
2.676766248, 2.679828155
2.686766242, 2.689813581
2.696766247, 2.699771376
2.706766271, 2.709843671
2.716766265, 2.719605165
2.726766258, 2.729706048
2.736766255, 2.739884137
2.746766250, 2.749739775
2.756766248, 2.759859599
2.766766245, 2.769806086
2.776766255, 2.779817947
2.786766263, 2.789769764
2.796766248, 2.799754068
2.806766245, 2.809806106
2.816766243, 2.819799388
2.826766256, 2.829868978
2.836766265, 2.839811950
2.846766270, 2.849917546
2.856766251, 2.859821356
2.866766239, 2.869585136
2.876766247, 2.879624863
2.886766246, 2.889848179
2.896766263, 2.899842905
2.906766265, 2.909737664
2.916766248, 2.919751009
2.926766248, 2.929855848
2.936766259, 2.939724437
2.946766246, 2.949589178
2.956766260, 2.959792493
2.966766263, 2.969753003
2.976766258, 2.979709998
2.986766244, 2.989791241
2.996766256, 2.999910855
3.006766246, 3.009766676
3.016766273, 3.019615527
3.026766265, 3.029613755
3.036766245, 3.039747053
3.046766257, 3.049862235
3.056766241, 3.059856852
3.066766250, 3.069763221
3.076766263, 3.079803174
3.086766260, 3.089873107
3.096766257, 3.099659946
3.106766243, 3.109618932
3.116766256, 3.119818602
3.126766255, 3.129826861
3.136766258, 3.139842116
3.146766265, 3.149783186
3.156766249, 3.159847700
3.166766253, 3.169702010
3.176766249, 3.179454692
3.186766256, 3.189729714
3.196766263, 3.199886074
3.206766260, 3.209800746
3.216766250, 3.219820783
3.226766246, 3.229931289
3.236766248, 3.239805955
3.246766252, 3.249712529
3.256766265, 3.259593284
3.266766253, 3.269673933
3.276766249, 3.279736017
3.286766256, 3.289872361
3.296766248, 3.299864773
3.306766256, 3.309832983
3.316766273, 3.319814115
3.326766260, 3.329498197
3.336766251, 3.339774304
3.346766255, 3.349796956
3.356766247, 3.359779770
3.366766251, 3.369702725
3.376766260, 3.379754815
3.386766255, 3.389728306
3.396766249, 3.399801175
3.406766251, 3.409559494
3.416766250, 3.419869733
3.426766256, 3.429883656
3.436766263, 3.439853346
3.446766258, 3.449920506
3.456766256, 3.459822120
3.466766250, 3.469793721
3.476766239, 3.479643710
3.486766248, 3.489839959
3.496766260, 3.499877861
3.506766263, 3.509859216
3.516766249, 3.519838400
3.526766253, 3.529774892
3.536766249, 3.539591818
3.546766256, 3.549726259
3.556766255, 3.559850730
3.566766263, 3.569930888
3.576766271, 3.579761719
3.586766258, 3.589808990
3.596766247, 3.599757792
3.606766252, 3.609803989
3.616766260, 3.619811306
3.626766263, 3.629705787
3.636766252, 3.639757756
3.646766252, 3.649847130
3.656766248, 3.659831074
3.666766250, 3.669844189
3.676766265, 3.679804289
3.686766260, 3.689911357
3.696766256, 3.699809937
3.706766246, 3.709675611
3.716766257, 3.719837607
3.726766245, 3.729851494
3.736766258, 3.739815862
3.746766270, 3.749895085
3.756766251, 3.759903765
3.766766250, 3.769925064
3.776766253, 3.779635826
3.786766253, 3.789573003
3.796766268, 3.799711844
3.806766265, 3.809832865
3.816766253, 3.819791421
3.826766246, 3.829771170
3.836766247, 3.839705300
3.846766257, 3.849714911
3.856766258, 3.859736442
3.866766265, 3.869748901
3.876766248, 3.879569004
3.886766256, 3.889864665
3.896766241, 3.899821190
3.906766252, 3.909836952
3.916766255, 3.919823754
3.926766265, 3.929862246
3.936766283, 3.939867093
3.946766256, 3.949542362
3.956766249, 3.959828718
3.966766273, 3.969834810
3.976766268, 3.979813313
3.986766260, 3.989799906
3.996766253, 3.999852574
4.006766248, 4.009781259
4.016766251, 4.019615972
4.026766256, 4.029654975
4.036766255, 4.039862769
4.046766263, 4.049772393
4.056766245, 4.059803059
4.066766255, 4.069762392
4.076766251, 4.079793563
4.086766256, 4.089804346
4.096766260, 4.099820400
4.106766260, 4.109845912
4.116766255, 4.119804432
4.126766248, 4.129885232
4.136766253, 4.139761588
4.146766253, 4.149819820
4.156766270, 4.159866334
4.166766270, 4.169731306
4.176766253, 4.179544740
4.186766248, 4.189785023
4.196766276, 4.199815352
4.206766254, 4.209772417
4.216766258, 4.219786008
4.226766265, 4.229805427
4.236766254, 4.239917882
4.246766244, 4.249829394
