------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.992 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=1007.597 (std-dev=28.166)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1195.618
sockperf: ---> percentile 99.999 = 1195.618
sockperf: ---> percentile 99.990 = 1195.618
sockperf: ---> percentile 99.900 = 1102.987
sockperf: ---> percentile 99.000 = 1070.986
sockperf: ---> percentile 90.000 = 1044.917
sockperf: ---> percentile 75.000 = 1026.394
sockperf: ---> percentile 50.000 = 1006.534
sockperf: ---> percentile 25.000 =  987.918
sockperf: ---> <MIN> observation =  920.259
------------------------------
txTime, rxTime
2.065667290, 2.067657764
2.075667261, 2.077706495
2.085667265, 2.087710308
2.095667254, 2.097680801
2.105667259, 2.107623219
2.115667277, 2.117674875
2.125667266, 2.127701428
2.135667281, 2.137620148
2.145667269, 2.147621475
2.155667279, 2.157641069
2.165667277, 2.167689116
2.175667274, 2.177675086
2.185667275, 2.187775409
2.195667269, 2.197641076
2.205667307, 2.207728856
2.215667285, 2.217688580
2.225667429, 2.227680653
2.235667260, 2.237643114
2.245667280, 2.247603685
2.255667267, 2.257632270
2.265667264, 2.267608813
2.275667257, 2.277625207
2.285667259, 2.287635370
2.295667275, 2.297675951
2.305667268, 2.307631888
2.315667283, 2.317671164
2.325667259, 2.327610701
2.335667255, 2.337641472
2.345667297, 2.347630609
2.355667255, 2.357616695
2.365667276, 2.367619631
2.375667267, 2.377602477
2.385667277, 2.387672887
2.395667262, 2.397689599
2.405667259, 2.407685217
2.415667269, 2.417679132
2.425667256, 2.427718424
2.435667270, 2.437761307
2.445667269, 2.447682527
2.455667297, 2.457659868
2.465667277, 2.467659127
2.475667269, 2.477650710
2.485667266, 2.487654669
2.495667265, 2.497586151
2.505667280, 2.507636885
2.515667255, 2.517669125
2.525667274, 2.527619933
2.535667255, 2.537646438
2.545667270, 2.547710087
2.555667280, 2.557707995
2.565667267, 2.567613771
2.575667269, 2.577641961
2.585667260, 2.587645020
2.595667265, 2.597607297
2.605667286, 2.607630727
2.615667267, 2.617657769
2.625667260, 2.627615873
2.635667260, 2.637632466
2.645667254, 2.647606942
2.655667257, 2.657637049
2.665667267, 2.667624357
2.675667285, 2.677645596
2.685667255, 2.687697385
2.695667260, 2.697782037
2.705667267, 2.707724270
2.715667270, 2.717691751
2.725667260, 2.727688344
