------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.992 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=1036.427 (std-dev=22.318)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1230.741
sockperf: ---> percentile 99.999 = 1230.741
sockperf: ---> percentile 99.990 = 1230.741
sockperf: ---> percentile 99.900 = 1115.140
sockperf: ---> percentile 99.000 = 1089.268
sockperf: ---> percentile 90.000 = 1063.900
sockperf: ---> percentile 75.000 = 1051.212
sockperf: ---> percentile 50.000 = 1036.344
sockperf: ---> percentile 25.000 = 1021.107
sockperf: ---> <MIN> observation =  966.343
------------------------------
txTime, rxTime
2.065753864, 2.067845251
2.075753859, 2.077837421
2.085753858, 2.087783178
2.095753858, 2.097804011
2.105753851, 2.107777768
2.115753856, 2.117822890
2.125753877, 2.127833780
2.135753861, 2.137862937
2.145753879, 2.147909565
2.155753859, 2.157904749
2.165753859, 2.167823106
2.175753879, 2.177880365
2.185753867, 2.187763578
2.195753863, 2.197858636
2.205753858, 2.207814612
2.215753881, 2.217871733
2.225753851, 2.227802471
2.235753851, 2.237863393
2.245753858, 2.247828338
2.255753859, 2.257841512
2.265753859, 2.267821923
2.275753859, 2.277793175
2.285753854, 2.287831083
2.295753861, 2.297834618
2.305753865, 2.307767351
2.315753856, 2.317826709
2.325753849, 2.327757673
2.335753851, 2.337836105
2.345753859, 2.347850303
2.355753851, 2.357808621
2.365753856, 2.367842809
2.375753859, 2.377811910
2.385753858, 2.387832082
2.395753856, 2.397762699
2.405753859, 2.407848007
2.415753858, 2.417784655
2.425753858, 2.427803179
2.435753860, 2.437816395
2.445753856, 2.447857097
2.455753861, 2.457769372
2.465753859, 2.467718272
2.475753856, 2.477789199
2.485753856, 2.487841436
2.495753888, 2.497821469
2.505753859, 2.507805913
2.515753854, 2.517851342
2.525753856, 2.527825216
2.535753851, 2.537749427
2.545753857, 2.547853698
2.555753859, 2.557879932
2.565753851, 2.567829242
2.575753859, 2.577834730
2.585753861, 2.587813531
2.595753851, 2.597886754
2.605753856, 2.607824645
2.615753861, 2.617765128
2.625753879, 2.627790735
2.635753861, 2.637749295
2.645753858, 2.647861074
2.655753849, 2.657819305
2.665753867, 2.667880804
2.675753855, 2.677842347
2.685753876, 2.687789425
2.695753876, 2.697774825
2.705753851, 2.707775772
2.715753858, 2.717782525
2.725753864, 2.727777501
2.735753856, 2.737698130
2.745753848, 2.747745862
2.755753849, 2.757832587
2.765753856, 2.767875539
2.775753856, 2.777852904
2.785753865, 2.787818684
2.795753861, 2.797764542
2.805753861, 2.807836525
2.815753854, 2.817826760
2.825753884, 2.827817120
2.835753851, 2.837846270
2.845753860, 2.847849603
2.855753866, 2.857817093
2.865753851, 2.867870371
2.875753859, 2.877904480
2.885753854, 2.887701964
2.895753849, 2.897888224
2.905753865, 2.907816871
2.915753861, 2.917827626
2.925753859, 2.927812707
2.935753851, 2.937770229
2.945753854, 2.947752461
2.955753854, 2.957793446
2.965753852, 2.967861039
2.975753864, 2.977873636
2.985753858, 2.987686544
2.995753853, 2.997810066
3.005753861, 3.007848846
3.015753851, 3.017917648
3.025753860, 3.027847815
3.035753865, 3.037878400
3.045753849, 3.047737207
3.055753854, 3.057810355
3.065753874, 3.067738743
3.075753874, 3.077764704
3.085753858, 3.087792457
3.095753853, 3.097828363
3.105753859, 3.107775361
3.115753858, 3.117757478
3.125753851, 3.127831915
3.135753851, 3.137811109
3.145753885, 3.147760196
3.155753875, 3.157932414
3.165753858, 3.167825991
3.175753879, 3.177850619
3.185753878, 3.187805365
3.195753859, 3.197779098
3.205753856, 3.207750584
3.215753855, 3.217886317
3.225753858, 3.227852411
3.235753854, 3.237856558
3.245753856, 3.247870445
3.255753851, 3.257731597
3.265753856, 3.267769722
3.275753880, 3.277782561
3.285753861, 3.287818436
