------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=118.222 (std-dev=2.710)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  153.315
sockperf: ---> percentile 99.999 =  153.315
sockperf: ---> percentile 99.990 =  153.315
sockperf: ---> percentile 99.900 =  135.746
sockperf: ---> percentile 99.000 =  125.378
sockperf: ---> percentile 90.000 =  120.248
sockperf: ---> percentile 75.000 =  119.230
sockperf: ---> percentile 50.000 =  118.298
sockperf: ---> percentile 25.000 =  117.050
sockperf: ---> <MIN> observation =   91.211
------------------------------
txTime, rxTime
2.063808888, 2.064045658
2.073808864, 2.074055248
2.083808891, 2.084056347
2.093808892, 2.094046402
2.103808866, 2.104043865
2.113808874, 2.114045395
2.123808870, 2.124046872
2.133808869, 2.134044796
2.143808857, 2.144044866
2.153808860, 2.154043074
2.163808857, 2.164042292
2.173808860, 2.174045150
2.183808864, 2.184043437
2.193808862, 2.194043081
2.203808863, 2.204041182
2.213808862, 2.214042561
2.223808863, 2.224040866
2.233808863, 2.234042503
2.243808857, 2.244042640
2.253808863, 2.254042545
2.263808859, 2.264041847
2.273808864, 2.274043619
2.283808862, 2.284041818
2.293808862, 2.294043382
2.303808863, 2.304040606
2.313808863, 2.314041335
2.323808859, 2.324044703
2.333808859, 2.334043321
2.343808863, 2.344041692
2.353808858, 2.354042113
2.363808863, 2.364041506
2.373808865, 2.374043128
2.383808863, 2.384042494
2.393808863, 2.394042249
2.403808857, 2.404044610
2.413808860, 2.414042797
2.423808855, 2.424043239
2.433808862, 2.434041118
2.443808858, 2.444041319
2.453808860, 2.454044154
2.463808859, 2.464042265
2.473808864, 2.474042696
2.483808858, 2.484042063
2.493808857, 2.494043515
2.503808859, 2.504042964
2.513808858, 2.514043808
2.523808859, 2.524041787
2.533808859, 2.534044862
2.543808860, 2.544042000
2.553808863, 2.554045659
2.563808865, 2.564041731
2.573808862, 2.574042347
2.583808859, 2.584043649
2.593808859, 2.594041193
2.603808863, 2.604042484
2.613808863, 2.614043491
2.623808862, 2.624042683
2.633808863, 2.634041070
2.643808859, 2.644040413
2.653808859, 2.654040180
2.663808862, 2.664041303
2.673808863, 2.674042860
2.683808862, 2.684043545
2.693808865, 2.694041068
2.703808859, 2.704041270
2.713808863, 2.714041184
2.723808855, 2.724041182
2.733808863, 2.734042832
2.743808858, 2.744040317
2.753808863, 2.754042699
2.763808863, 2.764040113
2.773808863, 2.774041649
2.783808859, 2.784043253
2.793808854, 2.794042167
2.803808859, 2.804043008
2.813808858, 2.814043485
2.823808859, 2.824040829
2.833808863, 2.834042529
2.843808859, 2.844040678
2.853808862, 2.854042719
2.863808864, 2.864042773
2.873808862, 2.874041443
2.883808858, 2.884042709
2.893808859, 2.894041168
2.903808859, 2.904045645
2.913808860, 2.914043591
2.923808858, 2.924040608
2.933808863, 2.934042346
2.943808863, 2.944042620
2.953808857, 2.954041207
2.963808859, 2.964041533
2.973808857, 2.974045106
2.983808859, 2.984048204
2.993808863, 2.994043167
3.003808863, 3.004041535
3.013808862, 3.014043878
