------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=115.586 (std-dev=2.000)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  145.868
sockperf: ---> percentile 99.999 =  145.868
sockperf: ---> percentile 99.990 =  145.868
sockperf: ---> percentile 99.900 =  140.589
sockperf: ---> percentile 99.000 =  124.105
sockperf: ---> percentile 90.000 =  116.182
sockperf: ---> percentile 75.000 =  115.714
sockperf: ---> percentile 50.000 =  115.289
sockperf: ---> percentile 25.000 =  114.893
sockperf: ---> <MIN> observation =  107.849
------------------------------
txTime, rxTime
2.063791074, 2.064038880
2.073791078, 2.074038692
2.083791072, 2.084035603
2.093791065, 2.094024352
2.103791060, 2.104023405
2.113791063, 2.114023877
2.123791062, 2.124022523
2.133796562, 2.134028912
2.143791071, 2.144022179
2.153791069, 2.154021643
2.163791070, 2.164020161
2.173791066, 2.174021984
2.183791067, 2.184024221
2.193791069, 2.194022285
2.203791068, 2.204020310
2.213791065, 2.214021844
2.223791067, 2.224020491
2.233791067, 2.234022317
2.243791066, 2.244022760
2.253791062, 2.254020993
2.263791069, 2.264024190
2.273791061, 2.274020779
2.283791068, 2.284022426
2.293791064, 2.294022987
2.303791062, 2.304020320
2.313791074, 2.314027796
2.323791068, 2.324019737
2.333791069, 2.334020477
2.343791063, 2.344022189
2.353791063, 2.354024039
2.363791069, 2.364020746
2.373791068, 2.374022281
2.383791058, 2.384021595
2.393791067, 2.394028635
2.403791065, 2.404021265
2.413791059, 2.414021277
2.423791064, 2.424022701
2.433791063, 2.434021066
2.443791062, 2.444022505
2.453791069, 2.454027400
2.463791068, 2.464021368
2.473791068, 2.474019750
2.483791066, 2.484020340
2.493791059, 2.494021640
2.503791063, 2.504024224
2.513791067, 2.514021052
2.523791063, 2.524024395
2.533791067, 2.534020545
