------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1496.570 (std-dev=36.880)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1601.242
sockperf: ---> percentile 99.999 = 1601.242
sockperf: ---> percentile 99.990 = 1601.242
sockperf: ---> percentile 99.900 = 1600.778
sockperf: ---> percentile 99.000 = 1578.005
sockperf: ---> percentile 90.000 = 1543.722
sockperf: ---> percentile 75.000 = 1521.305
sockperf: ---> percentile 50.000 = 1496.844
sockperf: ---> percentile 25.000 = 1473.200
sockperf: ---> <MIN> observation = 1359.571
------------------------------
txTime, rxTime
2.066669567, 2.069660040
2.076669590, 2.079797376
2.086669582, 2.089694780
2.096669612, 2.099563231
2.106669596, 2.109671664
2.116669596, 2.119605206
2.126669602, 2.129593084
2.136669598, 2.139700122
2.146669615, 2.149621700
2.156669614, 2.159710429
2.166669632, 2.169791583
2.176669587, 2.179857064
2.186669588, 2.189706794
2.196669607, 2.199738606
2.206669705, 2.209754790
2.216669600, 2.219674423
2.226669598, 2.229664706
2.236669598, 2.239642640
2.246669594, 2.249628123
2.256669599, 2.259666531
2.266669657, 2.269665486
2.276669602, 2.279672466
2.286669574, 2.289609275
2.296669592, 2.299574178
2.306669565, 2.309643400
2.316669572, 2.319640773
2.326669592, 2.329739032
2.336669625, 2.339736039
2.346669637, 2.349725191
2.356669605, 2.359686942
2.366669656, 2.369587548
2.376669602, 2.379748550
2.386669611, 2.389699745
2.396669590, 2.399775462
2.406669605, 2.409755861
2.416669604, 2.419525816
2.426669600, 2.429660130
2.436669602, 2.439773788
2.446669615, 2.449770092
2.456671875, 2.459827438
2.466669605, 2.469691988
2.476669607, 2.479770290
2.486669598, 2.489648194
2.496669598, 2.499720070
2.506669602, 2.509722527
2.516669615, 2.519688244
2.526669611, 2.529634510
2.536669586, 2.539639148
2.546669565, 2.549646340
2.556669582, 2.559651761
2.566669630, 2.569789015
2.576669612, 2.579715254
2.586669593, 2.589666401
2.596669574, 2.599686216
2.606669586, 2.609720141
2.616669571, 2.619634650
2.626669595, 2.629774475
2.636669585, 2.639793135
2.646669583, 2.649601341
2.656669575, 2.659652942
2.666669602, 2.669708194
2.676669579, 2.679689241
2.686669715, 2.689653605
2.696669610, 2.699666571
2.706669637, 2.709661940
2.716669611, 2.719616275
2.726669628, 2.729656187
2.736669569, 2.739727307
2.746669620, 2.749699251
2.756669631, 2.759602378
2.766669582, 2.769670366
2.776669595, 2.779741385
2.786669577, 2.789648582
2.796669577, 2.799673126
2.806669587, 2.809756669
2.816669612, 2.819600106
2.826669577, 2.829644568
2.836669597, 2.839569815
2.846669598, 2.849632214
2.856669577, 2.859673742
2.866669630, 2.869760904
2.876669613, 2.879677571
2.886669608, 2.889657154
