------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 50.768 (std-dev=19.020)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  104.901
sockperf: ---> percentile 99.999 =  104.901
sockperf: ---> percentile 99.990 =  104.901
sockperf: ---> percentile 99.900 =   98.802
sockperf: ---> percentile 99.000 =   93.812
sockperf: ---> percentile 90.000 =   78.680
sockperf: ---> percentile 75.000 =   63.481
sockperf: ---> percentile 50.000 =   48.324
sockperf: ---> percentile 25.000 =   34.757
sockperf: ---> <MIN> observation =   23.708
------------------------------
txTime, rxTime
2.061686963, 2.061783365
2.071686289, 2.071823802
2.081686291, 2.081806699
2.091686289, 2.091784409
2.101686289, 2.101780106
2.111686286, 2.111828890
2.121686284, 2.121780372
2.131686286, 2.131789818
2.141686290, 2.141811952
2.151686289, 2.151783840
2.161686287, 2.161783183
2.171686290, 2.171781281
2.181686289, 2.181766668
2.191686289, 2.191814915
2.201686285, 2.201737079
2.211686285, 2.211738187
2.221686286, 2.221770979
2.231686288, 2.231756371
2.241686290, 2.241808522
2.251686290, 2.251738360
2.261686282, 2.261737020
2.271686287, 2.271790413
2.281686286, 2.281786026
2.291686287, 2.291855942
2.301686283, 2.301781987
2.311686284, 2.311784308
2.321686286, 2.321781533
2.331686285, 2.331783113
2.341686281, 2.341866509
2.351686283, 2.351829956
2.361686292, 2.361779750
2.371686287, 2.371796910
2.381686287, 2.381783405
2.391686341, 2.391877941
2.401686291, 2.401787167
2.411686283, 2.411833325
2.421686288, 2.421782612
2.431686300, 2.431783788
2.441686293, 2.441781160
2.451686285, 2.451822579
2.461686290, 2.461865286
2.471686291, 2.471821221
2.481686290, 2.481815995
2.491686290, 2.491831855
2.501686291, 2.501737802
2.511686285, 2.511756015
2.521686294, 2.521736448
2.531686290, 2.531739402
2.541686287, 2.541737138
2.551686286, 2.551788938
2.561686288, 2.561769640
2.571686283, 2.571760716
2.581686290, 2.581766926
2.591686288, 2.591736891
2.601686278, 2.601744743
2.611686291, 2.611735081
2.621686293, 2.621794491
2.631686292, 2.631747322
2.641686286, 2.641737318
2.651686293, 2.651790777
2.661686287, 2.661756724
2.671686289, 2.671745775
2.681686283, 2.681783750
2.691686287, 2.691820194
2.701686287, 2.701781507
2.711686281, 2.711806729
2.721686285, 2.721826160
2.731686286, 2.731856653
2.741686278, 2.741802989
2.751686289, 2.751783263
2.761686289, 2.761833529
2.771686291, 2.771782819
2.781686287, 2.781852036
2.791686289, 2.791817520
2.801686285, 2.801822595
2.811686287, 2.811839486
2.821686290, 2.821793424
2.831686283, 2.831824385
2.841686282, 2.841826215
2.851686287, 2.851782186
2.861686286, 2.861837619
2.871686287, 2.871781860
2.881686335, 2.881745206
2.891686340, 2.891745400
2.901686285, 2.901788208
2.911686284, 2.911740723
2.921686291, 2.921736844
2.931686285, 2.931740993
2.941686289, 2.941774960
2.951686286, 2.951735834
2.961686289, 2.961757802
2.971686290, 2.971829068
2.981686286, 2.981822466
2.991686282, 2.991736977
3.001686286, 3.001745344
3.011686287, 3.011810210
3.021686285, 3.021734928
3.031686339, 3.031740212
3.041686281, 3.041787333
3.051686285, 3.051797681
3.061686289, 3.061819344
3.071686287, 3.071739536
3.081686288, 3.081847966
3.091686289, 3.091824931
3.101686288, 3.101781603
3.111686285, 3.111780817
3.121686285, 3.121780100
