------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 87.112 (std-dev=29.548)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  175.223
sockperf: ---> percentile 99.999 =  175.223
sockperf: ---> percentile 99.990 =  175.223
sockperf: ---> percentile 99.900 =  174.866
sockperf: ---> percentile 99.000 =  152.754
sockperf: ---> percentile 90.000 =  124.948
sockperf: ---> percentile 75.000 =  107.772
sockperf: ---> percentile 50.000 =   87.384
sockperf: ---> percentile 25.000 =   66.912
sockperf: ---> <MIN> observation =   20.361
------------------------------
txTime, rxTime
2.061657784, 2.061698507
2.071657785, 2.071855660
2.081657785, 2.081891135
2.091657787, 2.091718238
2.101657783, 2.101800560
2.111657788, 2.111722384
2.121657788, 2.121838480
2.131657783, 2.131743117
2.141657785, 2.141844974
2.151657783, 2.151813123
2.161657784, 2.161800029
2.171657782, 2.171901402
2.181657785, 2.181860742
2.191657783, 2.191800580
2.201657787, 2.201763140
2.211657787, 2.211843735
2.221657782, 2.221837621
2.231657785, 2.231800079
2.241657789, 2.241732865
2.251657788, 2.251858078
2.261657787, 2.261820584
2.271657787, 2.271797190
2.281657785, 2.281815554
2.291657784, 2.291799267
2.301657785, 2.301828743
2.311657788, 2.311765821
2.321657788, 2.321887052
2.331657785, 2.331820915
2.341657788, 2.341707581
2.351657785, 2.351781640
2.361657783, 2.361745046
2.371657783, 2.371810610
2.381657788, 2.381869562
2.391657785, 2.391901398
2.401657785, 2.401868423
2.411657790, 2.411785113
2.421657819, 2.421718007
2.431657788, 2.431748991
2.441657785, 2.441709959
2.451657788, 2.451859379
2.461657785, 2.461742763
2.471657783, 2.471798054
2.481657782, 2.481820162
2.491657789, 2.491797480
2.501657787, 2.501755604
2.511657789, 2.511864585
2.521657788, 2.521776672
2.531657785, 2.531713003
2.541657788, 2.541809629
2.551657783, 2.551716421
2.561657789, 2.561793652
2.571657787, 2.571923678
2.581657785, 2.581817964
2.591657785, 2.591849266
2.601657787, 2.601709672
2.611657784, 2.611925730
2.621657784, 2.621901557
2.631657785, 2.631897642
2.641657782, 2.641830615
2.651657782, 2.651877272
2.661657787, 2.661904726
2.671657784, 2.671825403
2.681657783, 2.681707907
2.691657788, 2.691826893
2.701657784, 2.701858074
2.711657784, 2.711867809
2.721657787, 2.721706245
2.731657784, 2.731751855
2.741657787, 2.741814639
2.751657787, 2.751839513
2.761657788, 2.761865456
2.771657787, 2.771836003
2.781657785, 2.781839584
2.791657785, 2.791823194
2.801657785, 2.801782462
2.811657783, 2.811877092
2.821657787, 2.821706958
2.831657784, 2.831808820
2.841657788, 2.841832908
2.851657790, 2.851748911
2.861657788, 2.861744993
2.871657783, 2.871713265
2.881657787, 2.881812475
2.891657788, 2.891749871
2.901657783, 2.901794810
2.911657784, 2.911826049
2.921657785, 2.921796480
2.931657789, 2.931818221
2.941657785, 2.941797471
2.951657784, 2.951852198
2.961657782, 2.961724231
2.971657788, 2.971718860
2.981657787, 2.981723974
2.991657784, 2.991846534
3.001657784, 3.001771749
3.011657788, 3.011798124
3.021657784, 3.021733814
3.031657789, 3.031817467
3.041657789, 3.041933228
3.051657788, 3.051732662
3.061657785, 3.061799994
3.071657787, 3.071764297
3.081657783, 3.081851904
3.091657783, 3.091780312
3.101657783, 3.101889371
3.111657785, 3.111716666
3.121657784, 3.121880648
3.131657789, 3.131753319
3.141657784, 3.141776079
3.151657783, 3.151701677
3.161657782, 3.161849863
3.171657788, 3.171837669
3.181657784, 3.181824441
3.191657788, 3.191828171
3.201657783, 3.201726336
3.211657783, 3.211850309
3.221657787, 3.221821723
3.231657787, 3.231792307
3.241657789, 3.241812315
3.251657784, 3.251855876
3.261657782, 3.261753440
3.271657788, 3.271849611
3.281657784, 3.281871638
3.291657789, 3.291916301
3.301657789, 3.301750174
3.311657783, 3.311849927
3.321657783, 3.321859558
3.331657790, 3.331897734
3.341657785, 3.341904212
3.351657788, 3.351822745
3.361657788, 3.361743149
3.371657789, 3.371704526
3.381657782, 3.381730334
3.391657788, 3.391849311
3.401657787, 3.401845032
3.411657788, 3.411734616
3.421657783, 3.421824345
3.431657785, 3.431890314
3.441657787, 3.441781969
3.451657785, 3.451817389
3.461657784, 3.461898509
3.471657785, 3.471854538
3.481657787, 3.481707665
3.491657790, 3.491798470
3.501657788, 3.501783148
3.511657787, 3.511733227
3.521657785, 3.521744759
3.531657789, 3.531736117
3.541657784, 3.541825509
3.551657787, 3.551808423
3.561657785, 3.561825108
3.571657783, 3.572007516
3.581657788, 3.581952370
3.591657782, 3.591914773
3.601657785, 3.601892385
3.611657787, 3.611779120
3.621657783, 3.621839773
3.631657784, 3.631751019
3.641657788, 3.641907451
3.651657783, 3.651881982
3.661657785, 3.661802195
3.671657783, 3.671911916
3.681657792, 3.681752010
3.691657792, 3.691812395
3.701657790, 3.701845845
3.711661821, 3.711911415
3.721657787, 3.721752966
3.731657787, 3.731863936
3.741657783, 3.741799070
3.751657788, 3.751877736
3.761657788, 3.761764828
3.771657785, 3.771861100
3.781657789, 3.781868439
3.791657787, 3.791842136
3.801657789, 3.801728101
3.811657788, 3.811856344
3.821657788, 3.821878542
3.831657783, 3.831801443
3.841657785, 3.841826610
3.851657782, 3.851787008
3.861657783, 3.861866924
3.871657784, 3.871766857
3.881657788, 3.881705919
3.891657789, 3.891704665
3.901657784, 3.901768249
3.911657783, 3.911706158
3.921657789, 3.921749221
3.931657788, 3.931875282
3.941657787, 3.941883216
3.951657783, 3.951847776
3.961657788, 3.961892849
3.971657790, 3.971787120
3.981657788, 3.981750861
3.991657788, 3.991945719
4.001657788, 4.001822035
4.011657789, 4.011923903
4.021657783, 4.021825803
4.031659449, 4.031899210
4.041657799, 4.041790071
4.051657788, 4.051884996
4.061657782, 4.061774442
4.071657784, 4.071873138
4.081657790, 4.081928950
4.091657790, 4.091758279
4.101657787, 4.101844672
4.111657785, 4.111822215
4.121657783, 4.121893227
4.131657785, 4.131946194
4.141657784, 4.141849081
4.151657787, 4.151838195
4.161657792, 4.161821049
4.171657789, 4.171722089
