------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 46.097 (std-dev=16.338)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  117.333
sockperf: ---> percentile 99.999 =  117.333
sockperf: ---> percentile 99.990 =  117.333
sockperf: ---> percentile 99.900 =  101.964
sockperf: ---> percentile 99.000 =   91.201
sockperf: ---> percentile 90.000 =   68.102
sockperf: ---> percentile 75.000 =   54.279
sockperf: ---> percentile 50.000 =   47.469
sockperf: ---> percentile 25.000 =   29.482
sockperf: ---> <MIN> observation =   23.487
------------------------------
txTime, rxTime
2.061567581, 2.061664408
2.071567582, 2.071661598
2.081567579, 2.081663631
2.091567581, 2.091661407
2.101567583, 2.101663625
2.111567581, 2.111754646
2.121567582, 2.121720959
2.131567579, 2.131662813
2.141567578, 2.141703404
2.151567581, 2.151662720
2.161567578, 2.161664688
2.171567582, 2.171688006
2.181567582, 2.181688068
2.191567582, 2.191676165
2.201567581, 2.201649340
2.211567584, 2.211668562
2.221567582, 2.221656795
2.231567583, 2.231672451
2.241567579, 2.241618617
2.251567579, 2.251618963
2.261567578, 2.261620292
2.271567578, 2.271619084
2.281567582, 2.281616660
2.291567584, 2.291664149
2.301567584, 2.301662544
2.311567581, 2.311691849
2.321567584, 2.321671629
2.331567581, 2.331663889
2.341567581, 2.341708280
2.351567582, 2.351670911
2.361567579, 2.361666185
2.371567582, 2.371663083
2.381567582, 2.381714807
2.391567583, 2.391709816
2.401567578, 2.401664977
2.411567578, 2.411665835
2.421567578, 2.421662648
2.431567584, 2.431684924
2.441567582, 2.441663292
2.451567578, 2.451685318
2.461567583, 2.461664174
2.471567583, 2.471679076
2.481567581, 2.481683924
2.491567579, 2.491626540
2.501567582, 2.501618609
2.511567581, 2.511616028
2.521567583, 2.521675386
2.531567584, 2.531686910
2.541567583, 2.541623417
2.551567581, 2.551657290
2.561567577, 2.561678808
2.571567581, 2.571644242
2.581567582, 2.581644370
2.591567581, 2.591690517
2.601567582, 2.601675207
2.611567578, 2.611618257
2.621567578, 2.621645332
2.631567579, 2.631625337
2.641567578, 2.641621488
2.651567583, 2.651628598
2.661567578, 2.661639176
2.671567583, 2.671621711
2.681567579, 2.681639711
2.691567581, 2.691664691
2.701567581, 2.701663963
2.711567581, 2.711680892
2.721567581, 2.721662771
2.731567581, 2.731662361
2.741567577, 2.741678387
2.751567581, 2.751663385
2.761567578, 2.761683051
2.771567578, 2.771660823
2.781567583, 2.781662088
2.791567581, 2.791661051
2.801567577, 2.801670638
2.811567584, 2.811661470
2.821567584, 2.821661857
2.831567581, 2.831689173
2.841567581, 2.841701846
2.851567588, 2.851662293
2.861567581, 2.861704503
2.871567582, 2.871662911
2.881567579, 2.881664237
2.891567581, 2.891630678
2.901567579, 2.901634706
2.911567583, 2.911622419
2.921567579, 2.921616969
2.931567583, 2.931617289
2.941567578, 2.941662431
2.951567578, 2.951667492
2.961567579, 2.961617492
2.971567582, 2.971648127
2.981567582, 2.981616167
2.991567584, 2.991616927
3.001567581, 3.001622043
3.011567581, 3.011673004
3.021567584, 3.021683731
3.031567581, 3.031624512
3.041567578, 3.041651398
3.051567579, 3.051618254
3.061567582, 3.061641235
3.071567584, 3.071654207
3.081567582, 3.081692182
3.091567583, 3.091673222
3.101567587, 3.101646413
3.111567578, 3.111662611
3.121567584, 3.121662168
3.131567583, 3.131679003
3.141567579, 3.141661940
3.151567616, 3.151695668
3.161567584, 3.161701862
3.171567582, 3.171662296
3.181567581, 3.181661495
3.191567583, 3.191704870
3.201567581, 3.201703389
3.211567581, 3.211661881
3.221567578, 3.221660957
3.231567578, 3.231661726
3.241567581, 3.241674457
3.251567579, 3.251661331
3.261567578, 3.261662189
3.271567581, 3.271707339
3.281567579, 3.281661623
3.291567581, 3.291674358
3.301567578, 3.301617155
3.311567582, 3.311614557
3.321567581, 3.321619166
3.331567584, 3.331618865
3.341567582, 3.341616790
3.351567581, 3.351619411
3.361567584, 3.361629108
3.371567578, 3.371618261
3.381567578, 3.381616503
3.391567578, 3.391682969
3.401567581, 3.401668940
3.411567581, 3.411620037
3.421567582, 3.421617423
3.431567583, 3.431623675
3.441567583, 3.441617125
3.451567579, 3.451617553
3.461567581, 3.461652912
3.471567582, 3.471624608
3.481567578, 3.481627355
3.491567581, 3.491666235
3.501567584, 3.501663604
3.511567583, 3.511663198
3.521567579, 3.521663377
3.531567579, 3.531666605
3.541567584, 3.541663357
3.551567579, 3.551663160
3.561567581, 3.561661053
3.571567584, 3.571667616
3.581567584, 3.581664343
3.591567581, 3.591662337
3.601567584, 3.601738751
3.611567581, 3.611664352
3.621567581, 3.621661546
3.631567578, 3.631662917
3.641567583, 3.641663248
3.651567582, 3.651665982
3.661567578, 3.661663224
3.671567579, 3.671671668
3.681567584, 3.681664128
3.691567579, 3.691624407
3.701567578, 3.701649659
3.711567582, 3.711649109
3.721567579, 3.721616578
3.731567582, 3.731619178
3.741567582, 3.741615333
3.751567579, 3.751614567
3.761567579, 3.761617209
3.771567583, 3.771623457
3.781567578, 3.781621080
3.791567578, 3.791615575
3.801567578, 3.801636694
3.811567583, 3.811626547
3.821567582, 3.821616764
3.831567582, 3.831660253
3.841567583, 3.841616982
3.851567583, 3.851655950
