------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 53.191 (std-dev=11.164)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =   96.145
sockperf: ---> percentile 99.999 =   96.145
sockperf: ---> percentile 99.990 =   96.145
sockperf: ---> percentile 99.900 =   94.298
sockperf: ---> percentile 99.000 =   85.023
sockperf: ---> percentile 90.000 =   70.578
sockperf: ---> percentile 75.000 =   58.738
sockperf: ---> percentile 50.000 =   48.014
sockperf: ---> percentile 25.000 =   46.996
sockperf: ---> <MIN> observation =   23.704
------------------------------
txTime, rxTime
2.061677212, 2.061783647
2.071677199, 2.071850480
2.081677204, 2.081774203
2.091677203, 2.091772983
2.101677206, 2.101773755
2.111677209, 2.111771596
2.121677208, 2.121771158
2.131677205, 2.131788540
2.141677235, 2.141794375
2.151677203, 2.151792362
2.161677208, 2.161823271
2.171677210, 2.171771598
2.181677208, 2.181773271
2.191677205, 2.191776480
2.201677207, 2.201799248
2.211677210, 2.211788707
2.221677206, 2.221772412
2.231677199, 2.231785782
2.241677202, 2.241784931
2.251677204, 2.251771978
2.261677205, 2.261802944
2.271677205, 2.271796934
2.281677210, 2.281771954
2.291677208, 2.291807788
2.301677207, 2.301775841
2.311677199, 2.311787326
2.321677210, 2.321806060
2.331677203, 2.331771766
2.341677209, 2.341812896
2.351677203, 2.351774461
2.361677232, 2.361785021
2.371677205, 2.371786447
2.381677202, 2.381773327
2.391677275, 2.391780194
2.401677211, 2.401774769
2.411677230, 2.411774725
2.421677210, 2.421772572
2.431677199, 2.431771863
2.441677223, 2.441805271
2.451677230, 2.451814982
2.461677210, 2.461818850
2.471677227, 2.471813442
2.481677201, 2.481771459
2.491677205, 2.491772197
2.501677232, 2.501770966
2.511677200, 2.511775560
2.521677206, 2.521797853
2.531677205, 2.531773322
2.541677227, 2.541791511
2.551677225, 2.551799669
2.561677200, 2.561797314
2.571677205, 2.571771504
2.581677208, 2.581787579
2.591677225, 2.591791433
2.601677228, 2.601781582
2.611677203, 2.611791449
2.621677225, 2.621771070
2.631677206, 2.631770469
2.641677200, 2.641770886
2.651677203, 2.651770921
2.661677201, 2.661820073
2.671677229, 2.671788077
2.681677230, 2.681795149
2.691677220, 2.691770168
2.701677228, 2.701769471
2.711677203, 2.711772426
2.721677228, 2.721774434
2.731677205, 2.731770453
2.741677207, 2.741839954
2.751677226, 2.751790771
2.761677199, 2.761789021
2.771677229, 2.771788328
2.781677223, 2.781772621
2.791677200, 2.791774622
2.801677205, 2.801770717
2.811677203, 2.811770044
2.821677203, 2.821772424
2.831677228, 2.831791083
2.841677222, 2.841793650
2.851677200, 2.851771695
2.861677200, 2.861804793
2.871677227, 2.871822223
2.881677205, 2.881849991
2.891677218, 2.891777464
2.901677240, 2.901793366
2.911677203, 2.911773871
2.921677204, 2.921771603
2.931677220, 2.931792355
2.941677210, 2.941770759
2.951677205, 2.951769672
2.961677201, 2.961770903
2.971677208, 2.971770242
2.981677198, 2.981770682
2.991677223, 2.991804964
3.001677228, 3.001769245
3.011677204, 3.011770672
3.021677232, 3.021818103
3.031677196, 3.031772375
3.041677202, 3.041835798
3.051677198, 3.051771124
3.061677206, 3.061770548
3.071677227, 3.071833240
3.081677203, 3.081773014
3.091677203, 3.091769225
3.101677204, 3.101772210
3.111677200, 3.111771450
3.121677201, 3.121771532
3.131677203, 3.131772897
3.141677206, 3.141769853
3.151677206, 3.151812535
3.161677205, 3.161810254
3.171677207, 3.171846581
3.181677200, 3.181769298
3.191677202, 3.191775446
3.201677201, 3.201772975
3.211677199, 3.211770299
3.221677200, 3.221770698
3.231677201, 3.231772088
3.241677205, 3.241770789
